id,review,label
4654,"1. Khoa ơi, em rất mong Khoa có thể cho chúng em một thông báo (có thể không chính thức) về:
- Địa điểm học
- Thời gian dự tính có thể quay lại Khoa
được không ạ. Em và những bạn ở tỉnh xa năm nhất lên Hà Nội cũng có nhiều thứ cần chuẩn bị lắm ạ . Nghe nói các trường cũng có dự tính đi học lại rùi💞. Vu Thuy Linh giữ vững lập trường đi","{Field_of_study#Miscellaneous, neutral}"
4655,"1. Em có tiết lập trình Python 1-3 thứ 4 của thầy Omar và mong muốn đổi sang lớp lập trình Python 4-6 thứ 3 của thầy kim Thái ạ
""
___
2. T có môn Kinh tế Quốc Tế T5 (10-12) muốn đổi sang T3( 4-6) của cô Trinh ạ. 
Và ai có môn Quản trị Thương mại điện tử ko học đến ko cho mình với ạ.
____
3. Liệu anh chị/bạn đăng ký nhiều tín quá, muốn giảm bớt mà có môn Thương mại điện tử thứ 6 tiết 4-6 thì có thể tặng em/mình được không ạ :P Em tha thiết cầu xin ạ>
Em cũng có tiết 1-3 thứ 6 môn nguyên lí marketing nếu anh chị/bạn muốn đổi ạ>
____
4. Tớ muốn đổi 1 số môn, môn xác xuất thống kê (tiết1-3 vào T3) chuyển sang tiết bất kì vào T5 hoặc T4,T6 ạ. Tớ có 4 môn cho cậu lựa chọn, rơi vào Thư 3,4,6 =)). Ai đổi được thì chấm bên dưới rồi tớ ib kĩ hơn nhé . 
____
5. tớ có tiết Quyền sở hữu trí tuệ 10-12 thứ 4 ai có thể trade cho tớ tiết Quản trị chuỗi cung ứng toà cầu tiết 10-12 thứ 4 không ạ 🥹🥹
____
6. Mình có chiến lược tổ chức thứ 4 t10-12, điền kinh thứ 5 t3-5, lãnh đạo và xây dựng đội ngũ thứ 6 t4-6. Mình muốn trade lấy các hệ cơ sở dữ liệu, các pp định lượng tr quản lý, cấu trúc dữ liệu và giải thuật, thầy cô nào cũng được, thứ nào cũng được ạ. Mn giúp mình với, plsss
_____
7. Mình có Lý thuyết xác suất và thống kê THỨ 6(10-12) muốn đổi sang THỨ 6(7-9) có ai muốn đổi không ạ huhuuu mình cảm ơn nhiều
____
8. E muốn trade môn 
1. Tâm lí học thứ 2(t4-6)
2. Xstk thứ 2(t7-9)
3. Hệ thống thông tin thứ 3(t1-3)
4. Lập trình 1 thứ 5(t1-3)
5. Xh học thứ 6(t4-6)
6. Cs dữ liệu thứ 6(t7-9)
__________
-aimee-. 6. Nếu bạn có môn quản lí và tổ chức kdoanh thì nhắn tớ trade cho b nhé","{Lecturer#Summerize, neutral}, {Subjects#Miscellaneous, neutral}"
4656,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Diệp Huyền  dùng cánh cửa thần kì của đoremon hâhha","{Subjects#Features, negative}"
4657,Mọi người có ai nộp thừa học phí lần nào chưa ạ :(( em lỡ nộp nhầm học phí chênh lên 1 số 0. Hỏi cô thì cô bảo mail về cho phòng đào tạo mà mail từ qua nay vẫn chưa có phản hồi gì cả ạ 😞 k biết là em phản ánh với ai dc hoặc k thì chỗ thừa đấy có được trừ cho kì tiếp k ạ. Ngô Thảo chênh lên 1 số 0 :)))),"{Employees#Action, neutral}, {Subjects#Fee, neutral}"
4659,"2. Hôm trước mình có đọc được 1 confession về cách chấm điểm của thầy Thuận. Hôm đó thầy cũng chưa có chấm điểm thuyết trình nhóm của lớp mình, nên mình kiểu: “ơ thầy giảng cũng hay mà”. Nhưng đến hôm nay thầy chấm điểm rồi mình mới thấy, ơ vô lý thật 😃 Cho mình thấy cánh tay đồng tình của các bạn được không ạ? Thắc mắc thì thầy bảo đấy là luật chơi ngay từ đầu rồi 😃 Đứa thuyết trình thì không phải làm nội dung nhưng lại được cộng điểm còn đứa làm nội dung thì không được 🫠 Mình viết bài để thổ lộ, không nhằm mục đích đả kích thầy cô, nên mong ace cũng đừng nóng quá mà hoá rồ nhé 🤯. Lục Thu Hoài rén chết đi được. Lúc đó thì không ý kiến với thầy rồi lên đây kêu🙈","{Lecturer#Action, negative}, {Subjects#Score, negative}"
4660,"#TD1310
Các anh chị review một chút về quân sự trường mình cho K24 đi ạ  ^^. Bùi Thị Tươi  😙 đặc sản này tôi chưa dc thử","{Subjects#Features, neutral}"
4661,"#TD1243
Ad duyệt cho em với. Môn trí tuệ nhân tạo học ntn cho tốt vậy ạ ? Bài kiểm tra 2 chạy một chươngg trình trên phòng máy nhà trường mà em vẫn chưa hiểu là chạy như thế nào ???  Em chỉ biết tải lên và chạy ấy còn chẳng hiểu nội dung mấy cái câu lệnh trong mô hình. Có ai chỉ cho em con đường đi với ạ chứ em ngày nào cũng đi học đầy đủ lắng nghe mà vẫn thấy như lạc vào ngôn ngữ không dành cho loài người. Nghĩ đến bài kiểm tra 2 mà xỉu :()). Mỹ Linh m viết à","{Subjects#Features, negative}"
4662,"Sắp tới mk sẽ học những môn này;
- Kế toán tài chính 1
- Kiểm toán căn bản 
- Thống kê doanh nghiệp 
- Tài chính doanh nghiệp 1
Đây đều là những môn chuyên ngành rất khó, các bạn có thể review cho mk những thầy cô thiên thần của bộ môn được không 🙂🙂🙂. Nguyễn Thùy Dương cô cộng tn z","{Lecturer#Action, neutral}, {Lecturer#Features, neutral}, {Subjects#Features, neutral}"
4663,"6. Đi học ở TVB vừa xa vừa mệt, lại thêm cảnh ra về ngộp thở. Tính là thôi thì trường đã mất công cho sv tụi e chỗ xịn, xa thì gắng tý vậy, nghĩ “mỗi ngày đến trường là 1 ngày vui”, đành nào cũng sắp ra trường(chắc thế :v). Nhưng mà mỗi ngày là một trải nghiệm tệ. Tuy là phòng rộng nhưng sao vẫn thấy nóng và bí bách, không có thư viện hay phòng ngồi chờ, mạng yếu quá ko thể tải được cả ebook, các chú bảo vệ cũng cọc cằn :(((( thêm việc trường còn sv các khối ngành khác, tính cả sv trường mình là rất đông mà ra về có mỗi 1 cổng ra 1 bốt soát vé, 4-5 hàng xe đầy ắp cứ thế chen lấn. Vài bạn mình biết là ko có tính nhẫn nại cứ thế mà chen lấn đã đành, vậy mà còn phi xe lên 2-3 lần đâm trực diện vào xe người khác???? Từ sân sau đi ra mà gặp phải các bạn sân trước ra là y rằng sẽ có vài bạn xông lên đâm góc 90 độ thẳng vào bánh. Bạn mình bị đâm một cái toang cả chắn bùn đằng sau mà đếch thèm có 1 câu xin lỗi. Mình thì bị đâm đè hẳn bánh lên ngón chân mà chỉ biết quay lại nhìn xong đi mất. Chả biết làm thế có về sớm hơn được phút nào không nhưng những bạn như thế vô văn hoá thật đấy =)))))) . vé xe tháng có chỗ quẹt bên cạnh ó","{Employees#Action, negative}, {Facility#Features, neutral}, {Library#Features, negative}"
4664,"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá. Linh Khánh Vũ ngưỡng mộ vì cách yêu đời","{Subjects#Score, positive}"
4665,"#20645 

Học online hay học offline ? Chào mọi người và quý thầy cô. Mình hiện là một sinh viên IT năm 3 , qua 2 tuần học trực tiếp ở trường, mình nhận thấy rằng cách học mà nhà trường đang áp dụng hiện tại chưa hợp lý và rất nhiều bất cập. -Đối với sinh viên F0 phải học online  Với cách dạy online hiện tại, Giảng Viên chỉ chiếu slide , không có sự tương tác như các kỳ học online trước mà chỉ chú tâm dạy những bạn học trực tiếp, làm cho những sinh viên F0 hụt kiến thức khá nhiều, chưa kể nếu tái nhiễm thì lại phải tiếp tục nghỉ thì coi như là đi luôn 1 kỳ. -Đối với sinh viên đi học trực tiếp Đi học trong lo sợ, sợ hơn khi học xong biết trong lớp có vài ca F0, mình dính thì không sao, nhưng lỡ về lây cho ông bà trong nhà đã lớn tuổi thì ...  Mặc dù có sự tương tác với Giảng Viên trực tiếp, nhưng mình cảm thấy còn khó hiểu hơn so với việc học online như các kỳ trước vì Giảng Viên phải vừa dạy online lẫn offline cùng. Giờ mấy đứa bạn của mình, hỏi thăm thì đứa nào cũng bảo F1, sau 2 3 hôm thì lại 2 vạch ...  Mình biết bây giờ mọi người có vẻ đã không sợ covid như khi xưa nữa vì đã tiêm đủ 2 mũi, nhưng biến chứng về sau thì không ai đảm bảo được cả. Mong nhà trường có thể xem xét cách học hiệu quả hơn, nếu học online thì học online hết ,nếu học offline thì áp dụng nhiều biện pháp chống dịch hơn và cho cả F0 đi học để đảm bảo kiến thức, còn nếu 2 cái song song thì không phải là giải pháp tối ưu mà chỉ là giải pháp đối phó để kịp CTDT mà thôi.. Trần Văn Duy chi rứa bác","{Lecturer#Action, negative}"
4667,"#TD381
Em là sinh viên K23 mới đi quân sự về nhưng trượt  lựu đạn nên phải lên học lại ạ :( Các anh/chị cho em hỏi học lại sẽ rơi vào hè đúng không, với cả trượt thì phải lên SOTA bao lâu ạ? :( Ôi nghĩ đến đi cùng toàn người lạ mà vừa sợ vừa buồn 🤧
#TD382
Các anh chị ơi cho em hỏi đã có ai trượt 1 trong 4 môn GDQP-AN chưa ạ? Em vừa có thông báo phải học lại 1 môn :( Lo quá, không biết phải lên SOTA bao lâu, tốn bao nhiêu tiền của nữa đây :( Các anh chị cho em kinh nghiệm với :(. Kiều Trang kinh nghiệm cho em nó đi 🤣🤣🤣","{Subjects#Features, negative}"
4668,"#TD1832
Em chào mọi người ạ. Em vừa trúng tuyển vào trường mình và dự là sắp tới sẽ có một tương lai rất choáy tại vũ trụ BA.
Nghe thiên hạ đồn rằng trường có rất nhiều CLB, em muốn hỏi là người ""hướng nội"" thì nên tham gia CLB nào và vào CLB nào thì được phát ny ạ 😃. Thường thì một CLB có những hoạt động gì và nếu tham gia thì mình được những lợi ích gì ạ?
Chân thành xin những rì viu chân thực nhất từ anh chị. Em xin cảm ơn và hậu tạ bằng chái tym giàu tình iu này 😗. Nguyễn Thị Tú Quỳnh dạ có ạ","{Outdoor_activity#Miscellaneous, neutral}"
4669,1. Em khá là tự ti về trình độ tiếng anh của mình :(( các ac có thể gthieu cho em mấy clb giúp nâng cao tiếng anh không ah.Em thấy trong trường mình nhiều clb đều bảo giúp nâng cao khả năng tanh nhu isec isp isc nên e phân vân quá. Hoang Thao Phuong Anh t bị ảo mà cannađa thật r.,"{Outdoor_activity#Miscellaneous, neutral}"
4670,"4. Mn ơi, đã có form điền stk của hb kì 1 năm 2021-2022 chưa nhỉ. Khổng Thị Chuyên đôi khi ước mơ chỉ là mơ ước","{Scholarship#Miscellaneous, neutral}"
4671,"1 tháng dài đằng đẵng đã qua đi và đây là thứ chúng tôi tích góp được sau 27 ngày nắng mưa tại Viện Bê cơ sở Đào tạo Sơn Tây. Chúc các khoá sau đi Quân sự vui vẻ 😀. Phan Đức Anh mỳ xào, vịt nữa thây 🤣🤣🤣 nhưng các em sao biết được lia lon với nhảy cò cò","{Subjects#Features, negative}"
4673,"Học phí năm học 2022-2023
Về vấn đề học phí, dạo gần đây, ad nhận được rất nhiều cfs về việc tăng học phí, sau đây ad xin trả lời về một số câu hỏi như sau:
1. Tại sao trường lại tăng học phí ?
 - Theo Nghị định 81/2021/NĐ-CP, nên trường nào trên cả nước cũng sẽ tăng.
2. Tại sao năm ngoái không tăng mà năm nay lại tăng ?
- Năm học 2021-2022 không tăng là do dịch bệnh.
3. Học phí mỗi khoa là bao nhiêu?
- Khoa tự nhiên: 445.000đ/tín chỉ
- Khoa xã hội: 425.000đ/tín chỉ
#hoy. Phương Uyên 385 lên 445 luôn :)) đi làm k tăng lương thì nộp hc phí tăng :))","{Field_of_study#Fee, negative}"
4674,"✍️ #KHH_Confessions #19930:

Em có vài thắc mắc nhà xe trường ạ. Em nghe nói nhà xe có làm thẻ tháng cho lớp chuyên, vậy tại sao k làm thẻ tháng cho sinh viên luôn vậy? Trong khi đây là trường đại học mà đâu phải trường phổ thông đâu? 1 lần bọn em đi 2k 5 tiếng, qua 5 tiếng rưỡi đã tăng 4 ngàn. Tối thứ 6 vừa rồi em vào học 7h tối 9h về. Chỉ vào 2 tiếng nhưng lấy 4 ngàn 1 lượt. Tại sao tăng nhiều vậy ạ? Trong khi chỉ có 2 tiếng đồng hồ? Sao nhà xe không làm thẻ tháng cho sinh viên vậy? Mấy ngày trước em còn thấy mấy em lớp chuyên cho mấy bạn sinh viên mượn thẻ tháng đi cho đỡ tiền nữa cơ😂 vậy chắc em cũng phải làm quen em lớp chuyên nào đấy nhể? Dạo này học bù rất nhiều, đi sáng chiều tối vậy cũng phải chục ngàn, ngày nào cũng vậy, đi học vậy cả tháng chắc sinh viên bọn em k biết tiền đâu mà có lun á.  Đã nói thì tiện thể em nói luôn, 2 dì giữ xe buổi chiều, dì gầy thì hiền, nhỏ nhẹ. Dì mập mập kia nói chuyện vs sinh viên như tát nước vào mặt chúng em v. Khá là gây khó chịu cho nhiều người Mong nhà xe làm thẻ tháng cho sinh viên như lớp chuyên!. Thuận Trần nhà xa thì phải lsao :)))","{Facility#Features, negative}"
4678,1. Khoa mình là Khoa Quốc tế chứ ko phải Khoa tiếng Việt. Mọi người có thể bớt yêu cầu giáo viên nói tiếng Việt đc ko 😔 Bọn mình đóng nhiều tiền hơn các trường khác thì cx phải nhận lại đc nhiều thứ hơn chứ 😔😔😔. Nguyễn Đăng Nhật có bảo là kh hiểu hết đâu bạn. Kiểu cno muốn mấy thuật ngữ khó hiểu thì dạy = cả tiếng việt.,"{Field_of_study#Features, neutral}, {Lecturer#Action, neutral}"
4679,"Chiếu cũ quăng vào đây ít kinh nghiệm đi Quân sự cho các manh chiếu mới nào 🤣🤣. Minh Đức Dương cần gì tìm hiểu ai, có ông a đây rồi, rì viu cho con e tí anh ơi😂","{Subjects#Features, neutral}"
4680,"6. Em rất không hài lòng về gv dạy tin học trường mình, gki cô quên nhập điểm và mãi mới lhe được vs pdt để sửa, xong cuối kì điểm lại là 0 không biết do lỗi gì nữa đây để mà cả lớp em dính điểm F rồi. Kelly Nguyen\n1. À oke, vừa mình check lại thì có 2 danh sách, 1 là danh sách “xét học bổng kỳ 2” và danh sách “dự kiến nhận học bổng kỳ 2” (sau khi họp hội đồng thi đua khen thưởng). \n2. Nếu bạn có tên trong danh sách dự kiến nhận học bổng nhưng chưa nhận được mail điền số tài khoản thì có 2 trường hợp: 1 là nhà trường đã có stk của bạn do các kì trước bạn đã có học bổng, 2 là rà soát thiếu. Trong cả 2 trường hợp này thì mình rcm bạn gọi điện lên hotline của Phòng Công tác sinh viên để phản ánh và các cô sẽ kiểm tra lại. \n3. Check in tại sự kiện iSpring để kiểm soát số lượng các bạn đến và gọi theo danh sách đã check in để mời các bạn lên nhận giấy chứng nhận thôi chứ không phải không check in = không nhận học bổng, nên bạn của bạn có tên trong danh sách thì vẫn nhận được mail điền stk là đúng rồi mà?","{Department#Miscellaneous, negative}, {Lecturer#Action, negative}, {Lecturer#Summerize, negative}, {Scholarship#Features, negative}, {Subjects#Score, negative}"
