id,review,label
3783,"Học phí năm học 2022-2023
Về vấn đề học phí, dạo gần đây, ad nhận được rất nhiều cfs về việc tăng học phí, sau đây ad xin trả lời về một số câu hỏi như sau:
1. Tại sao trường lại tăng học phí ?
 - Theo Nghị định 81/2021/NĐ-CP, nên trường nào trên cả nước cũng sẽ tăng.
2. Tại sao năm ngoái không tăng mà năm nay lại tăng ?
- Năm học 2021-2022 không tăng là do dịch bệnh.
3. Học phí mỗi khoa là bao nhiêu?
- Khoa tự nhiên: 445.000đ/tín chỉ
- Khoa xã hội: 425.000đ/tín chỉ
#hoy. Như Ý Võ vẫn còn hên 😂","{Field_of_study#Fee, neutral}"
3787,"#TD2034

Chào các bạn, mình là người viết #td2033 ạ.
* Thứ nhất, mình không có ý nói các bạn đóng tiền nhưng không được dùng thang máy
* Thứ hai, mình cũng không miệt thị hay có ý xấu đối với các bạn đau chân, đau tay, đau bụng, rụng dâu bla bla 
* Thứ 3, mình biết đây là thang công cộng, sử dụng như thế nào là quyền của mọi người

NHƯNG

Chính vì nó là thang công cộng, nên mình mong mọi người có ý thức sử dụng chung. Trong khi bao nhiêu người đang đợi thang trước giờ vào học, các cậu đứng nói cười hô hố và bấm thang máy CHỈ ĐI TỪ TẦNG 1 LÊN TẦNG 2. Các cậu trách mình không nghĩ cho các cậu, nhưng các cậu cũng đâu có nghĩ cho mọi người ở trong thang máy đâu? 

Đành rằng hôm đấy các cậu mệt, các cậu đau chân đau tay, ok mình không có ý kiến gì. Nhưng cái việc thang dừng rồi mở cửa ra cho các cậu đi vào nó mất thời gian thực sự luôn đấy!

Không phải mỗi mình, mà tất cả mọi người trong thang đều ngao ngán ""ôi dời, đi lên tầng 2 mà cũng bấm thang"", các cậu có nghĩ là mọi người trong đấy cũng khó chịu không? 

Sau cfs này, mình mong mọi người có ý thức sử dụng thang máy chút, trường mình đã không có văn hóa xếp hàng khi sử dụng thang thì mình cũng mong các bạn có thể thông cảm cho nhau nhiều hơn.

Cảm ơn mọi người đã đọc đến đây.. Nguyễn Trang bao giờ cái thang máy nó k đi từ tầng 1 lên tầng 2 thì tớ nhận saii hâhhah","{Facility#Features, neutral}, {Facility#Fee, negative}"
3788,"#TD1980
dạ , em là sv k22 , hiện h điểm gpa của em đang là 2.38 em còn 12 tín nữa là học xong ạ ( 3 môn 3 tín , 1 môn 1 tín và chuyên đề tốt nghiệp ạ, tích lũy đc 126 tín r ạ ) , kì này em phải đc bn điểm A,B thì gpa mới được 2.5 v ạ . 
Mong mn tính giúp em ạ để em có động lực phấn đấu ạ .  em cảm ơn nhiều ạ. Dang Tien Duc chiến thần hủy diệt niềm tin","{Subjects#Score, neutral}"
3791,"#TD1310
Các anh chị review một chút về quân sự trường mình cho K24 đi ạ  ^^. Ly Na Thị Huỳnh :))))) chắc đùa","{Subjects#Features, neutral}"
3792,"Nghe xuân sang thấy trong lòng mình chứa chan 🎉🎉🎉
Ở BA, Tết đến mùa thi về 💔. Trung Duc về cùng nhauu thuii","{Field_of_study#Miscellaneous, negative}"
3795,2. Cả nhà ơi cho em xin rv Thầy Nguyễn Văn Hạnh - dạy Xác Suất thống kê với ạ 🥺🥺🥺. Nguyễn Thị Yến Nhi Cúc Xinaps tư vấn nhiệt tình cho bạn hỏi số 2 đi ạ 🥲,"{Lecturer#Features, neutral}, {Subjects#Features, neutral}"
3799,"📣 Các bạn K22 bị trượt quân sự ơi 🥲🥲

Sau kỳ thi tới thì sẽ có đợt lên lại SOTA ấy (khoảng 10/7) thì có bạn nào muốn lên luôn đợt hè này ko, chúng ta đăng ký chung luôn📌

Hãy vì một năm 4 bớt vất vả và cùng nhau ra trường đúng hạn🥺🥺. Trần Mai Hoàng vẫn nhớ tới toii cơ đấy","{Subjects#Features, neutral}"
3801,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Nhung Tran Hà Thị Thoa Lê Thị Mai","{Subjects#Features, negative}"
3805,"6. Đi học ở TVB vừa xa vừa mệt, lại thêm cảnh ra về ngộp thở. Tính là thôi thì trường đã mất công cho sv tụi e chỗ xịn, xa thì gắng tý vậy, nghĩ “mỗi ngày đến trường là 1 ngày vui”, đành nào cũng sắp ra trường(chắc thế :v). Nhưng mà mỗi ngày là một trải nghiệm tệ. Tuy là phòng rộng nhưng sao vẫn thấy nóng và bí bách, không có thư viện hay phòng ngồi chờ, mạng yếu quá ko thể tải được cả ebook, các chú bảo vệ cũng cọc cằn :(((( thêm việc trường còn sv các khối ngành khác, tính cả sv trường mình là rất đông mà ra về có mỗi 1 cổng ra 1 bốt soát vé, 4-5 hàng xe đầy ắp cứ thế chen lấn. Vài bạn mình biết là ko có tính nhẫn nại cứ thế mà chen lấn đã đành, vậy mà còn phi xe lên 2-3 lần đâm trực diện vào xe người khác???? Từ sân sau đi ra mà gặp phải các bạn sân trước ra là y rằng sẽ có vài bạn xông lên đâm góc 90 độ thẳng vào bánh. Bạn mình bị đâm một cái toang cả chắn bùn đằng sau mà đếch thèm có 1 câu xin lỗi. Mình thì bị đâm đè hẳn bánh lên ngón chân mà chỉ biết quay lại nhìn xong đi mất. Chả biết làm thế có về sớm hơn được phút nào không nhưng những bạn như thế vô văn hoá thật đấy =)))))) . Gianna Do nma khi về chờ vẫn hết hơi nhoa🥹","{Employees#Action, negative}, {Facility#Features, negative}, {Library#Features, negative}"
3806,"#20119

Chào mọi người em là sinh viên năm 1 ngành cntt, đôi lúc cũng muốn có ny học chung ngành lắm nhưng khổ cái nữ it nhìn kiểu đàn ông sao sao ấy, muốn ghen tị với mấy bạn nam học báo chí bên đấy toàn nữ xinh xong nhìn lại nữ ngành mình thấy...
——————
Ad: Định không duyệt nhưng đăng để chủ thớt đủ gạch xây nhà cho năm mới :). Hoàng anh nào đẹp trai nhất í","{Field_of_study#Miscellaneous, neutral}"
3807,"#TD1805
Cũng biết là BA có truyền thống quay xe nhưng mà đến lễ tốt nghiệp cũng quay xe thì có quá đáng quá không ạ?

Rõ ràng trường đã lên thông báo chính thức có chữ ký phê duyệt rồi nhưng sau lại thay đổi hết hoàn toàn 🙂 Sinh viên bọn em ai cũng đã có sự chuẩn bị, mời bạn bè gia đình, book nháy book makeup nhưng cuối cùng phải huỷ hết 🙂 Thay đổi lịch bản thân đã khó, còn thay đổi cả lịch gia đình bạn bè trường muốn em sống sao 😭
Cả đời được tốt nghiệp đúng 1 lần mà trường làm bọn em đến ngại khi mời gia đình bạn bè tới dự luôn ấy ạ 🥲 Còn chưa kể đến việc gộp chung 2 khoá K21 và K20 nó đông thật sự, ngột ngạt lắm ạ 🥲

Là sinh viên ai cũng muốn có 1 buổi trao bằng tốt nghiệp thật đẹp và ý nghĩa, mong trường suy nghĩ cho sinh viên bọn em 1 chút và để lại lịch như cũ được không ạ. Chứ thực sự cứ như này, dù chưa diễn ra lễ trao bằng nhưng bọn em cũng vơi đi sự háo hức rất rất nhiều rồi ạ.

-Sinh viên K21 HVNH-. Cao Phạm Quỳnh Trang không biết luôn lễ tốt nghiệp bất ổn quá bạn :))))","{Club_Outdoor_activity#Features, negative}"
3808,"Chuyện COCC
 Đầu tiên mình lật bài ngửa luôn, tất cả các ngành nghề đều có COCC vào làm việc trong đó có Ngân hàng.
 Nếu các bạn có người nhà làm to thì các bạn có nhờ cậy người đó xin việc cho mình không? Có thể vẫn có bạn sẽ không nhờ mà đi trên chính đôi chân của mình nhưng mình nghĩ trường hợp đó sẽ rất hiếm vì đơn giản mình có lợi thế là COCC + với trình độ tốt thì tội gì không dựa vào đấy để phát triển hơn những gì bạn có thể tự làm được. 
 COCC THIS VÀ COCC THAT 
 Mình tạm chia ra 2 loại là COCC có trình độ và COCC yếu kém. - Nếu COCC rơi vào loại 1, nghĩa là họ vừa có năng lực vừa có trình độ thì chắc chắc việc nhà tuyển dụng chọn họ là quá thuyết phục rồi vì các bạn biết quan hệ tạo cho Bank rất nhiều giá trị, không chỉ là kiếm khách hàng mà kể cả quan hệ với các cơ quan chính quyền khi xảy ra việc liên quan đến các hành chính nhà nước. 
 Hãy nhìn lại 1 vài đứa bạn được cho là COCC mình biết, gia đình có điều kiện, đầu tư học hành, tiếng anh, năng khiếu từ bé. Lại được định hướng từ rất sớm. 
 - Nếu COCC rơi vào loại thứ 2 thì mình nghĩ rằng các bạn đó đã may mắn khi sinh ra đã có người bao bọc, không cần nỗ lực nhiều cũng có thể đạt được điều mình muốn nên mình có thể không may mắn được như vậy nhưng cũng không có gì phải ghen tị cả. 
 
 Nói chung là Big4 thì COCC khá nhiều nhưng không có nghĩa là các bạn không có cơ hội thi tuyển vào, ví dụ Chi nhánh tuyển 05 slot nhưng trong đó có 03 slot là COCC rồi thì các bạn vẫn còn 02 slot. Biết là tỷ lệ chọi sẽ khó khăn hơn rất nhiều nhưng nếu các bạn thực sự nỗ lực và cố gắng thì mình tin là vẫn còn rất nhiều cơ hội đỗ. 
 Mình không giỏi, trình độ của mình ở mức bình thường như các bạn khác, mình đã thi bank 11 lần đều trượt, nhưng mình vẫn cố gắng thi vào bank bằng được, nhất định không bỏ cuộc. Bạn bè cùng học với mình cũng có rất nhiều người dựa vào chính năng lực của bản thân để thi vào big4 nên các bạn đừng mất niềm tin vào cuộc sống như vậy nhé, mình tin chỉ cần ta đủ cố gắng và nỗ lực thì ta sẽ có thể đạt được điều mình muốn. 
 Cuộc sống nó ngắn ngủi lắm các bạn à, nghĩ đơn giản thôi, hãy nghĩ việc có COCC hay không cũng không ảnh hưởng gì đến bản thân mình thì các bạn sẽ thấy thoải mái đầu óc mà thi vô bank ngay, tư tưởng thoải mái, coi cuộc xin việc như cuộc trao đổi công việc bình thường là chắc đỗ bank quá 50% rồi. Chúc các bạn tự tin và quyết thắng 😁😁😁😁
 Sưu tầm từ U&Bank. Linh Trang ??????","{Internship#Miscellaneous, negative}"
3810,"📣 Các bạn K22 bị trượt quân sự ơi 🥲🥲

Sau kỳ thi tới thì sẽ có đợt lên lại SOTA ấy (khoảng 10/7) thì có bạn nào muốn lên luôn đợt hè này ko, chúng ta đăng ký chung luôn📌

Hãy vì một năm 4 bớt vất vả và cùng nhau ra trường đúng hạn🥺🥺. Do Ha Nguyen  :)))) tag cả Vũ Lan Anh nữaaaa","{Subjects#Features, neutral}"
3815,"Học phí năm học 2022-2023
Về vấn đề học phí, dạo gần đây, ad nhận được rất nhiều cfs về việc tăng học phí, sau đây ad xin trả lời về một số câu hỏi như sau:
1. Tại sao trường lại tăng học phí ?
 - Theo Nghị định 81/2021/NĐ-CP, nên trường nào trên cả nước cũng sẽ tăng.
2. Tại sao năm ngoái không tăng mà năm nay lại tăng ?
- Năm học 2021-2022 không tăng là do dịch bệnh.
3. Học phí mỗi khoa là bao nhiêu?
- Khoa tự nhiên: 445.000đ/tín chỉ
- Khoa xã hội: 425.000đ/tín chỉ
#hoy. Mấy bạn sinh viên h giàu quá","{Field_of_study#Fee, neutral}"
3817,"Nghe xuân sang thấy trong lòng mình chứa chan 🎉🎉🎉
Ở BA, Tết đến mùa thi về 💔. Phạm Minh Anh ad học lại kìa","{Field_of_study#Miscellaneous, negative}"
3818,"2. SOS SOS !!!! Sắp tới thi vi mô mà kiến thức em mông lung quá ạ. Anh chị cho em hỏi đề vi mô thi off có nhẹ hơn so với thi onl không ạ. Tiện đây ai có đề cương, tài liệu hay đề thi vi mô các năm trước cho em xin tham khảo được không ạ ( đề thi off càng tốt ) . Chấm dưới đây em sẽ chủ động ib ạ. Em cảm ơn mọi người nhiều. Chúc mọi người có một kì thi suôn sẻ ạ huhu :<  . Phạm Thu Hằng =)))))))) dạy tôi bạn ơi","{Subjects#References, negative}"
3825,"#21078

Xin chào mọi người, hôm nay mình có đến tham gia sự kiện chào mừng tân sinh viên của Đại học Khoa học Huế. Mình có cầm theo một cây quạt màu hồng, đứng phía bên cuối hàng ghế đại biểu. Mình muốn tìm information của bạn nam mặc full cây đen có đeo kính tóc hai mái đứng bên phải của mình. Cụ thể, bạn nam có hành vi vô cùng đáng yêu là hứng ké gió từ quạt của mình. Và mình đã bị xao xuyến trước cử chỉ cưng vỡi òoooo của bạn. Mình bày tỏ ý muốn được biết tên bạn và tình trạng hôn nhân. Để đề phòng bạn không nhận ra mình thì bên trái mình là con bé tím cả cây, và quạt mình có hình nàng tiên cá ngậm kẹo mút. Xin trân trọng cảm ơn đại học Khoa học Huế đã châm mồi lương duyên không biết có thành hay không này.. Ngọc Quyền sao k ai giở vờ xin in4 mình nhờ :((","{Club_Outdoor_activity#Features, neutral}"
3827,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Linh Linh học qsu xong bị trầm cảm 🙂","{Subjects#Features, negative}"
3829,"#20482:

✴️ THAM GIA VÀO CÔNG TÁC ĐIỀU HÀNH GIẢI ĐẤU LIÊN MINH HUYỀN THOẠI TRƯỜNG ĐẠI HỌC KHOA HỌC HUẾ

Chào các bạn, chúng mình đang hoàn thiện quá trình chuẩn bị cho giải đấu Liên minh huyền thoại trong nội bộ trường ĐHKH cho các bạn sinh viên với quy trình chuyên nghiệp, hoành tráng và các giải thưởng hấp dẫn chưa từng có trong tiền lệ.
Bên cạnh sự tham gia của các đội chơi, chúng mình cần các bạn tham gia vào quy trình điều hành giải đấu với các vai trò:
- Bình luận viên (caster): người bình luận cho giải đấu, góp phần làm cho các trận đấu trở nên sôi động, hấp dẫn hơn.
- Cameraman: người điều khiển màn hình trong trận đấu, giúp người xem có thể nắm bắt các tình huống một cách tốt nhất.
- Trọng tài: người đảm bảo các trận đấu diễn ra một cách công bằng, văn minh.
Tham gia với chúng mình, các bạn sẽ có cơ hội giao lưu với những người cùng chung sở thích, tham gia vào quá trình tổ chức giải đấu chuyên nghiệp, nâng cao khả năng giao tiếp, bình luận, cũng như thỏa chí đam mê với bộ môn eSport này.
Còn chần chừ gì nữa mà không đăng kí tham gia với chúng mình qua form: https://forms.gle/aCJvDCJEAAsK5CPc7 (không yêu cầu phải là sinh viên của trường ĐHKH).

Các đội chơi đợi thông báo đăng kí tham gia của chúng mình sau khi hoàn tất công tác chuẩn bị nhé!
Cảm ơn mọi người, hi vọng nhận được nhiều sự hưởng ứng từ tất cả các bạn!. Tuấn Văn Nguyễn","{Club_Outdoor_activity#Features, positive}"
