input_raw,input,output,output_raw
không gian không rộng chỗ ngồi ăn rất đông đặc biêt là t7 cn thường đầy hết giá cả hầu hết cũng hợp túi tiền nhưng có món cơm trộn 1 phần như là 40 hay 50 gì đó mà nhỏ xíu,không gian không rộng chỗ ngồi ăn rất đông đặc biêt là t num chủ nhật thường đầy hết giá cả hầu hết cũng hợp túi tiền nhưng có món cơm trộn num phần như là num hay num gì đó mà nhỏ xíu,nhà hàng nói chung tạm vì nó đông và lựa chọn đồ ăn tệ vì món cơm trộn nhỏ xíu và không gian tệ vì không gian không rộng và giá tiền nhà hàng tốt vì giá cả hợp túi tiền,"{RESTAURANT#GENERAL,null,neutral,đông}; {FOOD#STYLE&OPTIONS,món cơm trộn,negative,nhỏ xíu}; {AMBIENCE#GENERAL,không gian,negative,không rộng}; {RESTAURANT#PRICES,giá cả,positive,hợp túi tiền}"
giá khá cao nhưng đồ ăn cũng được chứ kg ngon lắm,giá khá cao nhưng đồ ăn cũng được chứ không ngon lắm,chất lượng đồ ăn tạm vì đồ ăn cũng được và giá tiền nhà hàng tệ vì giá cao,"{FOOD#QUALITY,đồ ăn,neutral,cũng được}; {RESTAURANT#PRICES,giá,negative,cao}"
"tổng tiền khoảng ~ 500 k cho những món ngon thế này thì mình thực sự không tiếc, lại được phục vụ vui vẻ, không gian thoải mái nữa nên chắc chắn mình sẽ còn quay lại !","tổng tiền khoảng ~ giá tiền hông cho những món ngon thế này thì mình thực sự không tiếc , lại được phục vụ vui vẻ , không gian thoải mái nữa nên chắc chắn mình sẽ còn quay lại !",dịch vụ tốt vì phục vụ vui vẻ và giá tiền nhà hàng tạm vì tổng tiền #tạm và không gian tốt vì không gian thoải mái và chất lượng đồ ăn tốt vì món ngon,"{SERVICE#GENERAL,phục vụ,positive,vui vẻ}; {RESTAURANT#PRICES,tổng tiền,neutral,null}; {AMBIENCE#GENERAL,không gian,positive,thoải mái}; {FOOD#QUALITY,món,positive,ngon}"
mình và đồng nghiệp thỉnh thoảng vẫn ăn ở hotpot choice thấy tạm ổn dù nhân viên phục vụ hơi chậm cho đến bữa trưa hôm qua thì tụi mình quyết định giã từ chỗ này luôn,mình và đồng nghiệp thỉnh thoảng vẫn ăn ở hotpot choice thấy tạm ổn dù nhân viên phục vụ hơi chậm cho đến bữa trưa hôm qua thì tụi mình quyết định giã từ chỗ này luôn,nhà hàng nói chung tốt vì hotpot choice tạm ổn và dịch vụ tệ vì nhân viên phục vụ chậm,"{RESTAURANT#GENERAL,hotpot choice,positive,tạm ổn}; {SERVICE#GENERAL,nhân viên phục vụ,negative,chậm}"
"không gian ở đây hơi nhỏ so với các nhi nhánh khác nhưng cách bày trí hợp lí, đồ ăn ngon rẻ","không gian ở đây hơi nhỏ so với các nhi nhánh khác nhưng cách bày trí hợp lí , đồ ăn ngon rẻ",không gian tệ vì không gian nhỏ và không gian tốt vì cách bày trí hợp lí và chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền đồ ăn tốt vì đồ ăn rẻ,"{AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,cách bày trí,positive,hợp lí}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,đồ ăn,positive,rẻ}"
không gian đẹp phong cách hàn quốc giá cao nhưng tương xứng với vị trí trung tâm và chất lượng món ăn tuyệt vời,không gian đẹp phong cách hàn quốc giá cao nhưng tương xứng với vị trí trung tâm và chất lượng món ăn tuyệt vời,chất lượng đồ ăn tốt vì chất lượng món ăn tuyệt vời và giá tiền nhà hàng tệ vì giá cao và không gian tốt vì không gian đẹp và địa chỉ tốt vì vị trí trung tâm và không gian tốt vì phong cách hàn quốc,"{FOOD#QUALITY,chất lượng món ăn,positive,tuyệt vời}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {LOCATION#GENERAL,vị trí,positive,trung tâm}; {AMBIENCE#GENERAL,phong cách,positive,hàn quốc}"
nằm trên đường số 23 nên nhìn thấy cảnh đường phố cũng ok trang trí cũng lãng mạn nhưng nhân viên thì vô cùng tệ,nằm trên đường số num nên nhìn thấy cảnh đường phố cũng ok trang trí cũng lãng mạn nhưng nhân viên thì vô cùng tệ,dịch vụ tệ vì nhân viên tệ và không gian tốt vì trang trí lãng mạn và địa chỉ tốt vì nó đường số 23,"{SERVICE#GENERAL,nhân viên,negative,tệ}; {AMBIENCE#GENERAL,trang trí,positive,lãng mạn}; {LOCATION#GENERAL,null,positive,đường số 23}"
"nhân viên thân thiện hòa đồng vui tính, món ăn đa dạng phổ biến và có mùi của quê hương mình đã từng đến đây ăn 1 lần rồi mà vẫn không quên được hương vị ấy, không gian có hơi chật","nhân viên thân thiện hòa đồng vui tính , món ăn đa dạng phổ biến và có mùi của quê hương mình đã từng đến đây ăn num lần rồi mà vẫn không quên được hương vị ấy , không gian có hơi chật",dịch vụ tốt vì nhân viên thân thiện hòa đồng vui tính và chất lượng đồ ăn tốt vì hương vị #tốt và lựa chọn đồ ăn tốt vì món ăn đa dạng phổ biến và không gian tệ vì không gian chật,"{SERVICE#GENERAL,nhân viên,positive,thân thiện hòa đồng vui tính}; {FOOD#QUALITY,hương vị,positive,null}; {FOOD#STYLE&OPTIONS,món ăn,positive,đa dạng phổ biến}; {AMBIENCE#GENERAL,không gian,negative,chật}"
nhân viên lịch sự nhã nhặn giá hơi đắt,nhân viên lịch sự nhã nhặn giá hơi đắt,dịch vụ tốt vì nhân viên lịch sự nhã nhặn và giá tiền nhà hàng tệ vì giá đắt,"{SERVICE#GENERAL,nhân viên,positive,lịch sự nhã nhặn}; {RESTAURANT#PRICES,giá,negative,đắt}"
tuy quán đẹp nhưng thái độ phục vụ của các nhân viên không tốt,tuy quán đẹp nhưng thái độ phục vụ của các nhân viên không tốt,dịch vụ tệ vì thái độ phục vụ không tốt và không gian tốt vì quán đẹp,"{SERVICE#GENERAL,thái độ phục vụ,negative,không tốt}; {AMBIENCE#GENERAL,quán,positive,đẹp}"
hương vị của thức ăn rất ngon nhưng phục vụ có phần hơi chậm chạp,hương vị của thức ăn rất ngon nhưng phục vụ có phần hơi chậm chạp,dịch vụ tệ vì phục vụ chậm chạp và chất lượng đồ ăn tốt vì hương vị ngon,"{SERVICE#GENERAL,phục vụ,negative,chậm chạp}; {FOOD#QUALITY,hương vị,positive,ngon}"
nói tới pizza hut thì ai cũng nghe qua không thể chê vào đâu được vì nó quá ngon nhưng giá thì cao hơn so với các loại pizza khác,nói tới piza hut thì ai cũng nghe qua không thể chê vào đâu được vì nó quá ngon nhưng giá thì cao hơn so với các loại piza khác,nhà hàng nói chung tốt vì pizza hut #tốt và chất lượng đồ ăn tốt vì nó ngon và giá tiền đồ ăn tệ vì giá cao,"{RESTAURANT#GENERAL,pizza hut,positive,null}; {FOOD#QUALITY,null,positive,ngon}; {FOOD#PRICES,giá,negative,cao}"
nói chung đồ ăn ở đây ngon nên thử nhưng giá hơi cao mọi người cân nhắc đi đông sẽ có lợi hơn,nói chung đồ ăn ở đây ngon nên thử nhưng giá hơi cao mọi người cân nhắc đi đông sẽ có lợi hơn,chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền nhà hàng tệ vì giá cao,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}"
ta nói chưa bao giờ mà đi ăn pizza mỳ ý mà hắn xa dã man rợn như ri chiều rảnh rỗi bị nhỏ em kéo lên tới trên này ăn mỳ ý vì hắn ăn rồi khen ngon tới tấp công nhận mỳ ý ở đây khá là ngon sốt đậm đà thấm,ta nói chưa bao giờ mà đi ăn piza mỳ ý mà hắn xa dã man rợn như ri chiều rảnh rỗi bị nhỏ em kéo lên tới trên này ăn mỳ ý vì hắn ăn rồi khen ngon tới tấp công nhận mỳ ý ở đây khá là ngon sốt đậm đà thấm,chất lượng đồ ăn tốt vì mỳ ý ngon và lựa chọn đồ ăn tốt vì sốt đậm đà và địa chỉ tệ vì nó xa,"{FOOD#QUALITY,mỳ ý,positive,ngon}; {FOOD#STYLE&OPTIONS,sốt,positive,đậm đà}; {LOCATION#GENERAL,null,negative,xa}"
món ăn thì ngon nhưng cách phục vụ rất là kém khách vô ko hương dan vô bàn khch tu vô bàn rồi ko mang menu cho khách phuc vụ hơi kém,món ăn thì ngon nhưng cách phục vụ rất là kém khách vô không hương dan vô bàn khch tu vô bàn rồi không mang thực đơn cho khách phuc vụ hơi kém,dịch vụ tệ vì phục vụ kém và chất lượng đồ ăn tốt vì món ăn ngon,"{SERVICE#GENERAL,phục vụ,negative,kém}; {FOOD#QUALITY,món ăn,positive,ngon}"
"quán bánh canh bình dân, cũng khá ngon, có nhiều loại :3","quán bánh canh bình dân , cũng khá ngon , có nhiều loại : num",chất lượng đồ ăn tốt vì bánh canh ngon và lựa chọn đồ ăn tốt vì bánh canh nhiều loại và nhà hàng nói chung tạm vì quán bình dân,"{FOOD#QUALITY,bánh canh,positive,ngon}; {FOOD#STYLE&OPTIONS,bánh canh,positive,nhiều loại}; {RESTAURANT#GENERAL,quán,neutral,bình dân}"
0 10 đi vào cuối tuần nên khá đông nên có phần hơi chật chội và ồn nhưng mà nhân viên vẫn take care ổn,num đi vào cuối tuần nên khá đông nên có phần hơi chật chội và ồn nhưng mà nhân viên vẫn take care ổn,nhà hàng nói chung tạm vì nó đông và dịch vụ tạm vì nhân viên ổn và không gian tệ vì nó chật chội và không gian tệ vì nó ồn,"{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,nhân viên,neutral,ổn}; {AMBIENCE#GENERAL,null,negative,chật chội}; {AMBIENCE#GENERAL,null,negative,ồn}"
nhân viên phục vụ tốt nhưnh thức ăn bình thường so với các quán khác thì giá bên này vẫn cao hơn,nhân viên phục vụ tốt nhưng thức ăn bình thường so với các quán khác thì giá bên này vẫn cao hơn,dịch vụ tốt vì nhân viên phục vụ tốt và chất lượng đồ ăn tạm vì thức ăn bình thường và giá tiền nhà hàng tệ vì giá cao,"{SERVICE#GENERAL,nhân viên phục vụ,positive,tốt}; {FOOD#QUALITY,thức ăn,neutral,bình thường}; {RESTAURANT#PRICES,giá,negative,cao}"
dù giá lên 369k ng bao gồm quầy nước và tráng miệng nhưng khá là đáng tiền vì quầy tràn ngập tráng miệng phong phú và có nhiều món mới hơn trước đây đáng đồng tiền bát gạo các ạ,dù giá lên giá tiền người bao gồm quầy nước và tráng miệng nhưng khá là đáng tiền vì quầy tràn ngập tráng miệng phong phú và có nhiều món mới hơn trước đây đáng đồng tiền bát gạo các ạ,lựa chọn đồ ăn tốt vì tráng miệng phong phú và lựa chọn đồ ăn tốt vì tráng miệng nhiều và giá tiền nhà hàng tạm vì giá #tạm,"{FOOD#STYLE&OPTIONS,tráng miệng,positive,phong phú}; {FOOD#STYLE&OPTIONS,tráng miệng,positive,nhiều}; {RESTAURANT#PRICES,giá,neutral,null}"
gía hơi cao nhưng mình cảm thấy yên tâm vì thấy khá là sạch sẽ ăn cũng thấy ướp ngon nữa,gía hơi cao nhưng mình cảm thấy yên tâm vì thấy khá là sạch sẽ ăn cũng thấy ướp ngon nữa,chất lượng đồ ăn tốt vì ướp ngon và nhà hàng nói chung tốt vì nó sạch sẽ và giá tiền nhà hàng tệ vì gía cao,"{FOOD#QUALITY,ướp,positive,ngon}; {RESTAURANT#GENERAL,null,positive,sạch sẽ}; {RESTAURANT#PRICES,gía,negative,cao}"
"không gian nhìn đẹp, nhạc thì mở nhạc nước ngoài.","không gian nhìn đẹp , nhạc thì mở nhạc nước ngoài .",vấn đề khác tạm vì nhạc #tạm và không gian tốt vì không gian đẹp,"{RESTAURANT#MISCELLANEOUS,nhạc,neutral,null}; {AMBIENCE#GENERAL,không gian,positive,đẹp}"
đồ ăn ở đây khá là ngon và giá cũng hơi cao,đồ ăn ở đây khá là ngon và giá cũng hơi cao,chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền đồ ăn tệ vì giá cao,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá,negative,cao}"
đây là quán nướng mình thích nhất ở đà nẵng đồ ăn ngon hợp khẩu vị sạch sẽ có điều chỉ có 1 phòng điều hoà nên đa phần phải ngồi ngoài nên hơi nóng nhân viên không thân thiện cho lắm,đây là quán nướng mình thích nhất ở đà nẵng đồ ăn ngon hợp khẩu vị sạch sẽ có điều chỉ có num phòng điều hoà nên đa phần phải ngồi ngoài nên hơi nóng nhân viên không thân thiện cho lắm,dịch vụ tệ vì nhân viên không thân thiện và chất lượng đồ ăn tốt vì đồ ăn ngon và vấn đề khác tệ vì phòng điều hoà #tệ và không gian tệ vì nó nóng,"{SERVICE#GENERAL,nhân viên,negative,không thân thiện}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#MISCELLANEOUS,phòng điều hoà,negative,null}; {AMBIENCE#GENERAL,null,negative,nóng}"
"trà sữa uống bình thường, view rộng rãi nằm ngay trong siêu thị nên rất tiện đi lại mua sắm","trà sữa uống bình thường , quang cảnh rộng rãi nằm ngay trong siêu thị nên rất tiện đi lại mua sắm",địa chỉ tốt vì view rộng rãi và địa chỉ tạm vì trong siêu thị tiện và chất lượng đồ uống tạm vì trà sữa bình thường,"{LOCATION#GENERAL,view,positive,rộng rãi}; {LOCATION#GENERAL,trong siêu thị,neutral,tiện}; {DRINKS#QUALITY,trà sữa,neutral,bình thường}"
đa số thì bình thường giá cả cũng hợp lý và phù hợp tuy nhiên quá nên lắp thêm quạt nha nóng quá ăn hổng ngon 😹,đa số thì bình thường giá cả cũng hợp lý và phù hợp tuy nhiên quá nên lắp thêm quạt nha nóng quá ăn hổng ngon 😹,giá tiền nhà hàng tốt vì giá cả hợp lý và không gian tệ vì nó nóng,"{RESTAURANT#PRICES,giá cả,positive,hợp lý}; {AMBIENCE#GENERAL,null,negative,nóng}"
quán này về chất lượng có vẻ không ngon và đậm đà so với những quán khác nhưng về trang trí thức ăn và không gian quán thì ở đây đẹp hơn nhiều,quán này về chất lượng có vẻ không ngon và đậm đà so với những quán khác nhưng về trang trí thức ăn và không gian quán thì ở đây đẹp hơn nhiều,chất lượng đồ ăn tệ vì chất lượng không ngon và chất lượng đồ ăn tốt vì chất lượng đậm đà và không gian tốt vì không gian đẹp và lựa chọn đồ ăn tốt vì trang trí đẹp,"{FOOD#QUALITY,chất lượng,negative,không ngon}; {FOOD#QUALITY,chất lượng,positive,đậm đà}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {FOOD#STYLE&OPTIONS,trang trí,positive,đẹp}"
đồ ăn tương đối sạch tuy nhiên thái độ phục vụ của các bạn nhân viên không tốt cũng không lịch sự nhé các bạn,đồ ăn tương đối sạch tuy nhiên thái độ phục vụ của các bạn nhân viên không tốt cũng không lịch sự nhé các bạn,dịch vụ tệ vì thái độ phục vụ không tốt và dịch vụ tệ vì thái độ phục vụ không lịch sự và chất lượng đồ ăn tốt vì đồ ăn sạch,"{SERVICE#GENERAL,thái độ phục vụ,negative,không tốt}; {SERVICE#GENERAL,thái độ phục vụ,negative,không lịch sự}; {FOOD#QUALITY,đồ ăn,positive,sạch}"
đồ ăn ngon giá cả cao phục vụ nhiệt tình,đồ ăn ngon giá cả cao phục vụ nhiệt tình,dịch vụ tốt vì phục vụ nhiệt tình và chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền đồ ăn tệ vì giá cả cao,"{SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá cả,negative,cao}"
quán đồ ăn ngon giá cũng k quá đắt nhưng phục vụ tệ,quán đồ ăn ngon giá cũng không quá đắt nhưng phục vụ tệ,dịch vụ tệ vì phục vụ tệ và chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền đồ ăn tạm vì giá k quá đắt,"{SERVICE#GENERAL,phục vụ,negative,tệ}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá,neutral,k quá đắt}"
