input_raw,input,output,output_raw
đồ ăn ngon giá vừa phải quán cũng nhỏ nhưng xinh xinh,đồ ăn ngon giá vừa phải quán cũng nhỏ nhưng xinh xinh,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,neutral,vừa phải}; {RESTAURANT#GENERAL,quán,negative,nhỏ}; {AMBIENCE#GENERAL,quán,positive,xinh xinh}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,neutral,vừa phải}; {RESTAURANT#GENERAL,quán,negative,nhỏ}; {AMBIENCE#GENERAL,quán,positive,xinh xinh}"
nước uống thì bình thường 👌🏻 phục vụ gọi không thấy đâu 👌🏻giá cả từ 59k.,nước uống thì bình thường tốt phục vụ gọi không thấy đâu tốt cả từ giá tiền .,"{SERVICE#GENERAL,phục vụ,negative,null}; {DRINKS#QUALITY,nước uống,neutral,bình thường}; {DRINKS#PRICES,giá cả,neutral,null}","{SERVICE#GENERAL,phục vụ,negative,null}; {DRINKS#QUALITY,nước uống,neutral,bình thường}; {DRINKS#PRICES,giá cả,neutral,null}"
không gian thoáng đãng nhưng yên tĩnh sang trọng dù nhìn kỹ nhỏ thật bánh tráng miệng ở đây sợ nhất bánh táo vì hồi đầu đi ăn tính ra hơi khô như bánh bỏ tủ lạnh rồi hấp lên ấy,không gian thoáng đãng nhưng yên tĩnh sang trọng dù nhìn kỹ nhỏ thật bánh tráng miệng ở đây sợ nhất bánh táo vì hồi đầu đi ăn tính ra hơi khô như bánh bỏ tủ lạnh rồi hấp lên ấy,"{FOOD#QUALITY,bánh táo,negative,khô}; {AMBIENCE#GENERAL,không gian,positive,thoáng đãng}; {AMBIENCE#GENERAL,không gian,positive,yên tĩnh sang trọng}","{FOOD#QUALITY,bánh táo,negative,khô}; {AMBIENCE#GENERAL,không gian,positive,thoáng đãng}; {AMBIENCE#GENERAL,không gian,positive,yên tĩnh sang trọng}"
"▪️không gian, vị trí quán nhỏ nhỏ, ấm cúng dễ tìm gần bitexco và trước cửa quán có chỗ để xe","▪️không gian , vị trí quán nhỏ nhỏ , ấm cúng dễ tìm gần bitexco và trước cửa quán có chỗ để xe","{AMBIENCE#GENERAL,không gian,positive,ấm cúng}; {AMBIENCE#GENERAL,không gian,positive,nhỏ nhỏ}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}; {RESTAURANT#MISCELLANEOUS,chỗ để xe,neutral,null}","{AMBIENCE#GENERAL,không gian,positive,ấm cúng}; {AMBIENCE#GENERAL,không gian,positive,nhỏ nhỏ}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}; {RESTAURANT#MISCELLANEOUS,chỗ để xe,neutral,null}"
không gian yên tĩnh nhưng giá chỗ này hơi cao chút nhưng thèm thì sẽ đến nữa vì chỗ này chắc là ngon nhất sài gòn,không gian yên tĩnh nhưng giá chỗ này hơi cao chút nhưng thèm thì sẽ đến nữa vì chỗ này chắc là ngon nhất sài gòn,"{RESTAURANT#GENERAL,chỗ này,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,yên tĩnh}","{RESTAURANT#GENERAL,chỗ này,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,yên tĩnh}"
menu có cơm mì và cả miến nữa giá cả hơi cao xíu nhưng món ăn ngon và siêu chất lượng nha,thực đơn có cơm mì và cả miến nữa giá cả hơi cao xíu nhưng món ăn ngon và siêu chất lượng nha,"{FOOD#QUALITY,món ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,thực đơn,neutral,null}; {FOOD#PRICES,giá cả,negative,cao}; {FOOD#QUALITY,món ăn,positive,chất lượng}","{FOOD#QUALITY,món ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,menu,neutral,null}; {FOOD#PRICES,giá cả,negative,cao}; {FOOD#QUALITY,món ăn,positive,chất lượng}"
"nhân viên vui vẻ nhưng lên món hơi chậm 1 chút, vị trí quán cũng dễ tìm","nhân viên vui vẻ nhưng lên món hơi chậm num chút , vị trí quán cũng dễ tìm","{SERVICE#GENERAL,nhân viên,positive,vui vẻ}; {SERVICE#GENERAL,lên món,negative,chậm}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}","{SERVICE#GENERAL,nhân viên,positive,vui vẻ}; {SERVICE#GENERAL,lên món,negative,chậm}; {LOCATION#GENERAL,vị trí,positive,dễ tìm}"
các món ăn ở mức khá không gian cũng tương đối ổn do hôm nay đang tu sửa nên chưa nhìn dc toàn diện lúc bt đồ ăn cũng cỡ như pizzahut mà thấy giá hơi đắt,các món ăn ở mức khá không gian cũng tương đối ổn do hôm nay đang tu sửa nên chưa nhìn được toàn diện lúc biết đồ ăn cũng cỡ như pizahut mà thấy giá hơi đắt,"{FOOD#QUALITY,các món ăn,neutral,khá}; {AMBIENCE#GENERAL,không gian,neutral,ổn}; {FOOD#PRICES,giá,negative,đắt}","{FOOD#QUALITY,các món ăn,neutral,khá}; {AMBIENCE#GENERAL,không gian,neutral,ổn}; {FOOD#PRICES,giá,negative,đắt}"
quán hơi khó tìm tí phục vụ tốt thức ăn ngon,quán hơi khó tìm tí phục vụ tốt thức ăn ngon,"{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#QUALITY,thức ăn,positive,ngon}; {LOCATION#GENERAL,null,negative,khó tìm}","{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#QUALITY,thức ăn,positive,ngon}; {LOCATION#GENERAL,null,negative,khó tìm}"
• trà chanh hạnh nhân ngọt quá uống ko quen 😖 túm lại là ko gian đẹp đồ ăn cũng bthuong theo mình chất lượng như này thì thấy giá hơi cao mình thấy ko bằng hokkaido 1 số món mình thấy dở hơn tokyo deli nữa,• trà chanh hạnh nhân ngọt quá uống không quen tệ túm lại là không gian đẹp đồ ăn cũng bthuong theo mình chất lượng như này thì thấy giá hơi cao mình thấy không bằng hokaido num số món mình thấy dở hơn tokyo deli nữa,"{DRINKS#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {DRINKS#QUALITY,trà chanh hạnh nhân,negative,ngọt}; {FOOD#QUALITY,đồ ăn,neutral,bthuong}","{DRINKS#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,ko gian,positive,đẹp}; {DRINKS#QUALITY,trà chanh hạnh nhân,negative,ngọt}; {FOOD#QUALITY,đồ ăn,neutral,bthuong}"
gà đợi hơi lâu một chút khi quán đông nhưng vì siu ngon cũng bỏ qua hết,gà đợi hơi lâu một chút khi quán đông nhưng vì siu ngon cũng bỏ qua hết,"{SERVICE#GENERAL,đợi,negative,lâu}; {FOOD#QUALITY,gà,positive,siu ngon}; {RESTAURANT#GENERAL,quán,neutral,đông}","{SERVICE#GENERAL,đợi,negative,lâu}; {FOOD#QUALITY,gà,positive,siu ngon}; {RESTAURANT#GENERAL,quán,neutral,đông}"
điểm cộng không gian đẹp rộng đồ ăn ngon điểm trừ món ra khá lâu các món quá nóng nên nên để nguội chút,điểm cộng không gian đẹp rộng đồ ăn ngon điểm trừ món ra khá lâu các món quá nóng nên nên để nguội chút,"{SERVICE#GENERAL,món ra,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,positive,đẹp rộng}","{SERVICE#GENERAL,món ra,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,positive,đẹp rộng}"
"không gian thoải mái, lý tưởng, món ăn tạm được","không gian thoải mái , lý tưởng , món ăn tạm được","{FOOD#QUALITY,món ăn,neutral,tạm được}; {AMBIENCE#GENERAL,không gian,positive,thoải mái}; {AMBIENCE#GENERAL,không gian,positive,lý tưởng}","{FOOD#QUALITY,món ăn,neutral,tạm được}; {AMBIENCE#GENERAL,không gian,positive,thoải mái}; {AMBIENCE#GENERAL,không gian,positive,lý tưởng}"
không gian hơi nhỏ sushi ngon giá cả vừa phải so với các quán sushi hiện nay nhưng rất ok về chất lượng nhân viên thân thiện nhiệt tình ra món cũng nhanh,không gian hơi nhỏ sushi ngon giá cả vừa phải so với các quán sushi hiện nay nhưng rất ok về chất lượng nhân viên thân thiện nhiệt tình ra món cũng nhanh,"{RESTAURANT#GENERAL,chất lượng,positive,rất ok}; {SERVICE#GENERAL,nhân viên,positive,thân thiện nhiệt tình}; {FOOD#QUALITY,sushi,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {SERVICE#GENERAL,ra món,positive,nhanh}; {FOOD#PRICES,giá cả,neutral,vừa phải}","{RESTAURANT#GENERAL,chất lượng,positive,rất ok}; {SERVICE#GENERAL,nhân viên,positive,thân thiện nhiệt tình}; {FOOD#QUALITY,sushi,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {SERVICE#GENERAL,ra món,positive,nhanh}; {FOOD#PRICES,giá cả,neutral,vừa phải}"
vì quán lâu đời rùi nên cũng muốn thử đồ ăn cũng khá ổn giá cũng khá cao í,vì quán lâu đời rùi nên cũng muốn thử đồ ăn cũng khá ổn giá cũng khá cao í,"{FOOD#QUALITY,đồ ăn,positive,khá ổn}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#GENERAL,quán,neutral,lâu đời}","{FOOD#QUALITY,đồ ăn,positive,khá ổn}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#GENERAL,quán,neutral,lâu đời}"
nhân viên phục vụ chuyên nghiệp giá hơi cao nhưng nói chung là cũng tương xứng với chất lượng,nhân viên phục vụ chuyên nghiệp giá hơi cao nhưng nói chung là cũng tương xứng với chất lượng,"{SERVICE#GENERAL,nhân viên phục vụ,positive,chuyên nghiệp}; {RESTAURANT#PRICES,giá,negative,cao}","{SERVICE#GENERAL,nhân viên phục vụ,positive,chuyên nghiệp}; {RESTAURANT#PRICES,giá,negative,cao}"
tuy nhiên điểm trừ nhỏ nhỏ là khá ít ổ điện 👫 nhân viên vui vẻ dễ thương lịch sự,tuy nhiên điểm trừ nhỏ nhỏ là khá ít ổ điện 👫 nhân viên vui vẻ dễ thương lịch sự,"{SERVICE#GENERAL,nhân viên,positive,vui vẻ dễ thương lịch sự}; {RESTAURANT#MISCELLANEOUS,ổ điện,negative,khá ít}","{SERVICE#GENERAL,nhân viên,positive,vui vẻ dễ thương lịch sự}; {RESTAURANT#MISCELLANEOUS,ổ điện,negative,khá ít}"
"giá tiền:khá cao, 1 phần khoảng 45k nhưng chất lượng món ăn đem lại rất xứng đáng.","giá tiền : khá cao , num phần khoảng giá tiền nhưng chất lượng món ăn đem lại rất xứng đáng .","{FOOD#QUALITY,chất lượng món ăn,positive,xứng đáng}; {FOOD#PRICES,giá tiền,negative,cao}","{FOOD#QUALITY,chất lượng món ăn,positive,xứng đáng}; {FOOD#PRICES,giá tiền,negative,cao}"
gía tuy đắt nhưng phải nói là pizza ở đây ngon nhất trong các quán pizza mà mình từng ăn và thưởng thức,gía tuy đắt nhưng phải nói là piza ở đây ngon nhất trong các quán piza mà mình từng ăn và thưởng thức,"{FOOD#QUALITY,piza,positive,ngon}; {RESTAURANT#PRICES,gía,negative,đắt}","{FOOD#QUALITY,pizza,positive,ngon}; {RESTAURANT#PRICES,gía,negative,đắt}"
đồ ăn tạm được đa dạng món nhân viên nhiệt tình,đồ ăn tạm được đa dạng món nhân viên nhiệt tình,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,đồ ăn,neutral,tạm được}; {FOOD#STYLE&OPTIONS,món,positive,đa dạng}","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,đồ ăn,neutral,tạm được}; {FOOD#STYLE&OPTIONS,món,positive,đa dạng}"
quán rất đông nên đồ ăn bưng ra khá lâu nhưng được cái nhân viên ở đây nhiệt tình và nhanh nhẹn,quán rất đông nên đồ ăn bưng ra khá lâu nhưng được cái nhân viên ở đây nhiệt tình và nhanh nhẹn,"{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,đồ ăn bưng ra,negative,lâu}; {SERVICE#GENERAL,nhân viên,positive,nhanh nhẹn}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}","{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,đồ ăn bưng ra,negative,lâu}; {SERVICE#GENERAL,nhân viên,positive,nhanh nhẹn}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}"
hnay mình ăn ở đây thì thấy nhân viên phục vụ cũng đc không gian ngồi ăn ấm cúng,hôm nay mình ăn ở đây thì thấy nhân viên phục vụ cũng được không gian ngồi ăn ấm cúng,"{SERVICE#GENERAL,nhân viên phục vụ,neutral,cũng được}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}","{SERVICE#GENERAL,nhân viên phục vụ,neutral,cũng đc}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}"
"đồ ăn ngon, giá cũng tạm có điều thái độ nvien mình hk thik lắm","đồ ăn ngon , giá cũng tạm có điều thái độ nvien mình hk thích lắm","{SERVICE#GENERAL,thái độ nvien,negative,hk thích}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá,neutral,tạm}","{SERVICE#GENERAL,thái độ nvien,negative,hk thik}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,giá,neutral,tạm}"
"không gian quán hơi hẹp, bàn ghế kê sát nhau, decor khá đẹp, nhiều góc sống ảo nhưng lại quá đông.","không gian quán hơi hẹp , bàn ghế kê sát nhau , trang trí khá đẹp , nhiều góc sống ảo nhưng lại quá đông .","{RESTAURANT#GENERAL,null,negative,đông}; {AMBIENCE#GENERAL,không gian,negative,hẹp}; {RESTAURANT#MISCELLANEOUS,bàn ghế,negative,sát nhau}; {AMBIENCE#GENERAL,trang trí,positive,đẹp}","{RESTAURANT#GENERAL,null,negative,đông}; {AMBIENCE#GENERAL,không gian,negative,hẹp}; {RESTAURANT#MISCELLANEOUS,bàn ghế,negative,sát nhau}; {AMBIENCE#GENERAL,decor,positive,đẹp}"
sushi ở đây tươi ngon giá khá cao so với các chuỗi sushi khác,sushi ở đây tươi ngon giá khá cao so với các chuỗi sushi khác,"{FOOD#QUALITY,sushi,positive,ngon}; {FOOD#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,sushi,positive,tươi}","{FOOD#QUALITY,sushi,positive,ngon}; {FOOD#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,sushi,positive,tươi}"
"ly kem siêu bự luôn phủ đầy topping, không gian hơi chật nhưng cũng ấm cúng","ly kem siêu bự luôn phủ đầy toping , không gian hơi chật nhưng cũng ấm cúng","{DRINKS#STYLE&OPTIONS,ly kem,positive,bự}; {DRINKS#STYLE&OPTIONS,toping,positive,phủ đầy}; {AMBIENCE#GENERAL,không gian,negative,chật}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}","{DRINKS#STYLE&OPTIONS,ly kem,positive,bự}; {DRINKS#STYLE&OPTIONS,topping,positive,phủ đầy}; {AMBIENCE#GENERAL,không gian,negative,chật}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}"
khá ngạc nhiên về vị trà sữa ở đây vừa phải không ngán giá vừa phải không cao uống ngon hết sẩy con bà bảy luôn á,khá ngạc nhiên về vị trà sữa ở đây vừa phải không ngán giá vừa phải không cao uống ngon hết sẩy con bà bảy luôn á,"{DRINKS#PRICES,giá,neutral,vừa phải}; {DRINKS#QUALITY,vị trà sữa,neutral,vừa phải}; {DRINKS#QUALITY,null,positive,ngon}","{DRINKS#PRICES,giá,neutral,vừa phải}; {DRINKS#QUALITY,vị trà sữa,neutral,vừa phải}; {DRINKS#QUALITY,null,positive,ngon}"
tháp bia tầm 200 mấy đổ lại nhân viên phục vụ liên tục không gian nhìn sang sang chứ không xô bồ như 5ku hay xiên khè nói chung là quá ổn để hội họp dịp noel tất niên hay tân niên,tháp bia tầm num mấy đổ lại nhân viên phục vụ liên tục không gian nhìn sang sang chứ không xô bồ như giá tiền u hay xiên khè nói chung là quá ổn để hội họp dịp noel tất niên hay tân niên,"{DRINKS#PRICES,tháp bia,neutral,null}; {SERVICE#GENERAL,nhân viên phục vụ,positive,liên tục}; {AMBIENCE#GENERAL,không gian,positive,sang sang}; {RESTAURANT#GENERAL,nói chung,positive,quá ổn}","{DRINKS#PRICES,tháp bia,neutral,null}; {SERVICE#GENERAL,nhân viên phục vụ,positive,liên tục}; {AMBIENCE#GENERAL,không gian,positive,sang sang}; {RESTAURANT#GENERAL,nói chung,positive,quá ổn}"
bò ngon qoaaaaa 🥺 quán hơi nhỏ nhưng khá sạch và nhân viên nhiệt tình lắm lun 11 đỉm,bò ngon qoa tệ quán hơi nhỏ nhưng khá sạch và nhân viên nhiệt tình lắm lun num đỉm,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,bò,positive,ngon}; {RESTAURANT#GENERAL,quán,positive,sạch}; {RESTAURANT#GENERAL,quán,negative,nhỏ}","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,bò,positive,ngon}; {RESTAURANT#GENERAL,quán,positive,sạch}; {RESTAURANT#GENERAL,quán,negative,nhỏ}"
không gian trang trí đệp và thoải mái có điều nhân viên hơi ít nên chạy bàn hơi lâu nếu giờ cao điểm,không gian trang trí đệp và thoải mái có điều nhân viên hơi ít nên chạy bàn hơi lâu nếu giờ cao điểm,"{SERVICE#GENERAL,nhân viên,negative,ít}; {AMBIENCE#GENERAL,không gian trang trí,positive,thoải mái}; {AMBIENCE#GENERAL,không gian trang trí,positive,đệp}","{SERVICE#GENERAL,nhân viên,negative,ít}; {AMBIENCE#GENERAL,không gian trang trí,positive,thoải mái}; {AMBIENCE#GENERAL,không gian trang trí,positive,đệp}"
quán có view khá ok đồ ăn ngon có điều phục vụ còn hơi lâu,quán có quang cảnh khá ok đồ ăn ngon có điều phục vụ còn hơi lâu,"{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {LOCATION#GENERAL,quang cảnh,neutral,ok}","{SERVICE#GENERAL,phục vụ,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {LOCATION#GENERAL,view,neutral,ok}"
"giá không đắt nhưng bánh cũng nhỏ, ăn tý là hết ý mà.","giá không đắt nhưng bánh cũng nhỏ , ăn tý là hết ý mà .","{FOOD#STYLE&OPTIONS,bánh,negative,nhỏ}; {FOOD#PRICES,giá,neutral,không đắt}","{FOOD#STYLE&OPTIONS,bánh,negative,nhỏ}; {FOOD#PRICES,giá,neutral,không đắt}"
hẻm vào quán hơi nhỏ chỗ để xe hơi chật quán mà đông là khỏi ra luôn nhưng mà anh giữ xe lại tận tình lắm dắt xe dùm bọn mình hehe,hẻm vào quán hơi nhỏ chỗ để xe hơi chật quán mà đông là khỏi ra luôn nhưng mà anh giữ xe lại tận tình lắm dắt xe dùm bọn mình tốt,"{SERVICE#GENERAL,anh giữ xe,positive,tận tình}; {RESTAURANT#MISCELLANEOUS,chỗ để xe,negative,chật}; {LOCATION#GENERAL,hẻm vào quán,negative,nhỏ}","{SERVICE#GENERAL,anh giữ xe,positive,tận tình}; {RESTAURANT#MISCELLANEOUS,chỗ để xe,negative,chật}; {LOCATION#GENERAL,hẻm vào quán,negative,nhỏ}"
cơm ngon vị trí đắt đỏ nên giá hơi chát,cơm ngon vị trí đắt đỏ nên giá hơi chát,"{FOOD#QUALITY,cơm,positive,ngon}; {RESTAURANT#PRICES,giá,negative,chát}; {LOCATION#GENERAL,vị trí,negative,đắt đỏ}","{FOOD#QUALITY,cơm,positive,ngon}; {RESTAURANT#PRICES,giá,negative,chát}; {LOCATION#GENERAL,vị trí,negative,đắt đỏ}"
đồ ăn ngon nhưng phục vụ tệ chậm chạp lề mề,đồ ăn ngon nhưng phục vụ tệ chậm chạp lề mề,"{SERVICE#GENERAL,phục vụ,negative,tệ chậm chạp lề mề}; {FOOD#QUALITY,đồ ăn,positive,ngon}","{SERVICE#GENERAL,phục vụ,negative,tệ chậm chạp lề mề}; {FOOD#QUALITY,đồ ăn,positive,ngon}"
