input,output
"đóng_gói giao hàng sản_phẩm oke tróc sơn nhẹ chỗ cổng sạc , shop đền_bù 1 tai_nghe xiaomi basic shop nhiệt_tình , nhanh_nhẹn test máy ổn , không lỗi trừ chỗ tróc sơn , hơi buồn một xí",phục vụ tốt
"đóng_gói kĩ giao móp hộp , giao , nguyên seal , shop kèm bảo_hành vàng",tính xác thực tốt
"đóng_gói kỹ , hàng nguyên seal . hàng hãng oke lắm .",vận chuyển tốt
đóng_gói kỹ . nhiệt_tình máy_nguyên tem . ủng_hộ shop .,tính xác thực tốt
đóng_gói kỹ kì hài_lòng,phục vụ tốt
"đóng_gói sản_phẩm , giao hàng , pin máy khoẻ , dúng nghe gọi 2 - 3 .",vận chuyển tốt
"đóng_gói sản_phẩm kĩ_càng , giao hàng , giá rẻ shop . shope mal yên_tâm hàng hãng .",tính xác thực tốt và vận chuyển tốt và giá tiền tốt
đóng_gói sản_phẩm tốt giao hộp không tai_nghe ? phụ_kiện,phụ kiện tệ
"đóng_gói sản_phẩm đẹp . điện_thoại đẹp , cảm_nhận ban_đầu máy nóng , tạm ổn . giá tốt .",mẫu mã tốt và vận chuyển tốt
"đóng_gói đẹp , chất_lượng tốt , nhân_viên phục_vụ chu_đáo , sản_phẩm tốt như mong_đợi , cấu_hình mạnh , game mượt , phim , lướt web mượt . chụp hình nét , hình_ảnh đẹp . giới_thiệu bạn_bè ủng_hộ shop shop 5 . yên_tâm mua hàng shop . 😍",hiệu suất tốt và phục vụ tốt và vận chuyển tốt
"đóng_hộp sơ_sài , không vận_chuyển tiki giao , không băng_dính tiki như mua . máy_ok . tem dán bảo_hành fpt hãng , sdt đại_diện giải_quyết điện_thoại tiki sẵn tiện liên_lạc ? 🤔 hoàn_hảo , máy pin trâu , đẹp , chưa lỗi , mua giá hời . thắc_mắc máy bảo_hành fpt không @ kì hài_lòng",giá tiền tệ và cấu hình tốt
"đúng chuẩn , shop giao hàng đúng quảng_cáo , chất_lượng tốt , test ứng_dụng chạy mượt lắm , pin trâu_bò , cảm_ứng lướt êm hình sắt nét , shop nhiệt_tình , tận_tâm khách_hàng chế_độ hậu_mãi rõ_ràng , giới_thiệu bạn_bè người_thân ủng_hộ shop ,",hiệu suất tốt và phục vụ tốt và phục vụ tốt
"đúng chuẩn , sản_phẩm , shop giao hàng đúng hẹn , nhân_viên tư_vấn nhiệt_tình , bề_ngoài máy đẹp , ứng_dụng hoạt_động tốt , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ như mong_đợi , camera chụp sướng nét , mạng lướt web , phim game",cấu hình tốt và phục vụ tốt
"đúng hàng , đẹp_mắt giao kì hài_lòng",mẫu mã tốt
"đúng hàng chuẩn . chất_lượng không bàn_cãi , nghe gọi tốt , shop phục_vụ chuyên_nghiệp , giao hàng shoppe dễ_thương . tóm hài_lòng .",phục vụ tốt
đúng hàng hãng 👍 kì hài_lòng,tính xác thực tốt
"đúng hàng việt_nam chất_lượng , hài ngoại_hình đẹp , tiki giao hàng , đóng_gói cẩn_thận , tặng 5 ! kì hài_lòng",phục vụ tốt
đúng mẫu . gói cẩn tem . tiki kì hài_lòng,tính xác thực tốt
"đúng như anh_em giới_thiệu , shop giao hàng ok , , máy đẹp , màn_hình màu_sắc rực_rỡ , cảm_ứng êm_ái , ứng_dụng hoạt_động chuẩn , camera sắt nét , loa lớn âm_thanh nghe rõ_ràng , mạng lướt web game không chê hài_lòng lắm ,",hiệu suất tốt
"đúng như quảng_cáo , shop giao hàng chuẩn , máy bề_ngoài đẹp , màn_hình màu_sắc rực_rỡ , cảm_ứng nhạy , test chức_năng cơ_bản ổn_định , pin_dụng hoạt_động tốt , hài_lòng sản_phẩm shop đồng_tiền , chúc shop đắt ,",hiệu suất tốt
"đúng như shop quảng_bá , sản_phẩm đẹp , chất_lượng không chê , hoàn_thiện , shop uy_tín giao hàng đúng hẹn sản_phẩm đúng hàng hãng , hài_lòng vừa_ý , an_tâm sản_phẩm shop shopee , shop 5",mẫu mã tốt và vận chuyển tốt và tính xác thực tốt và vận chuyển tốt và vận chuyển tốt và tính xác thực tốt và vận chuyển tốt
"đúng như shop quảng_cáo , máy đẹp , cấu_hình mạnh_mẽ , ứng_dụng hoạt_động êm_ái , màn_hình cảm_ứng sắt nét , camera chụp ảnh đẹp cực_kỳ , đáng_giá đồng_tiền bát gạo , hoàn_hảo , shop tâm phục_vụ khách_hàng chuyên_nghiệp , hài_lòng lắm ,",mẫu mã tốt và hiệu suất tốt và phục vụ tốt và cấu hình tốt và cấu hình tốt
"đúng như shop quảng_cáo , máy đẹp lắm máy 99 % , màu_sắc_đẹp lung_linh , sang_trọng , cấu_hình mạnh_mẽ nghe gọi âm_thanh ấm_áp , kết_cấu hoàn_hảo , mạng game lướt chuẩn , camera chụp hình đẹp hài_lòng vừa_ý , đồng_tiền bát gạo , shop uy_tín ,",mẫu mã tốt
đúng như sohp,vấn đề khác tốt
đúng quảng_cáo kì hài_lòng,mẫu mã tốt
đúng tiền . giá rẻ chất_lượng kém . giao hàng không hài_lòng,tính xác thực tệ và vận chuyển tệ
đơ . máy bắt sóng kém . ae mua hàng lên_cân_nhắc .,hiệu suất tệ
"đơn hàng đóng_gói cẩn_thận , sản_phẩm đúng như nguyên niêm_phong không cấn móp trầy_xước . hài_lòng tiki kì hài_lòng",tính xác thực tốt
"đươc máy . chạy thử , hình_thức đẹp . bước_đầu_máy chạy mượt . shop hàng nhiệt_tình , trách_nhiệm . shop",hiệu suất tốt
đầu bật test thử đều oke . máy cũ pin hơi yếu giá tiền oke rôi,cấu hình tệ
đầu mua hàng tiki giao hàng đúng 1 tuần kì hài_lòng,vấn đề khác tốt
đầu mua vsmart chưa đầy_đủ phụ_kiện . tầm giá ổn .,phụ kiện tốt
đầu mua điện_thoại mạng . đánh_cược thử 1 giá shop tốt tốt shop tư_vấn tận_tình . sản_phẩm đẹp_mắt . như mô_tả . chuẩn máy hãng . chất_lượng tốt . mạng ứng_dụng chạy phà phà . shop hài_lòng,mẫu mã tốt
đầu mua điện_thoại shopee . ưng lắm . đt mượt . chụp hình đẹp .,hiệu suất tốt
"đầu mua điện_thoại tiki . hàng nguyên seal , check imei máy đúng imei hộp . phân_vân chút lưng máy không in imei , máy lưng in imei. màu xanh m1 không đẹp a11 , mua màu đen oke ! oke",mẫu mã tệ
"đầu unbox máy pin tụt , lo sạc đủ 1 1 tuần đều ổn , cam đẹp , máy mượt , shipper tận_tâm giao . 5 kì hài_lòng",hiệu suất tốt và vận chuyển tốt
"đầu đặt_hàng mạng hơi lo_lắng 1 chút . sợ shop giao hàng không quảng_cáo . gói hàng shop hài_lòng . máy đẹp . chuẩn hãng ,",tính xác thực tốt và mẫu mã tốt
đập_hộp giá_cả oke kì hài_lòng,giá tiền tốt
"đặt_hàng 11h 1h . poco x3 nfc hãng phân_phối . tầm giá 5tr không mong_đợi . camera ổn , loa , màn_hình . vân nút nhạy . sạc tầm 1 tiếng 100 % . pin rưỡi nhu_cầu nghe nhạc , video thường_xuyên . điện_thoại nặng_tay không thích_hợp nữ . now ship siêu",cấu hình tốt
"đặt_hàng 7 , tiki now 2 giao hàng . tiki thông_báo điện_thoại kích_hoạt bảo_hành , kệ 1,2 . không , mua hàng 26 / 7 thời_hạn kích_hoạt bảo_hành 12 / 7 . không lỗ . giá_cả : thị_trường thị_trường giá rẻ . giao hàng : đóng_gói kỹ_càng , trời mưa hộp không đẹp lắm chất_lượng : máy ok , tốt , ngưòi điện_thoại cơ_bản kì hài_lòng",giá tiền tốt
"đặt_hàng cài rom xong shop nhiệt_tình , giá_cả hợp_lý , chúc shop phát_triển nhe !",giá tiền tốt
đặt_hàng hôm 12 / 12 hôm_nay 15 / 12 sản_phẩm 7h tối cảnh màn_hình viền hở lớn vết trày cài_đặt ios chạy 2h30p không face id k 😭 mấy tiếng tiki đổi giúp sản_phẩm không hài_lòng,vận chuyển tốt
"đặt_hàng hôm hôm giao , thanh_toán tiền hộp kiểm_tra . ẻm chụp hình dc , màu không lắm , vẻ độ phân_giải không tốt . chưa chỉnh . type hong_dc , máy hơi lag . oki , dung_lượng lớn tẹt ga . tgd 4.6 tr he , mua tiết_kiệm 1 lớn ó . kì hài_lòng",vận chuyển tốt và hiệu suất tệ
đặt_hàng sản_phẩm nguyên niêm_phong kích_hoạt mã ll / a hàng tiki an_tâm trang hàng ưng_ý,tính xác thực tốt
đẹp ! không box máy_khả_bẩn không chấp_nhận,vấn đề khác tốt
"đẹp , chất , shop uy_tín , giao hàng đúng hẹn , chất_lượng máy đúng zin hãng , test chức_năng hoạt_động tốt , ứng_dụng chạy mượt , màn_hình cảm_ứng nhạy , cam sắt nét , giá_cả hợp_lý , vừa_lòng lắm , an_tâm sản_phẩm ,",phục vụ tốt và hiệu suất tốt và vận chuyển tốt
"đẹp , gói hàng oke , chưa lắp sim không kì hài_lòng",mẫu mã tốt
"đẹp , máy kết_cấu hoàn_thiện , bề_ngoài chảnh , cấu_hình mạnh_mẽ , chuẩn . máy 2 an_tâm , chức_năng hoạt_động ổn_định , shop uy_tín giao hàng đúng như quảng_bá , hài_lòng lắm , sản_phẩm ủng_hộ 10 chất_lượng",hiệu suất tốt và phục vụ tốt và cấu hình tốt và phục vụ tốt
"đẹp , máy mới_tinh shop uy_tín giao hàng chất_lượng đúng như quảng_cáo cấu_hình mạnh_mẽ , màu_sắc rực_rỡ như mong_đợi hài_lòng vừa_ý , giá_cả hợp_lý ủng_hộ mua",vận chuyển tốt và mẫu mã tốt và cấu hình tốt và phục vụ tốt và cấu hình tốt và giá tiền tốt và giá tiền tốt và giá tiền tốt
"đẹp , máy đúng zin hãng , test chức_năng hoạt_động tốt , màu_sắc_đẹp màn_hình kết_cấu hoàn_thiện , shop giao hàng đúng hẹn , nhân_viên hàng nhiệt_tình hài_lòng vừa_ý , đồng_tiền , giới_thiệu bạn_bè ủng_hộ san phẩm shop",hiệu suất tốt và mẫu mã tốt và phục vụ tốt và vận chuyển tốt và tính xác thực tốt
"đẹp , rẻ hơi lỏng một_chút",giá tiền tốt
"đẹp , shop , sản_phẩm_chất_lượng đúng như quảng_cáo , chức_năng cơ_bản ổn_định , màn_hình đẹp cảm_ứng nhạy , lướt êm_ái , cấu_hình mạnh_mẽ , đồng_tiền , giới_thiệu bạn_bè người_thân ủng_hộ shop ,",cấu hình tốt và mẫu mã tốt
"đẹp , shop giao hàng đúng hẹn , sản_phẩm đóng_gói gọn_gàng , chất_lượng tốt , test chức_năng ổn_định , màn_hình cảm_ứng nhạy , sắc nét , camera đều tuyệt_vời , ứng_dụng hoạt_động chuẩn mạng game lướt web mượt_mà vừa_ý hài_lòng sản ơn shop ,",mẫu mã tốt và cấu hình tốt
"đẹp , to macbook 13 , hàng táo mua tiki chuẩn . kì hài_lòng",mẫu mã tốt
đẹp giá tiền !,mẫu mã tốt
"đẹp không tả nổi , pin trâu lắm keng xà tư_vấn nhiệt_tình , mua 3 , mua xong đòi mua , , ko bít đòi mua ko . shop , lỡ yêu shop .",mẫu mã tốt
đẹp long_lanh dã_man . lắm . mượt_mà chuẩn xịn . giao hàng nhiệt_tình . kì hài_lòng,hiệu suất tốt
"đẹp lắm , chất_lượng tốt , giá_cả hợp_lý , test chức_năng cơ_bản ổn_định , màn_hình cảm_ứng nhạy , màu_sắc_đẹp , pin trâu , cảm_nhận thoải_mái sản_phẩm , shop uy_tín giao hàng chất_lượng đúng như quảng_cáo , hài_lòng lắm shop , shop",cấu hình tốt
"đẹp lắm shop , hàng test chức_năng cơ_bản hoạt_động tốt , pin hình cảm_ứng nhạy , màu_sắc rực_rỡ , cấu_hình mạnh_mẽ mạng game sướng , âm_thanh nghe lắm , hài_lòng vừa_ý chất_lượng sản_phẩm lắm ,",hiệu suất tốt
"đẹp lắm shop . máy mới_tinh không trầy_xước , màn_hình màu_sắc rực_rỡ như mong_đợi , chức_năng cơ_bản ổn_định , cảm_ứng lướt nhẹ_nhàng êm_ái , sản_phẩm hoàn_thiện chi_tiết , giá_cả tầm , nhân_viên hàng shop nhiệt_tình , thân_thiện , hài_lòng vừa_ý sản_phẩm",phục vụ tốt
"đẹp rẻ , , đẹp sức tưởng_tượng . tuyệt_vời rẻ",giá tiền tốt
đẹp shop ! giao hàng siêu chiều_hôm 9h hôm . mua 5 máy shop 🥰 . 10 * vote 10 *,mẫu mã tốt
"đẹp shop , hàng đúng hãng , chức_năng hoạt_động tốt , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ , camera chụp ảnh đẹp , hoàn_hảo lắm , shop giao hàng chất_lượng đúng như quảng_cáo , an_tâm sản_phẩm shop ,",mẫu mã tốt và mẫu mã tốt và mẫu mã tốt và mẫu mã tốt và tính xác thực tốt và hiệu suất tốt và cấu hình tốt và hiệu suất tốt
"đẹp shop , đúng hàng hãng , cấu_hình mạnh , game , lướt web phim đều chạy mượt , camera đều sắt nét , hài_lòng sản_phẩm , shop giao hàng đúng như quảng_cáo , giới_thiệu shop người_thân , bình_chọn shop 5 .",hiệu suất tốt
"đẹp ưng . chất_lượng , độ bền time .",mẫu mã tốt
đề_nghị tiki thủ hồi sản_phẩm máy lỗi sóng . 1 vạch sóng mất máy sóng max 5 vạch lỗi sóng,cấu hình tệ
đều chưa .,vấn đề khác tốt
"đều tốt giá tốt : 19.440 k trừ khuyến_mại citi bank 2 tr trả_góp . kích_hoạt bảo_hành : điện_thoại 4 / 11 , bảo_hành kích_hoạt 1 / 1 như_không mất . lo đừng lo_lắng điện_thoại ok , nguyên đai nguyên kiện bóc . niêm_phong không dán không không tem s không nhận_dạng điểm_trừ : cạnh hơi xước ( ) . xác_định quăng_quật điện_thoại màn_hình ko . trộm_vía 2 - 3 ngày_nay ổn mua tiki trading hi_vọng tiki không làm_bạn thất_vọng xước nhẹ góc hộp",mẫu mã tệ
đều ổn tuyệt_vời kì hài_lòng,vấn đề khác tốt
đều ổn âm_thanh không tắt âm báo camera xấu,cấu hình tệ
đồ đẹp giá hơi mắc kì hài_lòng,giá tiền tệ
"đồng_tiền bát gạo , máy đẹp , cấu_hình mạnh_mẽ , chức_năng hoạt_động ổn_định , màn_hình đẹp màu_sắc rực_rỡ , shop uy_tín giao hàng đúng như quảng_cáo , chế_độ hậu_mãi rõ_ràng an_tâm sản_phẩm shop ,",giá tiền tốt và hiệu suất tốt
"đồng_tiền bát gạo , sản_phẩm chuẩn , cấu_hình mạnh_mẽ , ứng_dụng hoạt_động ổn_định , màn_hình cảm_ứng lướt êm , màu đẹp , màu_sắc rực_rỡ , pin trâu_bò , hoàn_thiện , shop uy_tín hàng hãng giao hàng đúng hẹn , hài_lòng vừa_ý ,",mẫu mã tốt và cấu hình tốt và vận chuyển tốt và hiệu suất tốt và hiệu suất tốt và phục vụ tốt và vận chuyển tốt
"đội_ngũ cskh tiki làm_việc chu_đáo . hàng giao tiki now , đúng hẹn . hài_lòng 👍 kì hài_lòng",vận chuyển tốt và phục vụ tốt
"đủ hàng , chưa chưa nhìu , bảo_hành đi",vấn đề khác tốt
đủ số_lượng sản_phẩm đúng mô_tả giao hàng nhanh_chóng . pin tuột hơi 2 không,cấu hình tệ
ưng bụng shop gê . shop hàng dễ_thương lắm lun . tui tui dắt họ_hàng bà_con cô_bác mua ủng_hộ shop dài_dài nè,phục vụ tốt
ưng lắm sản_phẩm đẹp như shop lì_xì 5 *,mẫu mã tốt
"ưng_ý . hàng used vết xước không ảnh_hưởng lắm đọc . hôm_qua ổn , không . giao hàng",vận chuyển tốt
"ưu : màn to , không rỗ ; nhận_diện khuôn_mặt oke nhược : pin yếu ( pin 5k cảm_giác tầm 3k5 ) , ứng_dụng rác xiaomi không gỡ , chụp màn_hình kéo_dài lỗi , sạc pin",cấu hình tệ
ưu_điểm : giao hàng hình_thức thanh_toán linh_hoạt đóng_gói cẩn_thận nhược_điểm : hàng lỗi 1 . 3 hạt bụi màn_hình 2 . màn_hình 1 lỗi gửi mail phản_hồi tiki . hy_vọng . thanks shop ! phẩm lỗi,vận chuyển tốt
"ưu_điểm : pin trâu youtube tầm 15 tiếng , điện_thoại mỏng , nhẹ , camera đẹp , sạc pin nhược_điểm : màn_hình cầm nghiêng 1 chút đổi màu , chỉnh màu nhiệt_độ hiển_thị ngả vàng , nổi vân nhiễu màu dính mồ_hôi , màu_sắc super amoled rực_rỡ chói mắt",mẫu mã tốt
"ưu_điểm : trừ mượt , màn_hình , ổn_định tầm giá . trừ đối_tượng lớn_tuổi , đi học , mua máy phụ trừ cảm_ứng mượt , phản_hồi tốt . trừ chất_liệu nhựa cứng_cáp , ít bám mồ_hôi ( lau đi sạch_sẽ . nhựa nhám ) trừ 1 loa , âm_thanh to trừ pin dung_lượng , sạt , tiết_kiệm pin trừ camera thiết_kế phẳng , không lồi mặt_phẳng an_tâm trừ vân nhận_diện gương_mặt nhạy , tối chế_độ màn_hình gương_mặt nhược_điểm : trừ không tựa game . pub game thủ đừng ngó máy trừ đôi thao_tác 1 chút giật nhẹ ( không , iphone quen chưa ổn , quen bình_thường ) trừ camera không ấn_tượng , chụp chế_độ đầy_đủ tạm , chụp tối … đèn flash hình vỡ hạt . ( tầm giá không mong_mỏi , samsung thông_số_ảo dòng giá rẻ . camera xịn xò bỏ_qua bé ) – chụp 1 tầm hình đầy_đủ tham thảo trừ không ốp không tai_nghe * tiki giao hàng oke . gọi thông_báo ship trễ xảy giao . lịch_sự vui_vẻ , không cười tươi – ăn_nói lịch_sự oke .",hiệu suất tệ
