task,raw_input,input,output,raw_output
acsa,"Sản phẩm rất tốt, em rất vui. Có điều khi nghe nhạc từ zing mp3 và khi thoát khỏi ứng dụng nhạc bị tắt ngừng phát, không phát nhạc khi thoát ứng dụng zing mp3 ra màn hình chính như những chiếc điện thoại khác. Có nhiều ứng dụng em tải có những tính năng khác, khi thoát ứng dụng ra màn hình chính đều không sử dụng được. Chỉ khi ở trong ứng dụng mới sử dụng được, còn ra màn hình chính thì ko sử dụng được. Dù sao cũng cảm ơn TGDĐ rất nhiều, anh chị đã vất vả rồi. Cảm ơn rất nhiều ạ","sản phẩm rất tốt , em rất vui . có điều khi nghe nhạc từ zing mp num và khi thoát khỏi ứng dụng nhạc bị tắt ngừng phát , không phát nhạc khi thoát ứng dụng zing mp num ra màn hình chính như những chiếc điện thoại khác . có nhiều ứng dụng em tải có những tính năng khác , khi thoát ứng dụng ra màn hình chính đều không sử dụng được . chỉ khi ở trong ứng dụng mới sử dụng được , còn ra màn hình chính thì không sử dụng được . dù sao cũng cảm ơn thế giới di động rất nhiều , anh chị đã vất vả rồi . cảm ơn rất nhiều ạ",hiệu suất tệ và nói chung tốt và phục vụ với phụ kiện tốt,"{PERFORMANCE, negative}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Mua dc 4 ngày.cảm thấy ok.vừa túi tiền.cảm ứng vân tay cũng dc nếu tay ko bị bẩn sẽ mở nhạy đấy.mở khóa khuôn mặt thì tốt.chơi liên quân msx cấu hình ok nha.nghe gọi rõ.đáng mua đó mấy bạn,mua được num ngày . cảm thấy ok . vừa túi tiền . cảm ứng vân tay cũng được nếu tay không bị bẩn sẽ mở nhạy đấy . mở khóa khuôn mặt thì tốt . chơi liên quân msx cấu hình ok nha . nghe gọi rõ . đáng mua đó mấy bạn,tính năng tốt và hiệu suất tốt và giá tiền tốt và nói chung tốt,"{FEATURES, positive}, {PERFORMANCE, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,Đã mua và sử dụng. Ngon tuyệt vời!! 5 sao cho A70. Máy ko hề bị loạn cảm ứng như những người khác nói. Camera thì đẹp tuyệt. Pin trâu nữa. Chỉ có mỗi vân tay ko dc nhạy cho lắm. Nhưng v là ổn r vì còn có bảo mật khuôn mặt rất tốt. 5 sao cho máy,đã mua và sử dụng . ngon tuyệt vời ! ! num sao cho a num . máy không hề bị loạn cảm ứng như những người khác nói . camera thì đẹp tuyệt . pin trâu nữa . chỉ có mỗi vân tay không được nhạy cho lắm . nhưng v là ổn rồi vì còn có bảo mật khuôn mặt rất tốt . num sao cho máy,máy ảnh tốt và tính năng tốt và nói chung tốt,"{CAMERA, positive}, {FEATURES, positive}, {GENERAL, positive}"
acsa,Rất tốt wifi cực nhạy pin trâu tùy kp củ sạc nhanh n mà sạc khá nhanh điểm trừ là cam mess khá mờ,rất tốt wifi cực nhạy pin trâu tùy kp củ sạc nhanh ngày mà sạc khá nhanh điểm trừ là cam mes khá mờ,máy ảnh tệ và tính năng tốt và pin tốt và nói chung tốt,"{CAMERA, negative}, {FEATURES, positive}, {BATTERY, positive}, {GENERAL, positive}"
acsa,"Máy có thiết kế liền mạch , hoàn thiện rất tốt. Camera chụp quá tuyệt vời so với tầm giá . Chip tốc độ 2,3G xử lý rất mượt mà , nhanh chóng . Pin dùng bình thường cũng đc 1 ngày","máy có thiết kế liền mạch , hoàn thiện rất tốt . camera chụp quá tuyệt vời so với tầm giá . chip tốc độ num , num g xử lý rất mượt mà , nhanh chóng . pin dùng bình thường cũng được num ngày",máy ảnh tốt và pin tốt và hiệu suất tốt và thiết kế tốt và giá tiền tạm,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {PRICE, neutral}"
acsa,"CÁC BẠN NÓI SAO CHỨ MÌNH MUA XÀI RẤT LÀ TỐT, SẠC NHANH MÀN HÌNH AMOLED RỰC RỠ RẤT ĐẸP,PIN TRÂU, MỌI THỨ ĐỀU 5 SAO, CHỈ LOA HƠI NHỎ, RẤT ĐANG ĐỒNG TIỀN, CÁC BẠN SO SÁNH VỚI CÁC HÃNG TRUNG QUỐC ĐI ĐT NÀO BẰNG, NGƯỜI VIỆT NAM ƯU TIÊN DÙNG HÀNG VIỆT NAM ĐI CÁC BẠN,BJ ĐÃ CÓ ĐT VN LÀM CHÚNG TA TỰ HÀO,VSMART RẤT XỨNG ĐÁNG ĐỂ SỞ HỮU, PHẦN MỀM BJ TỐT HƠN RẤT NHIỀU RỒI, VÀ CÁC BẠN ĐỪNG TƯỞNG CỦA RẺ LÀ CỦA ÔI NHÉ VÌ ĐT VSMART KO BỊ CHỊU THUẾ NÊN RẺ,ĐT TQ NHẬP VÔ BỊ THUẾ VÀ CHẤT LƯỢNG KO BẰNG VSMART ĐÂU....","các bạn nói sao chứ mình mua xài rất là tốt , sạc nhanh màn hình amoled rực rỡ rất đẹp , pin trâu , mọi thứ đều num sao , chỉ loa hơi nhỏ , rất đang đồng tiền , các bạn so sánh với các hãng trung quốc đi điện thoại nào bằng , người việt nam ưu tiên dùng hàng việt nam đi các bạn , bao giờ đã có điện thoại việt nam làm chúng ta tự hào , vsmart rất xứng đáng để sở hữu , phần mềm bao giờ tốt hơn rất nhiều rồi , và các bạn đừng tưởng của rẻ là của ôi nhé vì điện thoại vsmart không bị chịu thuế nên rẻ , điện thoại tq nhập vô bị thuế và chất lượng không bằng vsmart đâu .",màn hình tốt và tính năng tệ và pin tốt và hiệu suất tốt và giá tiền tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{SCREEN, positive}, {FEATURES, negative}, {BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Oncreen hơn 9 tiếng vẫn còn 36% pin, trâu bò thiệt sự, màn hình thì hơi nhợt nhạt, nhưng bù lại đc cấu hình tốt","oncren hơn num tiếng vẫn còn num % pin , trâu bò thiệt sự , màn hình thì hơi nhợt nhạt , nhưng bù lại được cấu hình tốt",màn hình tệ và pin tốt và hiệu suất tốt,"{SCREEN, negative}, {BATTERY, positive}, {PERFORMANCE, positive}"
acsa,Điện thoại này có rất nhiều lỗi. Nói chung có nhiều ứng dụng chưa hoạt động tốt. VD như quay video bị giật. Chụp hình kg sắc nét như quảng cáo. Đọc báo rất phức tạp. Từ khi tui xài điện thoại này là tui ít xem tin tức 24h trước kia xài Samsung 1 ngày tui đọc báo vài lần. Nói tóm lại đề nghi nhà phần mềm nâng cấp bản sửa lỗi,điện thoại này có rất nhiều lỗi . nói chung có nhiều ứng dụng chưa hoạt động tốt . vd như quay video bị giật . chụp hình không sắc nét như quảng cáo . đọc báo rất phức tạp . từ khi tui xài điện thoại này là tui ít xem tin tức num h trước kia xài samsung num ngày tui đọc báo vài lần . nói tóm lại đề nghi nhà phần mềm nâng cấp bản sửa lỗi,máy ảnh tệ và hiệu suất tệ và nói chung tốt,"{CAMERA, negative}, {PERFORMANCE, negative}, {GENERAL, positive}"
acsa,Bảo lắm dung lượng lắm nhưng mới tải một ít ứng dụng mà đã k tải được nữa 👎👎👎👎,bảo lắm dung lượng lắm nhưng mới tải một ít ứng dụng mà đã không tải được nữa tệ tệ tệ tệ,bộ nhớ tệ,"{STORAGE, negative}"
acsa,Chờ đợi em và đã Rinh về 27/4 tốt lắm. Nhân viên nhiệt tình . Sài ok mà thấy call video sao thấy hình ảnh mờ ta,chờ đợi em và đã rinh về num num tốt lắm . nhân viên nhiệt tình . sài ok mà thấy cal video sao thấy hình ảnh mờ ta,máy ảnh tệ và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, negative}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Sử dụng 1 tháng dùng khá ổn nhưng pin tụt nhanh hơn so với lúc mua về có khắc phục đc ko ạ,sử dụng num tháng dùng khá ổn nhưng pin tụt nhanh hơn so với lúc mua về có khắc phục được không ạ,pin tệ và nói chung tốt,"{BATTERY, negative}, {GENERAL, positive}"
acsa,Chụp hình quá tệ.không đáng với giá trị bỏ ra.mọi ng cân nhẵc trk khi mua.quá tệ với số tiền trên 13tr,chụp hình quá tệ . không đáng với giá trị bỏ ra . mọi người cân nhẵc trk khi mua . quá tệ với số tiền trên num tr,máy ảnh tệ và giá tiền tệ và nói chung tạm,"{CAMERA, negative}, {PRICE, negative}, {GENERAL, neutral}"
acsa,"với tầm giá này thì sản phẩm như vậy chấp nhận được. trải nghiệm cũng ok, không quá chậm và lag. phù hượp túi tiền","với tầm giá này thì sản phẩm như vậy chấp nhận được . trải nghiệm cũng ok , không quá chậm và lag . phù hượp túi tiền",hiệu suất tốt và giá tiền tạm và nói chung tốt,"{PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Tôi đã mua được 3,5 tháng, sau 2 lần cập nhật hệ điều hành thì càng ngày càng tốn pin. Nên tôi khuyên các bạn cứ để nguyên hdh ban đầu, đừng cập nhật. Cho dù có khôi phục cài đặt ban đầu nó cũng vẫn ở hdh mới nhất.","tôi đã mua được num , num tháng , sau num lần cập nhật hệ điều hành thì càng ngày càng tốn pin . nên tôi khuyên các bạn cứ để nguyên hdh ban đầu , đừng cập nhật . cho dù có khôi phục cài đặt ban đầu nó cũng vẫn ở hdh mới nhất .",hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,"Quá tuyệt vời. Luôn ủng hộ Huawei, chưa bao giờ thất vọng về chất lượng của Huawei","quá tuyệt vời . luôn ủng hộ huawei , chưa bao giờ thất vọng về chất lượng của huawei",nói chung tốt và phục vụ với phụ kiện tốt,"{GENERAL, positive}, {SER_ACC, positive}"
acsa,Nói chung là chỉ muốn đập thôi. Mua về chỉ để chụp ảnh sản phẩm để up lên shopee mà mạng thì đơ. Cảm ứng vân tay ko ra gì..... Nói chung rất nhiều lỗi ko muốn nói ra. Phí cả 1 tháng cày cuốc. Vứt. Thua xa con iPhone 6s đang dùng. Đúng là ko thể vượt qua được ip,nói chung là chỉ muốn đập thôi . mua về chỉ để chụp ảnh sản phẩm để tăng lên shope mà mạng thì đơ . cảm ứng vân tay không ra gì . . nói chung rất nhiều lỗi không muốn nói ra . phí cả num tháng cày cuốc . vứt . thua xa con iphone num s đang dùng . đúng là không thể vượt qua được ip,tính năng tệ và nói chung tệ,"{FEATURES, negative}, {GENERAL, negative}"
acsa,Máy dùng chán thật sự lỗi cảm ứng liên tục tắt màn hình rồi bật lên lại dc một lúc sau lại bị wifi vô cùng kém cách xa cục phát 3-4 mét là tịt luôn chắc lần sau ko dám sử dung điện thoại của hãng này nữa,máy dùng chán thật sự lỗi cảm ứng liên tục tắt màn hình rồi bật lên lại được một lúc sau lại bị wifi vô cùng kém cách xa cục phát num - num mét là tịt luôn chắc lần sau không dám sử dung điện thoại của hãng này nữa,tính năng tệ và nói chung tệ và phục vụ với phụ kiện tệ,"{FEATURES, negative}, {GENERAL, negative}, {SER_ACC, negative}"
acsa,"Máy rất mượt, đẹp cực, chụp hình tốt đáng để mua, anh chị trong tgdđ rất nhiệt tình","máy rất mượt , đẹp cực , chụp hình tốt đáng để mua , anh chị trong thế giới di động rất nhiệt tình",máy ảnh tốt và hiệu suất tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {SER_ACC, positive}"
acsa,Hôm qua mua về mới nhận ra máy chỉ để nghe gọi mà thôi không dùng được ứng dụng.,hôm qua mua về mới nhận ra máy chỉ để nghe gọi mà thôi không dùng được ứng dụng .,tính năng tạm và hiệu suất tệ,"{FEATURES, neutral}, {PERFORMANCE, negative}"
acsa,Máy khá ok có điều pin có vẻ tụt hơi nhanh một tí lúc không dùng đến và khoá máy ở chế độ chờ,máy khá ok có điều pin có vẻ tụt hơi nhanh một tí lúc không dùng đến và khoá máy ở chế độ chờ,pin tệ và nói chung tốt,"{BATTERY, negative}, {GENERAL, positive}"
acsa,"Máy ok trong tầm giá..!!! Mới mua 1tuần dùng ko vấn đề gì cả. Mọi thứ cơ bản dùng đều ổn,chưa thấy điều gì đáng nói cả.","máy ok trong tầm giá . . ! ! ! mới mua num tuần dùng không vấn đề gì cả . mọi thứ cơ bản dùng đều ổn , chưa thấy điều gì đáng nói cả .",giá tiền tạm và nói chung tốt,"{PRICE, neutral}, {GENERAL, positive}"
acsa,"Mới mua thấy rất ok, chưa dùng lâu nên cũng không biết pin có lâu ko. Mua máy ở 12 đinh bộ lĩnh tp mỹ tho nhân viên nhiệt tình vui vẽ.","mới mua thấy rất ok , chưa dùng lâu nên cũng không biết pin có lâu không . mua máy ở num đinh bộ lĩnh thành phố mỹ tho nhân viên nhiệt tình vui vẽ .",pin tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Pin không trâu cho lắm. Máy nhạy. Máy khá oke Nhưng làm cái sim vina data hứa 265kps mà có vẻ chậm lắm. Nếu đã làm và nói thì phải làm được. Thay đổi quá nhanh giữa nhà mạng và TGDĐ.,pin không trâu cho lắm . máy nhạy . máy khá ok nhưng làm cái sim vina data hứa giá tiền ps mà có vẻ chậm lắm . nếu đã làm và nói thì phải làm được . thay đổi quá nhanh giữa nhà mạng và thế giới di động .,tính năng tốt và pin tệ và hiệu suất tệ,"{FEATURES, positive}, {BATTERY, negative}, {PERFORMANCE, negative}"
acsa,Mình mới mua thấy sài cũng tốt.pin thì dùng chơi game liên tục cũng được 9h.nói chung pin k bang con j7pro.,mình mới mua thấy sài cũng tốt . pin thì dùng chơi game liên tục cũng được num h . nói chung pin không bang con j num pro .,pin tạm và nói chung tốt,"{BATTERY, neutral}, {GENERAL, positive}"
acsa,"sau gần một tuần sử dụng máy cảm thấy máy dùng rất thích,vân tay,nhận diện khuôn mặt,cảm ứng nhanh nhạy tốt hơn cả mong đợi","sau gần một tuần sử dụng máy cảm thấy máy dùng rất thích , vân tay , nhận diện khuôn mặt , cảm ứng nhanh nhạy tốt hơn cả mong đợi",tính năng tốt và nói chung tốt,"{FEATURES, positive}, {GENERAL, positive}"
acsa,"Sản phẩm tốt , chơi game mượt , camera cũng tạm chưa hẳn đẹp , nói chung ok hài lòng về nhân viên phục vụ","sản phẩm tốt , chơi game mượt , camera cũng tạm chưa hẳn đẹp , nói chung ok hài lòng về nhân viên phục vụ",hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Mới mua joy 3 3G đc 5 ngày đang dùng mất toi loa, ko gọi ko nghe chi ngồi đọc báo, mất bao cuộc goin công viêc, cảm thấy mất niềm tin và rất bực mình","mới mua joy num g được num ngày đang dùng mất toi loa , không gọi không nghe chi ngồi đọc báo , mất bao cuộc goin công viêc , cảm thấy mất niềm tin và rất bực mình",tính năng tệ và nói chung tệ,"{FEATURES, negative}, {GENERAL, negative}"
acsa,"E mới mua máy vào hôm qua sau 2 lần sạt thì cho đúng 1 kết quả, pin 93% bị chai pin hết 300mAh còn 4k2 mAh ?? Mong đc phản hồi gấp!!","em mới mua máy vào hôm qua sau num lần sạt thì cho đúng num kết quả , pin num % bị chai pin hết num mah còn giá tiền num mah ? ? mong được phản hồi gấp ! !",pin tệ,"{BATTERY, negative}"
