task,raw_input,input,output,raw_output
acsa,"Máy về đồ họa thì khá ok, nhưng pin chơi game tụt hơi nhanh, 1 ngày phải sạc 2 lần. camera trước so với tầm giá thì hơi kém. Nhưng vẫn khá thích máy. đánh giá 4 sao","máy về đồ họa thì khá ok , nhưng pin chơi game tụt hơi nhanh , num ngày phải sạc num lần . camera trước so với tầm giá thì hơi kém . nhưng vẫn khá thích máy . đánh giá num sao",màn hình tốt và máy ảnh tệ và pin tệ và nói chung tốt,"{SCREEN, positive}, {CAMERA, negative}, {BATTERY, negative}, {GENERAL, positive}"
acsa,"Sản phẩm dùng rất tốt, chưa có lỗi gì, chơi game khá ngon, sạc pin nhanh, nhân viên thân thiện, thái độ phục vụ chu đáo thân thiện chuyên nghiệp. cám ơn TGDD","sản phẩm dùng rất tốt , chưa có lỗi gì , chơi game khá ngon , sạc pin nhanh , nhân viên thân thiện , thái độ phục vụ chu đáo thân thiện chuyên nghiệp . cám ơn tgd",pin tốt và hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Pin sài khoảng 12 tiếng , vào game nhanh mượt , máy mỏng nhẹ .Hai chữ thôi ! TUYỆT VỜI","pin sài khoảng num tiếng , vào game nhanh mượt , máy mỏng nhẹ . hai chữ thôi ! tuyệt vời",pin tạm và hiệu suất tốt và thiết kế tốt và nói chung tốt,"{BATTERY, neutral}, {PERFORMANCE, positive}, {DESIGN, positive}, {GENERAL, positive}"
acsa,Pin 4000 nghe hơi ảo. Nhanh hết quá. Bắt sóng các kiểu hơi kém. Tổng thể thì ổn trong tầm giá,pin num nghe hơi ảo . nhanh hết quá . bắt sóng các kiểu hơi kém . tổng thể thì ổn trong tầm giá,tính năng tệ và pin tốt và giá tiền tạm và nói chung tốt,"{FEATURES, negative}, {BATTERY, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Mọi thứ đều ổn ngoại trừ giao diện máy ko dc đẹp cho lắm phải tải cái giao diện khác Cho máy.,mọi thứ đều ổn ngoại trừ giao diện máy không được đẹp cho lắm phải tải cái giao diện khác cho máy .,hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,Với tầm giá này thì ổn. Nếu 5 năm trước thì giá của chiếc Y11 này ko dưới 10 củ. . mới dùng dk 10 ngày vs chưa chê ở điểm nào,với tầm giá này thì ổn . nếu num năm trước thì giá của chiếc y num này không dưới num củ . . mới dùng được num ngày với chưa chê ở điểm nào,giá tiền tạm và nói chung tốt,"{PRICE, neutral}, {GENERAL, positive}"
acsa,"Nhân viên phục vụ tốt, máy mượt, màu xám rất sang Vừa túi tiền lại được mua giảm giá Sẽ ghé ủng họ nhiu ạ","nhân viên phục vụ tốt , máy mượt , màu xám rất sang vừa túi tiền lại được mua giảm giá sẽ ghé ủng họ nhiêu ạ",hiệu suất tốt và thiết kế tốt và giá tiền tốt và phục vụ với phụ kiện tốt,"{PERFORMANCE, positive}, {DESIGN, positive}, {PRICE, positive}, {SER_ACC, positive}"
acsa,"Phí tiền khi mua con này , con đt này thất vọng nhất từ khi e dùng samsung dùng hơn 1 tháng vân tay ko nhậy nữa 6 tháng thì máy đơ liên tục 8 tháng máy nhảy loạn màn hình, muốn vào ứng dụng gì ấn xong chờ dài cổ 9 tháng chán quá vứt cho con chơi Nói chung là rất tệ . Bỏ tiền mua con này thà mua opp0 reno 4 mà dùng mọi ng à","phí tiền khi mua con này , con điện thoại này thất vọng nhất từ khi em dùng samsung dùng hơn num tháng vân tay không nhậy nữa num tháng thì máy đơ liên tục num tháng máy nhảy loạn màn hình , muốn vào ứng dụng gì ấn xong chờ dài cổ num tháng chán quá vứt cho con chơi nói chung là rất tệ . bỏ tiền mua con này thà mua op num reno num mà dùng mọi người à",tính năng tệ và hiệu suất tệ và giá tiền tệ và nói chung tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {PRICE, negative}, {GENERAL, negative}"
acsa,"Máy đẹp đấy nhưng trong 1 tháng mình xài tận 3 xác máy rồi nhưng tình trạng treo máy vẫn không dừng nhé. 1 máy mua xài đc 1 tuần treo trên 5 lần, 1 máy đổi ráng xài gần 1 tháng treo trên 10 lần có ngày máy treo 3 lần/ ngày. máy mới đổi cách đây 2 ngày đã treo 3 lần. Mình chẵn chơi game hay xài phần mềm nào nặng cả, chỉ vào mess fb r chụp mình máy tính vầy cứ thế mà treo. chẳng hiểu. Ra ngoài TGDĐ cứ bảo đổi máy mà thấy đổi cũng v. Làm sao đi chứ.","máy đẹp đấy nhưng trong num tháng mình xài tận num xác máy rồi nhưng tình trạng treo máy vẫn không dừng nhé . num máy mua xài được num tuần treo trên num lần , num máy đổi ráng xài gần num tháng treo trên num lần có ngày máy treo num lần ngày . máy mới đổi cách đây num ngày đã treo num lần . mình chẵn chơi game hay xài phần mềm nào nặng cả , chỉ vào mes mạng xã hội rồi chụp mình máy tính vầy cứ thế mà treo . chẳng hiểu . ra ngoài thế giới di động cứ bảo đổi máy mà thấy đổi cũng v . làm sao đi chứ .",hiệu suất tệ và thiết kế tốt và phục vụ với phụ kiện tệ,"{PERFORMANCE, negative}, {DESIGN, positive}, {SER_ACC, negative}"
acsa,"Máy mượt. Cho những ai nghĩ ngờ chip mtk helio g90t là chip này chấp tất cả các game nặng hiện nay khi bật max cấu hình nhé ( đã test). Xoay tua các tác vụ liên tục chơi game, xem phim, web, fb thì máy dùng đc 6 tiếng pin còn 20%, rất trâu bò. Camera ổn, với giá này thì ko đòi hỏi thêm camera phải đỉnh. Thiết kế sang, chơi game lâu máy hơi nóng nhưg xả nhiệt rất nhanh.","máy mượt . cho những ai nghĩ ngờ chip mtk helio g num t là chip này chấp tất cả các game nặng hiện nay khi bật siêu cấu hình nhé ( đã thử ) . xoay tua các tác vụ liên tục chơi game , xem phim , web , mạng xã hội thì máy dùng được num tiếng pin còn num % , rất trâu bò . camera ổn , với giá này thì không đòi hỏi thêm camera phải đỉnh . thiết kế sang , chơi game lâu máy hơi nóng nhưg xả nhiệt rất nhanh .",máy ảnh tốt và pin tốt và hiệu suất tốt và thiết kế tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}"
acsa,"Sản phẩm tốt, chất lượng,, máy mạnh mượt.. Chơi liên quân mượt mà. Đáng mua để trải nghiệm,","sản phẩm tốt , chất lượng , , máy mạnh mượt . . chơi liên quân mượt mà . đáng mua để trải nghiệm ,",hiệu suất tốt và nói chung tốt,"{PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Quá tệ, mới mua mà máy giật lag, tự nhảy chữ, wifi kém nói chung là ko đáng tiền","quá tệ , mới mua mà máy giật lag , tự nhảy chữ , wifi kém nói chung là không đáng tiền",tính năng tệ và hiệu suất tệ và giá tiền tệ và nói chung tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {PRICE, negative}, {GENERAL, negative}"
acsa,"Mới mua được một ngày rưỡi nói chung dùng cũng được, nhưng không hiểu sao chơi liên quân cứ chạy đến 79 lại đứng máy chán ,nhân viên thế giới di động nhiệt tình chu đáo","mới mua được một ngày rưỡi nói chung dùng cũng được , nhưng không hiểu sao chơi liên quân cứ chạy đến num lại đứng máy chán , nhân viên thế giới di động nhiệt tình chu đáo",hiệu suất tệ và nói chung tạm và phục vụ với phụ kiện tốt,"{PERFORMANCE, negative}, {GENERAL, neutral}, {SER_ACC, positive}"
acsa,"Loa ngoài của nhà vsmart tệ quá không biết vsmart có biết điều này không. Ngày nay như cầu chính là nghe nhạc, xem phim, gema...mà âm thanh kém chất lượng thì hơi buồn.","loa ngoài của nhà vsmart tệ quá không biết vsmart có biết điều này không . ngày nay như cầu chính là nghe nhạc , xem phim , gema mà âm thanh kém chất lượng thì hơi buồn .",tính năng tệ,"{FEATURES, negative}"
acsa,Máy này xài rất tốt .tôi không biết mấy bạn kia sao mà đánh giá máy tệ quá .lúc tôi mua được giảm giá chỉ 7490000 thôi thật tốt .còn mấy bạn nhân viên thì nhiệt tình khỏi phải chê .,máy này xài rất tốt . tôi không biết mấy bạn kia sao mà đánh giá máy tệ quá . lúc tôi mua được giảm giá chỉ num thôi thật tốt . còn mấy bạn nhân viên thì nhiệt tình khỏi phải chê .,giá tiền tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{PRICE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Khá là lạ, máy mình mua về thì chưa thấy chơi liên quân mà lag tí nào, mở thấp fps lúc nào cũng 30. không thấy drop như các bạn nói. Pubg thì 30-35fps. Chưa thấy hiện tượng giật lag gì cả, pin thì ổn . 4000mah sạc 2h chơi cả ngày, nói chung đáng đồng tiền bát gạo","khá là lạ , máy mình mua về thì chưa thấy chơi liên quân mà lag tí nào , mở thấp fps lúc nào cũng num . không thấy drop như các bạn nói . pubg thì num - num fps . chưa thấy hiện tượng giật lag gì cả , pin thì ổn . num mah sạc num h chơi cả ngày , nói chung đáng đồng tiền bát gạo",pin tốt và hiệu suất tạm và giá tiền tốt,"{BATTERY, positive}, {PERFORMANCE, neutral}, {PRICE, positive}"
acsa,"mới mua máy 3 ngày có được đổi máy khác không ad . Máy dùng độ phân dải kém lóa mắt , chơi game giật lass .bắt wifi kém ...muốn đổi máy ạ","mới mua máy num ngày có được đổi máy khác không admin . máy dùng độ phân dải kém lóa mắt , chơi game giật las . bắt wifi kém muốn đổi máy ạ",màn hình tệ và tính năng tệ và hiệu suất tệ,"{SCREEN, negative}, {FEATURES, negative}, {PERFORMANCE, negative}"
acsa,"Sử dụng tốt, mượt, vỏ hoàn thiện tốt, camera chụp hình tương đối rõ, màn hình đẹp. OK trong tầm giá.","sử dụng tốt , mượt , vỏ hoàn thiện tốt , camera chụp hình tương đối rõ , màn hình đẹp . ok trong tầm giá .",màn hình tốt và máy ảnh tạm và hiệu suất tốt và thiết kế tốt và giá tiền tạm và nói chung tốt,"{SCREEN, positive}, {CAMERA, neutral}, {PERFORMANCE, positive}, {DESIGN, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Mua dc 2 tuần mấy ok ..thời gian cho lâu 12 tiếng mất có 3% ..còn chơi liên quan thì ok...các bắc chơi hk ơn thì kiểm tra mang coi chừng đông người sai qua thì trời...chú mình sài wiffi vs 4g chạy như bay...!,mua được num tuần mấy ok . . thời gian cho lâu num tiếng mất có num % . . còn chơi liên quan thì ok các bắc chơi hk ơn thì kiểm tra mang coi chừng đông người sai qua thì trời chú mình sài wifi với num g chạy như bay !,pin tốt và hiệu suất tốt và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Quảng cáo thì hay tới lúc hết bảo hành toàn lỗi main vs nguồn Mua rõ là 128g xài mấy ứng dụng cơ bản cứ báo dung lượng dầy . tệ quá tệ,quảng cáo thì hay tới lúc hết bảo hành toàn lỗi main với nguồn mua rõ là num g xài mấy ứng dụng cơ bản cứ báo dung lượng dầy . tệ quá tệ,bộ nhớ tệ,"{STORAGE, negative}"
acsa,"Quảng cáo hoài phiền khủng khiếp luôn, biết vậy mua vivo là được, chán, còn các vấn đề còn lại tạm","quảng cáo hoài phiền khủng khiếp luôn , biết vậy mua vivo là được , chán , còn các vấn đề còn lại tạm",hiệu suất tệ và nói chung tệ,"{PERFORMANCE, negative}, {GENERAL, negative}"
acsa,Hông hiểu sao em sài 2 tháng rất ok nhưng hôm nay mặc dù em đã bật loa hết mức rồi mà loa vẫn rất nhỏ? Đeo tai nghe thì em có thể nghe lớn hơn,hông hiểu sao em sài num tháng rất ok nhưng hôm nay mặc dù em đã bật loa hết mức rồi mà loa vẫn rất nhỏ ? đeo tai nghe thì em có thể nghe lớn hơn,tính năng tệ và nói chung tốt,"{FEATURES, negative}, {GENERAL, positive}"
acsa,"Cũng tạm ổn , mà lúc mới mua bao mượt ,sài dc 2 tháng thấy hơi lag nhẹ éo biết 1 năm sau lag ntn nữa chán thật biết thế mua k20 cho rùi","cũng tạm ổn , mà lúc mới mua bao mượt , sài được num tháng thấy hơi lag nhẹ éo biết num năm sau lag như thế nào nữa chán thật biết thế mua k num cho rùi",hiệu suất tạm và nói chung tạm,"{PERFORMANCE, neutral}, {GENERAL, neutral}"
acsa,"Mới mua thấy 2 loa nghe thích, chơi game mượt nhưng pin kém hơi nhanh. Nói chung dùng vẫn thích","mới mua thấy num loa nghe thích , chơi game mượt nhưng pin kém hơi nhanh . nói chung dùng vẫn thích",tính năng tệ và pin tệ và hiệu suất tốt và nói chung tốt,"{FEATURES, negative}, {BATTERY, negative}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Mới bán iPhone xr mua iPhone 11 xr pin đã trâu gặp 11 con trâu hơn ....đáng nâng cấp vừa túi tiền,mới bán iphone xr mua iphone num xr pin đã trâu gặp num con trâu hơn . đáng nâng cấp vừa túi tiền,pin tốt và giá tiền tốt và nói chung tốt,"{BATTERY, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,Phần mềm tốt . Xử lý nhanh. Màu đẹp h Mình rất hài lòng về sản phẩm và rất hợp với mình,phần mềm tốt . xử lý nhanh . màu đẹp giờ mình rất hài lòng về sản phẩm và rất hợp với mình,màn hình tốt và hiệu suất tốt và nói chung tốt,"{SCREEN, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,"Máy khá tốt có điều bị cắt giảm vài tính năng rồi. Pin trâu, sạc nhanh tầm 1h15p đầy (sạc thường nhé). Cắt samsung pay, bút dùng kiểu note 9 nên cũng ko quẩy được như note 10 (lúc đầu mình nghĩ sẽ làm harry với cây bút này nhwung ko đc). Màn hình full hd nên khá ok. nếu 2k thì quá xuất sắc.... Lúc mình mua 11tr990 nên khá bá đạo, còn giờ quay về giá cũ thì các bạn nên suy tính cẩn thận... Vân tay không nhạy lắm, nhưng mình đã khắc phục được 90%","máy khá tốt có điều bị cắt giảm vài tính năng rồi . pin trâu , sạc nhanh tầm num h num p đầy ( sạc thường nhé ) . cắt samsung pay , bút dùng kiểu ghi chú num nên cũng không quẩy được như ghi chú num ( lúc đầu mình nghĩ sẽ làm hary với cây bút này nhwung không được ) . màn hình ful hd nên khá ok . nếu giá tiền thì quá xuất sắc . lúc mình mua num tr num nên khá bá đạo , còn giờ quay về giá cũ thì các bạn nên suy tính cẩn thận vân tay không nhạy lắm , nhưng mình đã khắc phục được num %",màn hình tốt và tính năng tệ và pin tốt và giá tiền tạm và phục vụ với phụ kiện tệ,"{SCREEN, positive}, {FEATURES, negative}, {BATTERY, positive}, {PRICE, neutral}, {SER_ACC, negative}"
