input,output
"thực sự thì khả năng truyền đạt không hấp dẫn , dễ buồn ngủ và khó hiểu .",kỹ năng giảng dạy tệ
thực tế với hiện trạng .,vấn đề chung tốt
"tinh thần trách nhiệm , nhiệt huyết , vui vẻ hòa đồng với sinh viên .",hành vi tốt
tiếc là học kỳ 2 em không đăng ký được lớp lập trình hướng đối tượng của cô !,vấn đề chung tốt
"tiến độ dạy còn chậm , những phần dễ cần đi nhanh hơn một chút giới thiệu lướt qua , những phần khó như sắp xếp quick soft trở lên , cây nên làm rõ hơn .",kỹ năng giảng dạy tệ và đề xuất tệ
tiếng anh .,vấn đề chung tốt
"tiếng anh lại không chuẩn mà cứ nói ngập ngừng suốt buổi , không thấy một câu tiếng việt ( ví dụ : "" các em hiểu không ? "" ) .",kỹ năng giảng dạy tệ
tiếng anh nói lưu loát .,kiến thức tốt
"tiếng bị ồn , vang nên khá khó nghe .",thiết bị tệ
tiếng nói .,vấn đề chung tốt
tiếng động cơ xây dựng có lúc ồn quá .,thiết bị tệ
"tiếp cận với sinh viên một cách thân thiện , phương pháp dạy khoa học , dễ tiếp thu , dễ hiểu .",hành vi tốt và kỹ năng giảng dạy tốt
tiếp thu được nhiều kiến thức .,vấn đề chung tốt
"tiết dạy sinh động , khả năng truyền đạt cao .",kỹ năng giảng dạy tốt
"tiết dạy thoải mái , không nhàm chán .",kỹ năng giảng dạy tốt
"tiết giảng hơi khô khan , nhàm chán .",kỹ năng giảng dạy tệ
tiết học chưa được thu hút .,kỹ năng giảng dạy tệ
tiết học có phần khô chán .,kỹ năng giảng dạy tệ
tiết học của thầy rất vui .,hành vi tốt
"tiết học rất thoải mái , dễ tiếp thu .",kỹ năng giảng dạy tốt
"tiết học thú vị , giảng viên dạy hay .",kỹ năng giảng dạy tốt
"tiết học thú vị , vui vẻ mà bổ ích .",kỹ năng giảng dạy tốt
"tiết học vui vẻ , thoải mái .",vấn đề chung tốt
"tiết thực hành nên tập trung vào đồ án , những cái chưa làm được .",đề xuất tệ
toàn phải đi học ké lớp khác .,vấn đề chung tệ
trang bị thêm nhiều thiết bị mạng hơn nữa để thực hành !,đề xuất tệ
"trang thiết bị còn hỏng hóc nhiều , thường xuyên trục trặc trong giờ học .",thiết bị tệ
"trang thiết bị cần được hỗ trợ tốt hơn , chất lượng máy chiếu không được như ý , khá mờ làm chất lượng thuyết trình và việc giảng dạy không được tốt .",thiết bị tệ và đề xuất tệ
trang thiết bị nên tốt hơn .,đề xuất tệ
trang thiết bị tốt hơn .,đề xuất tệ
trao dồi thêm về kỹ năng speaking và listening .,vấn đề chung tệ
trao đổi bài học tại lớp rất sôi động .,kỹ năng giảng dạy tốt
"trong buổi thực hành cuối cùng , giảng viên đến trễ khoảng hơn 25 phút .",hành vi tệ
"trong các tiết học , cô đều sử dụng tiếng anh để giao tiếp và hướng sinh viên tham gia các câu lạc bộ .",kỹ năng giảng dạy tốt
trong học kỳ này vì nó không được cố định nên em và có thể nhiều bạn khác đã bỏ lỡ bài nộp .,vấn đề chung tệ
trong khi chương trình quy định 2 tiết cho một bài .,vấn đề chung tốt
"trong khi cô giảng bài thì lớp còn ồn nên khó để tập trung nghe giảng , mong cô dùng micro để giảng bài và nói to hơn ạ .",kỹ năng giảng dạy tệ và đề xuất tệ
trong quá trình giảng dạy giảng viên luôn nhiệt tình với sinh viên .,hành vi tốt
truyên đạt tốt .,kỹ năng giảng dạy tốt
truyền thụ hết kiến thức cho sinh viên .,kiến thức tốt
truyền đạt .,kỹ năng giảng dạy tốt
truyền đạt bài dễ tiếp thu .,kỹ năng giảng dạy tốt
"truyền đạt dễ hiểu , nhiệt tình giảng bài , dễ mến .",hành vi tốt và kỹ năng giảng dạy tốt
"truyền đạt dễ hiểu , ví dụ minh họa thực tế , tạo hứng thú khi tham gia môn học .",kỹ năng giảng dạy tốt và kinh nghiệm tốt
truyền đạt hay .,kỹ năng giảng dạy tốt
truyền đạt hay giúp học sinh dễ hiểu !,kỹ năng giảng dạy tốt
truyền đạt hơi kém .,kỹ năng giảng dạy tệ
"truyền đạt khá hiệu quả , biết ứng dụng thực tế vào môn học .",kinh nghiệm tốt và kỹ năng giảng dạy tốt
truyền đạt kinh nghiệm thực tế .,kinh nghiệm tốt
"truyền đạt kiến thức chưa thực sự tốt , có nhiều khi lúng túng .",kiến thức tệ và kỹ năng giảng dạy tệ
truyền đạt kiến thức dễ hiểu .,kỹ năng giảng dạy tốt
truyền đạt nhiều kinh nghiệm tốt cho sinh viên .,kinh nghiệm tốt
truyền đạt nhiều kiến thức mở rộng .,kiến thức tốt
truyền đạt những kiến thức tốt .,kiến thức tốt
truyền đạt rất nhiều kiến thức thực tế bổ ích .,kinh nghiệm tốt
truyền đạt thực tiễn vấn đề .,kinh nghiệm tốt
"truyền đạt tốt , dễ hiểu ngay trên lớp .",kỹ năng giảng dạy tốt
"truyền đạt tốt , giọng nói to rõ ràng .",kỹ năng giảng dạy tốt
"truyền đật kiến thức tốt , dễ hiểu .",kỹ năng giảng dạy tốt
tránh trường hợp lý thuyết chưa học mà làm bài thực hành .,chương trình giảng dạy tệ
tránh tình trạng bị trùng lịch học và gom lớp vào sáng thứ 7 gây mất buổi học của sinh viên .,vấn đề chung tệ
"trên lớp lý thuyết giảng viên yêu cầu sinh viên phải thực hiện đồ án theo những gì mình hướng dẫn , những nhóm sinh viên bổ sung thêm những liên hệ thực tiễn đều bị cho là sai , không phù hợp với đồ án .",hành vi tệ
"trên slide có quá nhiều chữ ( có vẻ như thầy dịch từ tài liệu gốc là chính ) , và thầy đọc slide , giải thích định nghĩa nhiều nhưng rối và không có gì để hình dung làm cho sinh viên khó hình dung ra thầy đang giảng gì .",kỹ năng giảng dạy tệ
trên đây là ý kiến về các vấn đề em nhận ra sau khi học .,vấn đề chung tạm
trình bày bài giảng một cách khoa học và hợp lý .,kỹ năng giảng dạy tốt
trình bày slide bài giảng rõ ràng hơn .,tài liệu giảng dạy tệ
trình độ chuyên môn đáng ngại .,kiến thức tệ
"trình độ chuẩn tiếng anh của giảng viên đại học thực sự còn thua một giáo viên cấp 3 , phát âm sai khiến sinh viên sử dụng để giao tiếp sai !",kiến thức tệ
trình độ giỏi .,kiến thức tốt
"trường uit , cách riêng khoa truyền thông và mạng máy tính rất may mắn có được người thầy như thầy x .",vấn đề chung tốt
"tuy có phần chém gió kinh điển nhưng kiến thức , hiểu biết rộng , đặc biệt về công nghệ .",hành vi tốt và kiến thức tốt
tuy dạy chậm giúp học sinh dễ hiêu tuy nhiên nhiều bài khó thì sẽ khiến sinh viên dễ chán .,kỹ năng giảng dạy tệ
"tuy nhiên , bài giảng của thầy chưa được bài bản lắm , có phần hơi tùy hứng .",kỹ năng giảng dạy tệ
"tuy nhiên , giờ trên lớp thầy chưa thực sự sử dụng hiệu quả lắm khi thiếu tương tác với sinh viên trong lớp để nắm tình hình học viên của mình .",kỹ năng giảng dạy tệ và hành vi tệ
tuy nhiên ai hỏi thì cô trả lời nhiệt tình .,hành vi tốt
"tuy nhiên cô nên cân nhắc lại về số lượng yêu cầu đối với sinh viên để sinh viên không bị khớp vì quá nhiều dẫn đến làm qua loa cho có , như vậy thì kết quả lại không tốt .",đề xuất tệ
tuy nhiên học thầy em có hơi sợ vì thầy nổi tiếng khó khi chấm đồ án .,chấm điểm tệ
"tuy nhiên thầy chưa nhấn mạnh công thức môn học cùng với việc thầy giảng những ví dụ quá nhanh , ví dụ đầu tiên khá khó , nên em chưa thể nắm kịp những kiến thức mới .",kỹ năng giảng dạy tệ
tuy nhiên việc giảng dạy khá chậm .,kỹ năng giảng dạy tệ
tuy nhiên vẫn còn một vài chỗ hơi khó tiếp thu .,kỹ năng giảng dạy tệ
tuy nhiên ước gì cô giải nhiều bài tập hơn ở cuối kỳ .,đề xuất tệ
tuyệt !,vấn đề chung tốt
tài liệu cho kết quả nhưng có cái đúng cái sai làm hoang mang cho việc tự học tại nhà .,tài liệu giảng dạy tệ
tài liệu cho môn học còn hạn chế .,tài liệu giảng dạy tệ
tài liệu cung cấp thiếu .,tài liệu giảng dạy tệ
tài liệu của môn này quá ít .,tài liệu giảng dạy tệ
tài liệu giảng dạy cần bổ sung .,đề xuất tệ
tài liệu giảng viên cung cấp đầy đủ .,tài liệu giảng dạy tốt
"tài liệu giảng viên luôn soạn đầy đủ , dễ hiểu .",tài liệu giảng dạy tốt
tài liệu học tập chưa được cập nhật đầy đủ .,tài liệu giảng dạy tệ
tài liệu hỗ trợ toàn tiếng anh rất khó học .,tài liệu giảng dạy tệ
"tài liệu nên cấp một lần trong đầu môn học , tránh trường hợp học rồi mới đưa tài liệu gây khó khăn cho sinh viên .",đề xuất tệ
tài liệu nên được cập nhật .,đề xuất tệ
tài liệu nên được đưa lên moodle .,đề xuất tệ
tài liệu sử dụng nhiều kí hiệu nhưng không rõ ràng và các định nghĩa mang tính tổng quát quá cao gây sự khó hiểu cho sinh viên và khó khăn cho sự truyền đạt của giảng viên .,tài liệu giảng dạy tệ
tài liệu thầy cho đem về ôn cũng phải chờ rất lâu mới có .,tài liệu giảng dạy tệ
tài liệu tiếng anh gây khó khăn cho ôn thi .,tài liệu giảng dạy tệ
tài liệu và giảng viên nhiệt tình .,tài liệu giảng dạy tốt và hành vi tốt
tài liệu ít được cập nhật .,tài liệu giảng dạy tệ
"tài liệu đầy đủ , phương pháp dạy dễ tiếp thu và giảng viên nhiệt tình .",kỹ năng giảng dạy tốt và tài liệu giảng dạy tốt và hành vi tốt
"tác phong làm việc nghiêm túc , chuyên nghiệp .",kỹ năng giảng dạy tốt
"tâm huyến , muốn truyền đạt hết kiến thức cho sinh viên .",kỹ năng giảng dạy tốt và hành vi tốt
tâm huyết nhiệt tình chu đáo .,hành vi tốt
tâm huyết và nhiệt tình với sinh viên .,hành vi tốt
"tân tâm , nhiệt tình trong lớp lẫn bên ngoài .",hành vi tốt
tên thầy dài quá nhưng em nhớ nó như một món quà dành cho thầy .,vấn đề chung tốt
tìm hiểu về các case study giúp chúng em biết thêm nhiều kiến thức mới và trình bày sản phẩm của mình trước lớp để thấy những thiếu sót của mình .,đề xuất tốt
tìm mọi cách hướng dẫn học hiệu quả nhất cho lớp và cung cấp đủ mọi tài liệu cho các bạn tham khảo và làm bàu tập tại lớp cũng như ở nhà .,bài tập tốt và tài liệu giảng dạy tốt và kỹ năng giảng dạy tốt
tình hình là khóa 8 aep tụi em đa số là không hiểu ngôn ngữ c .,vấn đề chung tệ
tình trạng nghỉ không thông báo cho sinh viên để sinh viên đứng đợi giảng viên gần hết giờ rồi ra về nhiều lần .,hành vi tệ
"tích cực , nhiệt huyết .",hành vi tốt
tích cực .,vấn đề chung tốt
"tích cực giúp đỡ sinh viên khi gặp khúc mắc , phương pháp dạy vui , thoải mái xen kẽ chuyên sâu .",kỹ năng giảng dạy tốt và hành vi tốt
"tích cực trong giảng dạy , vui vẻ .",hành vi tốt
tính điểm quá trình không công bằng .,chấm điểm tệ
tóm lại đề thi 50% là kiến thức về mạng chủ yếu không tập trung vào hệ điều hành linux .,vấn đề chung tệ
"tôi chưa từng thấy giáo viên nào mà nghỉ nhiều , lại hay đi trễ về sớm như vậy .",hành vi tệ
tôi rất hài lòng .,vấn đề chung tốt
tôi rất thích phương pháp giảng dạy của thầy .,vấn đề chung tốt
tôi xin góp ý : đổi giờ học anh văn vào buổi sáng để chất lượng của buổi học được nâng cao .,đề xuất tệ
tôi đã thấy giảng viên chỉ nhìn qua chưa đầy 30 giây và cho điểm 9 ngay lập tức .,chấm điểm tệ
tăng cường chất lượng phòng học .,đề xuất tệ
tăng cường chất lượng wifi cho các phòng lab .,đề xuất tệ
tăng cường một số tài liệu học cơ bản .,tài liệu giảng dạy tệ
tăng hiệu suất máy tính .,đề xuất tốt
tăng số tiết dạy lên để sinh viên có nhiều cơ hội hỏi đáp thắc mắc về môn học .,đề xuất tệ
tăng thêm giờ học ngoại khoá .,đề xuất tệ
tăng thời gian giảng dạy .,đề xuất tệ
"tăng thời gian học , tiếp xúc với sinh viên nhiều hơn .",vấn đề chung tệ
