input,aop,cap
"đồ ăn khá ổn , giá cả vừa phải , tuy nhiên thì món nào gọi ra cũng nhiều khoai tây , khoai lại rán không ngon","{đồ ăn,khá ổn,positive};{món nào,nhiều khoai tây,neutral};{giá cả,vừa phải,positive};{khoai,ko ngon,negative}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,món nào,neutral};{FOOD#PRICES,giá cả,positive};{FOOD#QUALITY,khoai,negative}"
nói chung đồ ăn mình thấy biết nhưng chất lượng phục vụ rất tệ,"{chất lượng phục vụ,tệ,negative};{đồ ăn,bt,neutral}","{SERVICE#GENERAL,chất lượng phục vụ,negative};{FOOD#QUALITY,đồ ăn,neutral}"
quán rộng chung không gian với phượng các cafe lúc đông lên món hơi lâu,"{lên món,lâu,negative};{quán,rộng,positive}","{SERVICE#GENERAL,lên món,negative};{AMBIENCE#GENERAL,quán,positive}"
món thái ở đây khá ngon đúng vị thái pad thái chua chua ăn rất ngon luôn giá cả ở đây hơi đắt tí tại trong vincom mà thái expres có nhiều chi nhánh luôn tha hô lựa chọn,"{món thái,ngon,positive};{món thái,đúng vị thái,positive};{giá cả,đắt,negative};{pad thái,ngon,positive};{thái express,null,positive}","{FOOD#QUALITY,món thái,positive};{FOOD#STYLE&OPTIONS,món thái,positive};{RESTAURANT#PRICES,giá cả,negative};{FOOD#QUALITY,pad thái,positive};{RESTAURANT#GENERAL,thái express,positive}"
quán thoáng mát rộng rãi nhân viên nhiệt tình giá cả không quá cao đồ ăn thì siêu ngon,"{nhân viên,nhiệt tình,positive};{đồ ăn,siêu ngon,positive};{giá cả,không quá cao,neutral};{quán,thoáng mát rộng rãi,positive}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#PRICES,giá cả,neutral};{AMBIENCE#GENERAL,quán,positive}"
không gian không rộng chỗ ngồi ăn rất đông đặc biêt là t num chủ nhật thường đầy hết giá cả hầu hết cũng hợp túi tiền nhưng có món cơm trộn num phần như là num hay num gì đó mà nhỏ xíu,"{null,đông,neutral};{món cơm trộn,nhỏ xíu,negative};{không gian,không rộng,negative};{giá cả,hợp túi tiền,positive}","{RESTAURANT#GENERAL,null,neutral};{FOOD#STYLE&OPTIONS,món cơm trộn,negative};{AMBIENCE#GENERAL,không gian,negative};{RESTAURANT#PRICES,giá cả,positive}"
giá khá cao nhưng đồ ăn cũng được chứ không ngon lắm,"{đồ ăn,cũng được,neutral};{giá,cao,negative}","{FOOD#QUALITY,đồ ăn,neutral};{RESTAURANT#PRICES,giá,negative}"
"tổng tiền khoảng ~ giá tiền hông cho những món ngon thế này thì mình thực sự không tiếc , lại được phục vụ vui vẻ , không gian thoải mái nữa nên chắc chắn mình sẽ còn quay lại !","{phục vụ,vui vẻ,positive};{tổng tiền,null,neutral};{không gian,thoải mái,positive};{món,ngon,positive}","{SERVICE#GENERAL,phục vụ,positive};{RESTAURANT#PRICES,tổng tiền,neutral};{AMBIENCE#GENERAL,không gian,positive};{FOOD#QUALITY,món,positive}"
mình và đồng nghiệp thỉnh thoảng vẫn ăn ở hotpot choice thấy tạm ổn dù nhân viên phục vụ hơi chậm cho đến bữa trưa hôm qua thì tụi mình quyết định giã từ chỗ này luôn,"{hotpot choice,tạm ổn,positive};{nhân viên phục vụ,chậm,negative}","{RESTAURANT#GENERAL,hotpot choice,positive};{SERVICE#GENERAL,nhân viên phục vụ,negative}"
"không gian ở đây hơi nhỏ so với các nhi nhánh khác nhưng cách bày trí hợp lí , đồ ăn ngon rẻ","{không gian,nhỏ,negative};{cách bày trí,hợp lí,positive};{đồ ăn,ngon,positive};{đồ ăn,rẻ,positive}","{AMBIENCE#GENERAL,không gian,negative};{AMBIENCE#GENERAL,cách bày trí,positive};{FOOD#QUALITY,đồ ăn,positive};{FOOD#PRICES,đồ ăn,positive}"
không gian đẹp phong cách hàn quốc giá cao nhưng tương xứng với vị trí trung tâm và chất lượng món ăn tuyệt vời,"{chất lượng món ăn,tuyệt vời,positive};{giá,cao,negative};{không gian,đẹp,positive};{vị trí,trung tâm,positive};{phong cách,hàn quốc,positive}","{FOOD#QUALITY,chất lượng món ăn,positive};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,positive};{LOCATION#GENERAL,vị trí,positive};{AMBIENCE#GENERAL,phong cách,positive}"
nằm trên đường số num nên nhìn thấy cảnh đường phố cũng ok trang trí cũng lãng mạn nhưng nhân viên thì vô cùng tệ,"{nhân viên,tệ,negative};{trang trí,lãng mạn,positive};{null,đường số 23,positive}","{SERVICE#GENERAL,nhân viên,negative};{AMBIENCE#GENERAL,trang trí,positive};{LOCATION#GENERAL,null,positive}"
"nhân viên thân thiện hòa đồng vui tính , món ăn đa dạng phổ biến và có mùi của quê hương mình đã từng đến đây ăn num lần rồi mà vẫn không quên được hương vị ấy , không gian có hơi chật","{nhân viên,thân thiện hòa đồng vui tính,positive};{hương vị,null,positive};{món ăn,đa dạng phổ biến,positive};{không gian,chật,negative}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,hương vị,positive};{FOOD#STYLE&OPTIONS,món ăn,positive};{AMBIENCE#GENERAL,không gian,negative}"
nhân viên lịch sự nhã nhặn giá hơi đắt,"{nhân viên,lịch sự nhã nhặn,positive};{giá,đắt,negative}","{SERVICE#GENERAL,nhân viên,positive};{RESTAURANT#PRICES,giá,negative}"
tuy quán đẹp nhưng thái độ phục vụ của các nhân viên không tốt,"{thái độ phục vụ,không tốt,negative};{quán,đẹp,positive}","{SERVICE#GENERAL,thái độ phục vụ,negative};{AMBIENCE#GENERAL,quán,positive}"
hương vị của thức ăn rất ngon nhưng phục vụ có phần hơi chậm chạp,"{phục vụ,chậm chạp,negative};{hương vị,ngon,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,hương vị,positive}"
nói tới piza hut thì ai cũng nghe qua không thể chê vào đâu được vì nó quá ngon nhưng giá thì cao hơn so với các loại piza khác,"{pizza hut,null,positive};{null,ngon,positive};{giá,cao,negative}","{RESTAURANT#GENERAL,pizza hut,positive};{FOOD#QUALITY,null,positive};{FOOD#PRICES,giá,negative}"
nói chung đồ ăn ở đây ngon nên thử nhưng giá hơi cao mọi người cân nhắc đi đông sẽ có lợi hơn,"{đồ ăn,ngon,positive};{giá,cao,negative}","{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#PRICES,giá,negative}"
ta nói chưa bao giờ mà đi ăn piza mỳ ý mà hắn xa dã man rợn như ri chiều rảnh rỗi bị nhỏ em kéo lên tới trên này ăn mỳ ý vì hắn ăn rồi khen ngon tới tấp công nhận mỳ ý ở đây khá là ngon sốt đậm đà thấm,"{mỳ ý,ngon,positive};{sốt,đậm đà,positive};{null,xa,negative}","{FOOD#QUALITY,mỳ ý,positive};{FOOD#STYLE&OPTIONS,sốt,positive};{LOCATION#GENERAL,null,negative}"
món ăn thì ngon nhưng cách phục vụ rất là kém khách vô không hương dan vô bàn khch tu vô bàn rồi không mang thực đơn cho khách phuc vụ hơi kém,"{phục vụ,kém,negative};{món ăn,ngon,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,món ăn,positive}"
"quán bánh canh bình dân , cũng khá ngon , có nhiều loại : num","{bánh canh,ngon,positive};{bánh canh,nhiều loại,positive};{quán,bình dân,neutral}","{FOOD#QUALITY,bánh canh,positive};{FOOD#STYLE&OPTIONS,bánh canh,positive};{RESTAURANT#GENERAL,quán,neutral}"
num đi vào cuối tuần nên khá đông nên có phần hơi chật chội và ồn nhưng mà nhân viên vẫn take care ổn,"{null,đông,neutral};{nhân viên,ổn,neutral};{null,chật chội,negative};{null,ồn,negative}","{RESTAURANT#GENERAL,null,neutral};{SERVICE#GENERAL,nhân viên,neutral};{AMBIENCE#GENERAL,null,negative};{AMBIENCE#GENERAL,null,negative}"
nhân viên phục vụ tốt nhưng thức ăn bình thường so với các quán khác thì giá bên này vẫn cao hơn,"{nhân viên phục vụ,tốt,positive};{thức ăn,bình thường,neutral};{giá,cao,negative}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{FOOD#QUALITY,thức ăn,neutral};{RESTAURANT#PRICES,giá,negative}"
dù giá lên giá tiền người bao gồm quầy nước và tráng miệng nhưng khá là đáng tiền vì quầy tràn ngập tráng miệng phong phú và có nhiều món mới hơn trước đây đáng đồng tiền bát gạo các ạ,"{tráng miệng,phong phú,positive};{tráng miệng,nhiều,positive};{giá,null,neutral}","{FOOD#STYLE&OPTIONS,tráng miệng,positive};{FOOD#STYLE&OPTIONS,tráng miệng,positive};{RESTAURANT#PRICES,giá,neutral}"
gía hơi cao nhưng mình cảm thấy yên tâm vì thấy khá là sạch sẽ ăn cũng thấy ướp ngon nữa,"{ướp,ngon,positive};{null,sạch sẽ,positive};{gía,cao,negative}","{FOOD#QUALITY,ướp,positive};{RESTAURANT#GENERAL,null,positive};{RESTAURANT#PRICES,gía,negative}"
"không gian nhìn đẹp , nhạc thì mở nhạc nước ngoài .","{nhạc,null,neutral};{không gian,đẹp,positive}","{RESTAURANT#MISCELLANEOUS,nhạc,neutral};{AMBIENCE#GENERAL,không gian,positive}"
đồ ăn ở đây khá là ngon và giá cũng hơi cao,"{đồ ăn,ngon,positive};{giá,cao,negative}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#PRICES,giá,negative}"
đây là quán nướng mình thích nhất ở đà nẵng đồ ăn ngon hợp khẩu vị sạch sẽ có điều chỉ có num phòng điều hoà nên đa phần phải ngồi ngoài nên hơi nóng nhân viên không thân thiện cho lắm,"{nhân viên,không thân thiện,negative};{đồ ăn,ngon,positive};{phòng điều hoà,null,negative};{null,nóng,negative}","{SERVICE#GENERAL,nhân viên,negative};{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#MISCELLANEOUS,phòng điều hoà,negative};{AMBIENCE#GENERAL,null,negative}"
"trà sữa uống bình thường , quang cảnh rộng rãi nằm ngay trong siêu thị nên rất tiện đi lại mua sắm","{view,rộng rãi,positive};{trong siêu thị,tiện,neutral};{trà sữa,bình thường,neutral}","{LOCATION#GENERAL,view,positive};{LOCATION#GENERAL,trong siêu thị,neutral};{DRINKS#QUALITY,trà sữa,neutral}"
đa số thì bình thường giá cả cũng hợp lý và phù hợp tuy nhiên quá nên lắp thêm quạt nha nóng quá ăn hổng ngon 😹,"{giá cả,hợp lý,positive};{null,nóng,negative}","{RESTAURANT#PRICES,giá cả,positive};{AMBIENCE#GENERAL,null,negative}"
quán này về chất lượng có vẻ không ngon và đậm đà so với những quán khác nhưng về trang trí thức ăn và không gian quán thì ở đây đẹp hơn nhiều,"{chất lượng,không ngon,negative};{chất lượng,đậm đà,positive};{không gian,đẹp,positive};{trang trí,đẹp,positive}","{FOOD#QUALITY,chất lượng,negative};{FOOD#QUALITY,chất lượng,positive};{AMBIENCE#GENERAL,không gian,positive};{FOOD#STYLE&OPTIONS,trang trí,positive}"
đồ ăn tương đối sạch tuy nhiên thái độ phục vụ của các bạn nhân viên không tốt cũng không lịch sự nhé các bạn,"{thái độ phục vụ,không tốt,negative};{thái độ phục vụ,không lịch sự,negative};{đồ ăn,sạch,positive}","{SERVICE#GENERAL,thái độ phục vụ,negative};{SERVICE#GENERAL,thái độ phục vụ,negative};{FOOD#QUALITY,đồ ăn,positive}"
đồ ăn ngon giá cả cao phục vụ nhiệt tình,"{phục vụ,nhiệt tình,positive};{đồ ăn,ngon,positive};{giá cả,cao,negative}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,đồ ăn,positive};{FOOD#PRICES,giá cả,negative}"
quán đồ ăn ngon giá cũng không quá đắt nhưng phục vụ tệ,"{phục vụ,tệ,negative};{đồ ăn,ngon,positive};{giá,k quá đắt,neutral}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,đồ ăn,positive};{FOOD#PRICES,giá,neutral}"
sashimi tươi ngon tuy giá đắt nhân viên tận tình tư vấn từng thứ một,"{nhân viên,tận tình,positive};{sashimi,ngon,positive};{giá,đắt,negative};{sashimi,tươi,positive}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,sashimi,positive};{RESTAURANT#PRICES,giá,negative};{FOOD#STYLE&OPTIONS,sashimi,positive}"
mình cũng ăn ở đây được vài lần rồi ăn cũng được nhưng quá mắc .,"{null,mắc,negative};{null,cũng được,neutral}","{RESTAURANT#PRICES,null,negative};{FOOD#QUALITY,null,neutral}"
nói chung cạn lời tốt ăn thì tuyệt vời ngon vô cùng không co gì để chê tóm lại mình lên đây nhận xét chỉ la vì thái độ nhân viên sẽ làm mất khách của chủ nhật này thoi,"{thái độ nhân viên,null,negative};{đồ ăn,tuyệt vời ngon vô cùng,positive}","{SERVICE#GENERAL,thái độ nhân viên,negative};{FOOD#QUALITY,đồ ăn,positive}"
đồ ăn cũng ngon nhưng chất lượng nhân viên phục vụ bàn gia đình kém quá,"{chất lượng nhân viên phục vụ,kém,negative};{đồ ăn,ngon,positive}","{SERVICE#GENERAL,chất lượng nhân viên phục vụ,negative};{FOOD#QUALITY,đồ ăn,positive}"
"món ăn thì bình thường , giá thì quá mắc số với mặt bằng chung , phục vụ thì không ra gì , gọi món thì lâu","{phục vụ,null,negative};{giá,mắc,negative};{gọi món,lâu,negative};{món ăn,bình thường,neutral}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#PRICES,giá,negative};{SERVICE#GENERAL,gọi món,negative};{FOOD#QUALITY,món ăn,neutral}"
quán nhỏ nhưng trang trí đẹp chủ yếu gam màu tối và quán khá yên tĩnh nước khá ngon bánh giòn mà hơi cứng mà ăn cũng được .,"{bánh,cũng đc,neutral};{trang trí,đẹp,positive};{nước,ngon,positive};{quán,nhỏ,negative};{quán,yên tĩnh,positive};{bánh,giòn,positive};{bánh,cứng,negative}","{FOOD#QUALITY,bánh,neutral};{AMBIENCE#GENERAL,trang trí,positive};{DRINKS#QUALITY,nước,positive};{RESTAURANT#GENERAL,quán,negative};{RESTAURANT#GENERAL,quán,positive};{FOOD#QUALITY,bánh,positive};{FOOD#QUALITY,bánh,negative}"
"quang cảnh đẹp , món ăn tạm được , phục vụ rất buồn cười , cô ấy cứ đi vòng vòng bàn mình rồi hát lẩm nhẩm trong miệng","{phục vụ,buồn cười,negative};{view,đẹp,positive};{món ăn,tạm được,neutral}","{SERVICE#GENERAL,phục vụ,negative};{LOCATION#GENERAL,view,positive};{FOOD#QUALITY,món ăn,neutral}"
ngon nhưng không có nhiều khuyến mãi lắm giá hơi mắc và piza cũng khá nhỏ so với thương hiệu piza khác piza khá nhiều dầu bù lại nhân viên khá thân thiện và niềm nở với khách,"{nhân viên,thân thiện,positive};{null,ngon,positive};{pizza,nhỏ,negative};{khuyến mãi,không có nhiều,negative};{giá,mắc,negative};{nhân viên,niềm nở,positive}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,null,positive};{FOOD#STYLE&OPTIONS,pizza,negative};{RESTAURANT#MISCELLANEOUS,khuyến mãi,negative};{RESTAURANT#PRICES,giá,negative};{SERVICE#GENERAL,nhân viên,positive}"
vừa vô là được rót num tách trà sữa món ăn ngon ai nói ăn chay là khổ ngon bá cháy luôn ăn no nê mà không có tốn bao nhiêu giá cả vừa phải có điều phục vụ hơi chậm,"{phục vụ,chậm,negative};{món ăn,ngon,positive};{1 tách trà sữa,null,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,món ăn,positive};{DRINKS#QUALITY,1 tách trà sữa,positive}"
vẫn như mọi khi nhưng hôm nay cuối tuần nên rất đông món lên hơi chậm nhưng bù lại các bạn phục vụ cực kì chu đáo,"{null,đông,neutral};{các bạn phục vụ,chu đáo,positive};{món lên,chậm,negative}","{RESTAURANT#GENERAL,null,neutral};{SERVICE#GENERAL,các bạn phục vụ,positive};{SERVICE#GENERAL,món lên,negative}"
"phục vụ được , đồ nướng cũng ok và giá cả hợp lí , tốt","{phục vụ,được,neutral};{đồ nướng,ok,neutral};{giá cả,hợp lí,positive}","{SERVICE#GENERAL,phục vụ,neutral};{FOOD#QUALITY,đồ nướng,neutral};{FOOD#PRICES,giá cả,positive}"
đồ ăn lên hơi chậm do nhân viên nói phải cho bò nghỉ gì đó nhưng ngon,"{đồ ăn lên,chậm,negative};{đồ ăn,ngon,positive}","{SERVICE#GENERAL,đồ ăn lên,negative};{FOOD#QUALITY,đồ ăn,positive}"
món ăn đậm chất việt mình đi cũng đông nên gọi quá trời món đồ ăn ở đây vừa miệng phục vụ hơi chậm vì quán đông nhân viên lịch sự và thân thiện,"{quán,đông,neutral};{nhân viên,lịch sự,positive};{đồ ăn,vừa miệng,positive};{phục vụ,chậm,negative};{nhân viên,thân thiện,positive};{món ăn,đậm chất việt,positive}","{RESTAURANT#GENERAL,quán,neutral};{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,đồ ăn,positive};{SERVICE#GENERAL,phục vụ,negative};{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,món ăn,positive}"
chất lượng món ăn khá là đa dạng có điều dao cắt thịt hơi bị khó khăn phục vụ lên món chậm chờ lâu bực bội lắm à nha,"{phục vụ lên món,chậm,negative};{món ăn,đa dạng,positive};{dao cắt thịt,khó khăn,negative}","{SERVICE#GENERAL,phục vụ lên món,negative};{FOOD#STYLE&OPTIONS,món ăn,positive};{RESTAURANT#MISCELLANEOUS,dao cắt thịt,negative}"
gogi ở đây không gian tương đối nhỏ nhưng chất lượng tốt và phục vụ tận tình,"{chất lượng,tốt,positive};{phục vụ,tận tình,positive};{không gian,nhỏ,negative}","{RESTAURANT#GENERAL,chất lượng,positive};{SERVICE#GENERAL,phục vụ,positive};{AMBIENCE#GENERAL,không gian,negative}"
