input,output
"thật sự bất ngờ về chất son luôn í mng, thấy rv tốt mà rẻ quá nên mua thử, mình cũng k mong đợi gì mấy về chất lượng đâu nhưng thật sự màu son và chất son đỉnh lắm mng ơi, mịn lắm không bị khô như các loại son nội địa trung khác đâu đáng để mua lắmmm",kết cấu tốt và giá tiền tốt và màu sắc tốt
"thật sự khuyên mọi người nên mua ,lúc đầu nghi ngờ về chất lượng ,nhưng lúc test thử thật sự rất thích ,mềm ,màu đẹp nhưng nhanh trôi .",độ bền màu tệ và kết cấu tốt và màu sắc tốt
"tien nao cua nay do moi nguoi , noi chung bao bì ok , mà chat luong khong tot :)))",vấn đề khác tạm
"troi oi thơm lắm, hơi bé nhưng mà phù hợp với giá ạ, (nếu giá cao thì sẽ to như mấy thỏi son bình thường thôi)",mùi hương tốt và giá tiền tốt
"tròi oi hok có giống màu ảnh :)
xấu ghê đã z còn khó tán. nhma ko expect gì hơn ở cái giá đó",kết cấu tệ và giá tiền tốt và màu sắc tệ
tuyệtttttttttttttttttttttttttttttttttttttttttttttt,vấn đề khác tạm
"uầy son đúng kiểu nhỏ luôn á mng :< nhỏ hơn mình nghĩ, có xíu xiu á, còn ổn k thì mình khum biết vì chưa sử dụng đến huhu",vấn đề khác tạm
vgcvvvbbbvbcddxcfvvvvbvrvy td y. ỳuf ỳ u fufy vhcffctcififu,vấn đề khác tạm
"vì là hàng nc ngoài nên giao hơi lâu, shop đóng gói hàng rất kĩ, son cầm rất chắc tay nha, chất son ok, lên môi không khô màu cũng rất đẹp, lúc mình test môi mình hơi khô. tuy nhiên độ lì thì mình chưa thấy vì vừa bôi xong là test ngay. Với số tiền như vậy thì có thể mình bị hời nhiều nha các cậu 🥰",độ bền màu tạm và kết cấu tốt và giá tiền tốt và màu sắc tốt và vận chuyển tệ và bao bì tốt
"vỏ ngoài đẹp lắm lun,nhìn nhỏ nhỏ xinh xinh,màu test lên cg rất đẹp ,chất son test lên tay thì thấy mượt và mềm , son có mùi thơm,săn sale với giá 47k mà đc cây son như vậy thì quá là hời , mọi người có thể thử qua nhé,hàng nhà focallure thì không có chỗ nào để chê hết rùi ,mọi người nhanh tay nhé..",kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt
vỏ son có mùi khá kì hôi nhưng son thì có mùi thơm nhẹ lì siuuuu lì đáng đồng tiền nha,độ bền màu tốt và mùi hương tốt và giá tiền tốt
"với giá này thì mình cũng ko hi vọng gì nhiều lắm nhưng mà chời ơi chất son nó đỉnh zll luôn. Nó ko bị bột quá giống những loại son nội địa trung khác đâu, mướt môi cực kì nên phù hợp mấy bạn môi khô nhe. Son nhẹ lên màu chuẩn, nhma màu ko giống hãng swatch đâu nên mn nên xem review trên yt trc nhe.",kết cấu tốt và giá tiền tốt và màu sắc tốt
xinh lắm lunnn á bkendjis hebdh hẹdi ụedi hieisj uendj dhdjjd,vấn đề khác tạm
xinh xĩu,vấn đề khác tạm
xink lắm ạ!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,vấn đề khác tạm
Áaaaaaaaaaaa son đẹp lắm luôn nè mng giao hàng nhanh đóng gói cẩn thận 😘 nói chung là rất rất rất rất xịn luôn nhaaaa,vận chuyển tốt và bao bì tốt
"Áo rất xinh, giao hàng nhanh, đóng gói cẩn thận. Rất đẹp nha mng. Nên mua . Sẽ quay lại sau.",vấn đề khác tạm
"Ôi tất cả đều đẹp lắm mọi người ơi, j cũng sịn sò hết á, đóng hàng cực kì cẩn thận ạ mọi người nên mua đồ của shop nha",bao bì tốt
Ôii dùng không biết bao nhiêu thỏi son này rồi ạ không màu nào em ưng bằng cái màu này luôn chắc phải mua đi mua lại nhiều lần nứa quáaa,màu sắc tốt
"Đay nha mn ! Son mình có test lên tay cho mn xem á, cái ảnh có thảm màu hồng xanh xám kia là tay mình test cây son màu 01 nka mn màu lên đẹp xỉu mỗi tội giao quá lâu đành cho 3 sao",màu sắc tốt và vận chuyển tệ
Đfghjkkhf được gghjvfđf rất ổn fgjvfdfujgdryugdhhjgdhhh,vấn đề khác tạm
"Đánh giá ban đầu là em này có chất son khá mướt môi và đẹp, lúc trôi đi để lại lớp tint base hồng đất . Mình mua em 501 và 402, màu 501 nhạt hơn 402 và cả hai màu khá tôn da. Cảm thấy cực kì đáng tiền cho 2 em này và recommend mn nên mua, chú ý là mùi son hơi bị khó chịu xíu.",kết cấu tốt và mùi hương tệ và giá tiền tốt và màu sắc tốt
Đánh giá nhận xuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,vấn đề khác tạm
Đánh lên môi đẹp lắm mn ạ ❤❤ chất lượng đấyyy màu như bbia a25 luôn ..........,màu sắc tốt
Đây là lần thứ 2 mua em này .cây đầu tiên kh hỉu sao cái đầu giữ son nó dính trong cái nắp luôn làm lem ra tùm lum . Nma vì chất son và màu son đẹp nên quyết định mua cây thứ 2 để xem còn tình trạng đó xảy ra kh,kết cấu tốt và màu sắc tốt
Đã mua lại lần 2 màu son đẹp giá lại rẻ kkkkkkkkkkkkkkkkkkkkkkk,giá tiền tốt và màu sắc tốt
"Đã mua lần thứ 5,6 dồi mà mỗi lần 2 thỏi thì biết màu vs chất lượng nó đẹp ntn. Mỗi tội lần này giao hàng hơi lâu",màu sắc tốt và vận chuyển tệ
"Đã mua nhiều lần và sẽ mua lại nữa.
Ảnh và vid để được hoàn xu :3",vấn đề khác tạm
Đã nhận được hàng shop gửi. Sản Sản phẩm y hình đóng gói chắc chắn. Đã mua nhiều sản phẩm của shop.,bao bì tốt
"Đã nhận hàng
Son mềm mịn nhưng k đúng tone màu cho lắm nên hơi tiếc xíu",kết cấu tốt và màu sắc tệ
Đã nhận được hàng giao đúng hàng đúng màu đúng đủ hàng đẹp lắm nha,màu sắc tốt và vận chuyển tốt
"Đã nhận được hàng rất ưng ý shop ạ,lần sau sẽ ủng hộ tiếp nhé....",vấn đề khác tạm
"Đã nhận được hàng rồi, màu này cũng ok lắm nè!!! 👌👌👌👌👌👌👌👌👌👌👌👌",màu sắc tốt
"Đã nhận được hàng ạ, rẻ, chưa xài nên chưa biết ạ…",giá tiền tốt
"Đã nhận được hàng, chờ hơi lâu 1 xíu nhưng hàng thì sang xịn mịn",vận chuyển tệ
"Đã nhận được hàng, màu son khá xinh, chất son hơi bột một chút xíu",kết cấu tệ và màu sắc tốt
"Đã nhận được hàng, shop đóng gói cẩn thận, đủ số lượng. Lần đầu mua của shop mà ưng cái bụng quá, son siêu đẹp, đúng mẫu, lên màu chuẩn. Dịch nên về hơi lâu nhưng ko sao. Nch là đáng mua nha mọi người
Vid và ảnh mang tính chất nhận xu",màu sắc tốt và vận chuyển tốt và bao bì tốt
"Đã nhận được hàng,shiper dễ tính , chất lương ok, sẽ ủng hộ shop lần sau ",vận chuyển tốt
"Đã nhận được hàng. Đóng gói cẩn thận, hàng hoá đầy đủ , nói chung khá là ok",bao bì tốt
"Đã nhận được sản phẩm , cũng được ... cho shop 5 sao ...........",vấn đề khác tạm
Đã nhận đủ hàng. Chưa dùng nên k biết cluong như nào. Đóng gói sp hơi sơ sài nhưng hàng đẹp,bao bì tệ
Đã thích màu 25 từ lâu hnay mua thích lắm. Siêu đẹp còn tặng quà nữa hàng giao nhanh,màu sắc tốt và vận chuyển tốt
"Đã đặt của shop rất nhiều lần rồi ạ, lần nào cũng giao đủ và nhanh ạ",vận chuyển tốt
"Đóng gói chắc chắn, giao hàng cũng nhanh ạ, mùi không thơm lắm nhưng lên màu khá đẹp",mùi hương tệ và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Đóng gói cần thẩn, hình ảnh, video chỉ mang tính chất lấy xu ……",bao bì tốt
"Đóng gói cẩn thận
Giao hàng khá nhanh
Hàng y hình
Chất lượng chưa biết nhưng hài lòng :))))))",vận chuyển tốt và bao bì tốt
"Đóng gói cẩn thận 
Shop nước ngoài mà lại đang dịch nên giao thế là cũng nhanh rồi ạ
Son siu đẹp nha hihi",vận chuyển tốt và bao bì tốt
Đóng gói cẩn thận và đẹp nhưng mà bôi lên tay rất đẹp nhưng khi lên môi thì nó hơi xấu ý mình thấy không hợp với da ngâm,màu sắc tệ và bao bì tốt
"Đóng gói cẩn thận, chắc chắn, nên màu chuẩn, nên mua nha mn....",màu sắc tốt và bao bì tốt
"Đóng gói cẩn thận, giao hàng ổn, màu như mô tả, mẫu mã xinh, nhỏ nhỏ không to,màu xunh đêys",màu sắc tốt và vận chuyển tốt và bao bì tốt
"Đóng gói cẩn thận, hàng quốc tế mà 8 ngày nhận đc rồi. Son lên màu nhạt hơn so với ảnh shop để, chất son kem đặc, mùi thơm, cũng dễ tán. Son hơi lì, giữ đc khoảng 3-4h nếu ko ăn uống, nhưng để lâu son sẽ vón lại nên phải luôn kiểm tra và tán đều, dưỡng ẩm.Son ưng ý lắm luôn, màu thế này cũng đẹp rồi",độ bền màu tốt và kết cấu tạm và mùi hương tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Đóng gói cẩn thận, nguyên niêm phong, có mã scan đầy đủ. Mình chỉ vô tình thấy chạy ads ấn vô đặt thôi giá khá rẻ mà chất son cũng okela. Màu giống mẫu minh hoạ, 502 kiểu nâu gạch á mn",kết cấu tốt và giá tiền tốt và màu sắc tốt và bao bì tốt
Đóng gói hàng rất cẩn thận còn có tem chống hàng giả nữa. Nhìn màu rất là ưng luôn,màu sắc tốt và bao bì tốt
"Đóng gói khá ok. Cây chì kẻ mày bị gãy làm 3 nhưng hong sao vì SP ở đây ok lắm. Từ phụ kiện tới đồ make up đều ok. Son lì lâu trôi, kẻ mắt kẻ mày ok, rửa nước chà đỏ tay mới ra là biết lì cỡ nào 🤣🥰 nói chung 5 sao, không nói nhiều 🤣 Sẽ ủng hộ shop dài lâu 💖",độ bền màu tốt và bao bì tốt
"Đóng gói kĩ càng , giao hàng nhanh , hàng nội địa nhưng chất lượng rất oki 👍🏻",vận chuyển tốt và bao bì tốt
"Đóng gói kĩ càng, shipper vuii tính trai mặt luôn vì mua hàng quá nhiều, son rất đẹp nha ncl ưng cái bụng",vận chuyển tốt và bao bì tốt
Đóng gói kĩ có chống sốc. Phải nói là bao bì son BBIA siêu đẹp. Mua,bao bì tốt
Đóng gói kỹ càng. Sp sử dụng khá ổn. Đã mua nhìu loại của thương hiệu này rồi. OK lắm nha,bao bì tốt
"Đóng gói kỹ lưỡng, chưa dùng thử nên chưa đánh giá màu son….",màu sắc tạm
"Đóng gói ok, 02 mùi khá thơm, son ko đc đầy cho lắm, vs giá đó thì ko mong nhiều",mùi hương tốt và giá tiền tốt và bao bì tốt
Đóng gói rất chắc chắn mùi cũng thơm lại còn rẻ nữa rất đáng tiền mua,mùi hương tốt và giá tiền tốt và bao bì tốt
Đóng gói rất cẩn thận. Ko nỡ vất vỏ hộp đi luôn á. Shop còn tặng kèm cả bông tẩy trang và mặt nạ mắt nữa. Quá ưng,bao bì tốt
"Đóng gói rất kĩ, bao bì đẹp, lên màu cũng xinh, nhưng mình chưa thử không biết có lì không. Rất đáng tiền",độ bền màu tạm và giá tiền tốt và màu sắc tốt và bao bì tốt
"Đóng gói sp chắc chắn 
Giao đủ hàng
Hàng quốc tế nhưng thời gian giao cx nhanh",vận chuyển tốt và bao bì tốt
"Đóng gói sơ sài nhưng vỏ son không bị móp ., màu lên chuẩn không đều màu lắm",màu sắc tốt và bao bì tạm
Đóng gói sản phẩm chắc chắn. Giao hàng nhanh. Sẽ tiếp tục order các sản phẩm của shop.,vận chuyển tốt và bao bì tốt
"Đóng gói sản phẩm chắc chắn. Son lên màu đẹp , ưng lắm. Vì dịch nên giao hàng hơi lâu",màu sắc tốt và vận chuyển tệ và bao bì tốt
"Đóng gói sản phẩm cẩn thận 
Hàng xinh màu đẹp 
Mua lúc sale nên rẻ
Ok 👌",giá tiền tốt và màu sắc tốt
Đóng gói sản phẩm cẩn thận. Chất lượng son chuẩn. Shop tư vấn nhiệt tình,bao bì tốt
"Đóng gói sản phẩm kỹ
Giao hàng nhanh 
Hạn sử dụng đến tháng 4 năm 2024 luôn ...",vận chuyển tốt và bao bì tốt
"Đóng gói sản phẩm rất đẹp và chắc chắn
Màu son đẹp, mịn, v18 hơi khô",kết cấu tạm và màu sắc tốt và bao bì tốt
"Đóng gói sản phẩm rất đẹp và chắc chắn, son thơm cực luôn mng ơi. Chất son mịn. Nói chung là rất okkk. Nên mua ạ",kết cấu tốt và mùi hương tốt và bao bì tốt
"Đóng gói sản phẩm rất đẹp, chắc chắn, chất lượng sản phẩm tuyệt vời..son đẹp sẽ ủng hộ shop lần  sau 😍",bao bì tốt
Đóng gói sản phẩm đẹp chắc chắn 😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😅😅😅😅,bao bì tốt
"Đóng gói sản phẩm đẹp, son mềm mịn, màu rất đẹp,  rất ưng ý .....",kết cấu tốt và màu sắc tốt và bao bì tốt
"Đóng góp cẩn thận, giao hàng nhanh, chưa dùng nhưng thấy rất ok, giá thành tốt nx",giá tiền tốt và vận chuyển tốt và bao bì tốt
Đóngk gói cẩn thận giao hàng nhanh son lên đúng màu mềm mịn,kết cấu tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Đúng 2 màu hot lun, nó đẹp kinh khủng, m thấy có mùi thơm nhẹ, còn cây son bóng thì nó hơi keo keo mà cũng tạm đc, ncl là ưng nhee",mùi hương tốt và màu sắc tốt
Đúng kiểu chất nhung nhung mới thử test lên tay nhưng thấy hơi khó tán đều. Màu lên ok,kết cấu tệ và màu sắc tốt
"Đúng là như mong đợi màu lên môi quá xinh luon huhu kiểu đổ đất đúng kiểu mình ưng luôn í
Mua màu này đi mọi người xinh vãi luon không có gì để chê í màu chuẩn như ảnh luôn 
Hàng quốc tế mà giao nhanh nửa đỉnh quáaa",màu sắc tốt và vận chuyển tốt
"Đúng mẫu đúng màu 
Màu xinh lắm ạ
Mua shop nhiều thích lămmmmmm",màu sắc tốt
"Được mỗi cái vỏ đẹp chứ chất son xấu thậm tệ , thề luôn là mk không nghĩ nó tệ đến như vậy",kết cấu tệ
"Đặt hàng 16/12 mà tận 13/1 mới giao huhu 😭.son vỏ đẹp , mùi thơm , chất son mịn không bị khô quá .",kết cấu tốt và mùi hương tốt và vận chuyển tệ
Đặt hàng vào dịp sale 11/11 nên giá khá rẻ. Giao hàng hơi lâu nhưng không sao 😊,giá tiền tốt và vận chuyển tệ
"Đặt hôm 6.6 mà 11 đã nhận được rồi. Shop gói hơi sơ sài chút nhg chất lượng thì quá okee lunnn ý. Từ package cho đến chất lượng son ưng lắm luôn, son lên chuẩn màu chất mướt cọ môi mềm. Ncl ưng lắm lắmmm
Màu son theo thứ tự từ trên xuống là 104, 402 và 502 nha. Màu 402 siêu siêu xinhhh",kết cấu tốt và màu sắc tốt và vận chuyển tốt và bao bì tệ
"Đẹp chất lượng nên mua, chắc tôi phải mua thêm mới đc",vấn đề khác tạm
Đẹp hơn tóc ngắn cá tính của bạn không nên k có ib em nha anh em đi học hong Nhung hok ai ban pm em đi anh ơi em đi học rồi sao hong thấy một người đàn ông út lãnh đạo của Đảng và nhà nước rồi cho vào FB em nữa em cũng vậy bạn có thể là Mặt có thể là Mặt có thể là Mặt có thể là Mặt có thể là Mặt có,vấn đề khác tạm
Đẹp jahshsj hdhshsi jsjshsj hshshsh hshshhs hshshsh hshshsh ndhshsh bsbs hsh sdhhd hdh,vấn đề khác tạm
Đẹp lăm s nha nên mua đi mọi ngừi ơi kkkkkkkkkkkkmkkkkkkkkkkkk,vấn đề khác tạm
"Đẹp lắm
Cây son nhỏ bé cute
Hình ảnh mang TC nhận xu
Nó là con trai tôi cũng đã từng làm mưa gió",vấn đề khác tạm
"Đẹp nha shop...đặc biệt vỏ son rất đẹp , chắc chắn nha...sẽ ủng hộ shop tiếp nếu có cơ hội nha.......",vấn đề khác tạm
Đẹp rẻ djjwnakfh đành để dmjshd ậm DVD đạn,giá tiền tốt
"Đẹp từ chất đến màu son! Hiu hiu giờ bị nghiện son Trung, ngon bổ rẻ mà màu cực dễ đánh k hề bị kén mặt.",kết cấu tốt và giá tiền tốt và màu sắc tốt
