input,output
"[TB] TANG 50% gia tri tat ca the nap trong ngay 18/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay.
CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d).
Chuc Quy khach suc khoe, an toan.",vấn đề khác tạm
"[TB] Ưu đãi HOT! Tặng 50% điểm Viettel++ với thẻ nạp/thanh toán dịch vụ viễn thông lần đầu tiên trong 2 ngày 25/12/2021 và 01/01/2022 (tối đa 500.000 điểm/ngày). Sau khi nạp thẻ/thanh toán, Quý khách vui lòng soạn tin NHANDIEM gửi 9000 để xác nhận. Chúc Quý khách một Giáng sinh và năm mới nhiều ấm á",vấn đề khác tạm
"bao bì sản phẩm đẹp, hàng quốc tế mà giao nhanh,",vận chuyển tốt
bâjsjsjsjsjsjsbsnsbnsnsnssnnsnsnsnsnssnsnsnsnsnsnsnsnsns,vấn đề khác tạm
"chất lượng sản phẩm tuyệt vời 
đóng gói sản phẩm rất đẹp và chắc chắn❤️",bao bì tốt
"chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn",bao bì tốt
chất lượng 👌👍 không phải chê vào đâu được ạ sẽ còn ủng hộ tiếp shop nhé,vấn đề khác tạm
"chất son cũng ok mỗi tội hơi nhanh khô
nên mua nha mng đẹp 💔🤡🤩🤩😎🤩🤗🤗😀🤭😎🤩😽😵‍💫😀🙏🤗😀🤩🤭🤗🤗🤭☺️🤗😵‍💫🙏🙏",kết cấu tạm
"chất son mịn đẹp, vỏ nhỏ nhắn cầm vừa tay, son lên màu chuẩn k bị khô môi",kết cấu tốt và màu sắc tốt
"chất son mịn, màu đẹp, bảng phấn hơi nhỏ so với tưởng tượng mà giá tiền rẻ nên hok đòi hỏi nhìu, tuyệt",kết cấu tốt và giá tiền tốt và màu sắc tốt
"chất son thì ko còn gì ph bàn, tưởng ship lâu ai ngờ nhanh phết, màu lên cũng chuẩn",kết cấu tốt và màu sắc tốt và vận chuyển tốt
"có 99k mà hai cây quá rẻ, mùi thơm màu đẹp , do chụp hình môi hơi nhạt mà xinh xẻo lắm lun son hơi nhỏ đóng gói ko kĩ cho lắm, mấy bn nên mua mấy màu hot nha",mùi hương tốt và giá tiền tốt và màu sắc tốt và bao bì tốt
"dịch nma ship nhanh dã man kiki:<màu xinh xỉu,đóng gói khá chắc nên lúc nhận không bị xước hay móp méo gì đâu ạ!rcm mọi người nên mua hêh",màu sắc tốt và vận chuyển tốt và bao bì tốt
"giao hàg nhanh, đóng gói cẩn thận, e v17 này là môt e tone màu đỏ rượu siêu tôn da trắng răng, lúc xem a hãng mình nghĩ nó rất đậm và làm già đi nhma khi nhận dc thì hoàn toàn khác, màu son siêu đẹp kh bị già, chất son mềm mịn, son sau khi trôi sẽ để lại một lớp tin kiểu hồng mlbb siêu đẹp",kết cấu tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"giao hàng cũng nhanh , đóng gói oke lắm , 10 đỉm , màu 25 cũng khá đẹp cho mấy bạn da sáng 🙋🏻‍♀️ nên mua nha",màu sắc tốt và vận chuyển tốt và bao bì tốt
giao hàng khá nhanh mua đúng dịp sale lớn nên giá khá rẻ chất lượng ok trước giờ mình dùng toàn bbia nên ưng lắm kh có ý định đổi hehe,giá tiền tốt và vận chuyển tốt
"giao hàng nhanh
đóng gói hàng cẩn thận
chất lượng sản phẩm tuyệt vời",vận chuyển tốt và bao bì tốt
"giao hàng nhanh 2 3 bữa là có rùi, son màu đẹp xài siu thíchhhhh",màu sắc tốt và vận chuyển tốt
"giao hàng nhanh, chất phấn mịn, đóng gói sản phẩm xịn hơn mọi lần",vận chuyển tốt và bao bì tốt
"giao hàng nhanh.Đóng gói siêu kĩ,1 cây son mà cho luôn vào cái hộp to đùng.Màu son lên đúng xinh nma k hiểu sao vào cam lại bị mờ",màu sắc tốt và vận chuyển tốt và bao bì tốt
"giao hàng quốc tế nên hơi lâu một xíu. chất son mịn, dễ tán trên môi màu cũng xinh nữa😍😍😍",kết cấu tốt và màu sắc tốt và vận chuyển tệ
"giao nhanh, đóng gói phải nói siu cẩn thận, màu siêu xinkkk, sẽ ủng hộ tiếp!!",màu sắc tốt và vận chuyển tốt và bao bì tốt
giao thiếu hàng chưa nhận được phảm hồi của shop ! thất vọnggg,vận chuyển tệ
giá tốt đẹp chất lượng giao nhanh rất ưng!!!!!!!!!!!!!!!!!,giá tiền tốt và vận chuyển tốt
gjsjsjtsjtagjsjgdkhxxhkxhkhkdkydiydyjgjskgdkydkdigsg,vấn đề khác tạm
hahaha@Xuann Maii💞:Link:http://download2388.mediafire.com/n61iikvb3trg/guenu812rlsg9pl/app+cloneer+apkpure.apkjwjscifjcanfg yêu nhau lâu tình ta candg đạm sâu,vấn đề khác tạm
"hai màu cũng không khác nhau nhiều như trên ảnh, son khá nhỏ nhưng bù lại thì chất son mượt, mùi cũng thơm, phù hợp với giá tiền",kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tạm
"hang nước ngoài nên về lâu. với giá tiền này thì không mong gì nhiều, son test lên tay thì mịn nhưng test lên môi thì khó làm đều son ra í
vid mang tính chất nhận xu",kết cấu tệ và giá tiền tốt và vận chuyển tệ
hdhdjdjdjdndndndndnd  hdhs shbsh sh sh h k hk hy t hn hn hn hn hn hn,vấn đề khác tạm
hài lòng. ............................................,vấn đề khác tạm
"hàng chất lượng,đóng gói kỹ càng,chắc chắn,sẽ ủng hộ tiếp",bao bì tốt
"hàng như hình, đóng gói rất kĩ lưỡng, giao hàng hơi lâuu 1 chút nhưng vì là 11/11 nên cũng okk",vận chuyển tạm và bao bì tốt
hàng ok hơi khô nhưng cũng dc ksao mua đi néh hhuiiiiiibi hihuijiiioaoak akjn ậkjzbza akaknz âoan qdfyidjdjtxhgkff yddkh chfnd dhjsjysjtdh,vấn đề khác tạm
"hàng oke nha mnggg màu son đẹp lắm í
giá siu rẻ luôn á
màu son trong hình mình chụp cam thường cho mng dễ hình dung nha
ncl khá ưng 
và đây là shop quốc tế giao hàng khá nhanh mà mình từng mua í
với giá của nó thì như v là rất rất oke 
nên mua nheeeeee
vỏ son nhám lì cầm sướng tay cựccccccccc",giá tiền tốt và màu sắc tốt và vận chuyển tốt
"hàng ship ổn, hàng chất lượng son ok uyy tínn đángv muaaa nha mng",vận chuyển tốt
hàng tốt chất kuowngj cao giao lâu nhưng ko lâu quá nch dùng dc tạm ổn,vận chuyển tệ
hàng về nhanh lắm mng ah . hàng đóng gói cẩn thận thơm mùi socola . nên mua nha,mùi hương tốt và vận chuyển tốt và bao bì tốt
"hàng được đóng gói rất cẩn thận, hộp bên ngoài hơi móp chắc do vận chuyển nhưng bên trong gói thêm lớp trống sốc nên còn nguyên vẹn. Mình mua cho ngy nên ph thử mới biết đc 😉 10đ",vận chuyển tệ và bao bì tốt
"hàng đẹp, chất lượng, giao hàng nhanh, chất son ổn áp lắm nha mọi ngườiiiii",kết cấu tốt và vận chuyển tốt
"hình ảnh chỉ mang tính chất nhận xu
son đẹp mỗi tội nhanh trôi thôi còn đâu đều rất là ok nha mn 🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤔🤗🤗🤗🤗🤗",độ bền màu tệ
"hình ảnh mang tính chất nhận xu
khuyên mn nên mua son xịn sò còn đc tặng quà nữa
sẽ quay lại ủng hộ shop",vấn đề khác tạm
hình ảnh và video chỉ mang tính chất nhận xu hàng giao nhanh đóng gói ổn định ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,vận chuyển tốt và bao bì tốt
"hơi thất vọng vì son lên môi mình màu kh như ý(đã dùng ckd) 😞 hình 1 là 1 lớp son, hình 2 là 2 lớp, hình 3 là mình thêm 1 lớp son đen nữa mới lên mài như hình swatch. Btw lớp base sau khi phai đi trông cũng xinh, packaging thì luôn luôn đẹp khỏi phải bàn.",màu sắc tệ
hẹndjs djsnsjsnjs dnsn s dnsjjsnsjsnsjnsnd uiwhwiwieieubdndnd ,vấn đề khác tạm
jahajabaga ậknahanakqkanajqnnaakqjqhwhwnqhabqhnajqjqjwbwhw,vấn đề khác tạm
jsksksksklslslsksksksk vỏ chắc. cầm nặng tay. đẹpm oknsnns,vấn đề khác tạm
k biết bền k nhưng son lên màu chuẩn đẹp.đáng  tiền nên mua nha mọi người,độ bền màu tạm và giá tiền tốt và màu sắc tốt
"k muốn bóc ra luôn í tr đẹp phết mng ạ, ship hơi lâu chắc di đvvc k có j để chê",vận chuyển tệ
không ngờ là chất lượng tốt cựcccccc nhận hàng xong kiểu cảm thấy cực kì vui í không ngờ chất luoengj sp tốt vậy,vấn đề khác tạm
luôn có 1 màu để đánh khi kb đánh màu gì thì đó chính là màu nàyyy mãi đỉnhh,màu sắc tốt
"lên môi mình thiên cam nhiều, tôn da, giao hàng nhanh ........",màu sắc tốt và vận chuyển tốt
mua dùm nên cũng không biết nữa nh maf neen mua nha zgudutrhaydauraursursursursrusut,vấn đề khác tạm
mua lần hai tại shop vẫn rất ứng nha . son lên môi đẹp nha mn,vấn đề khác tạm
"mua lần thứ 3 của shop rồi vẫn vậy son xịn lên màu đẹp
son nhà pfd thì khỏi chê",màu sắc tốt
"mua màu 21,nhưng hình ảnh k liên quan các bạn mua nên chọn mùa 20 chứ 21 lên môi giống màu hồng cánh sen",màu sắc tạm
"mua nhiều xong được tặng nhiều, shop tặng cho hẳn mặt nạ môi, kiềm dầu rồi 1 thỏi son luôn. Còn lại hàng giao đầy đủ, đóng gói cẩn thận, dùng ổn ạ",vận chuyển tạm và bao bì tốt
"mua tặng bạn nên ko có hình mn thông cảm nhá , nhưng màu v26 ko đẹp đâu ạ , suy nghĩ kĩ nhé mn",màu sắc tệ
màu 19 và 03 đều đẹp giao hàng nhanh quá là ưng luôn hihihihihi,màu sắc tốt và vận chuyển tốt
màu 25 hết nước chấm nhé ce. mall xử lí hàng nhanh 2 ngày mình nhận đc rồi rất thích ạ. Bbia mãi là chân ái,màu sắc tốt và vận chuyển tốt
"màu 501 đánh tuỳ theo sắc tố môi mn sẽ đẹp, còn mềnh đánh lên ko ổn lắm, màu 004 TT 
Nhưng 2 màu mix chung thì khá ổn, cíu vớt đc cái mặt mk
màu 404 đệp lắm🥰",màu sắc tạm
màu giống ảnh chưa dùng khb độ mịn và bám màu ra sao jdjdbsnsnsnsbznz,độ bền màu tạm và kết cấu tạm và màu sắc tốt
"màu hơi rừ, phù hợp với make up đậm 👍👍👍👍👍🥲🥲🥲🥲🥲👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍",màu sắc tốt
"màu khá sáng, chất son cũng được, ko đòi hỏi nhiều được, nchung là cx oke",kết cấu tốt và màu sắc tốt
"màu son bột, ship hơi lâu có điều vs giá này thì quá oke r  mn ạ....",kết cấu tệ và giá tiền tốt và màu sắc tạm và vận chuyển tệ
"màu son khá là ok , mùi thơm dễ chịu , hihhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaahhhhhhhhhhhh, tuyệt vời",mùi hương tốt và màu sắc tốt
"màu son lên màu không giống như hình, chất son ổn đáng với giá tiền",kết cấu tốt và giá tiền tốt và màu sắc tệ
"màu son siêu đẹp, phù hợp với giá tiền, đáng mua lắm mng oi",giá tiền tốt và màu sắc tốt
"màu son xinh nhưng mình không thích mùi của son lắm, chất son khá ok",kết cấu tốt và mùi hương tệ và màu sắc tốt
màu trên ảnh đẹp mà đánh lên môi rất xỉn da:(( cpo như vứt thỏi son đi r,màu sắc tệ
màu đẹp vỏ son cũng đẹp lắm mà tiền nào của đấy mùi son hơi hắc xí,mùi hương tệ và giá tiền tạm và màu sắc tốt
"màu đẹp, chất nước nên rất thích, giao hàng lâu, thổi bé 159k nên ko đòi hỏi nhiều",kết cấu tốt và giá tiền tốt và màu sắc tốt và vận chuyển tệ
"màu đẹp, có mùi thơm ngọt ngọt, bôi lên có cảm giác mềm môi quá",kết cấu tốt và mùi hương tốt và màu sắc tốt
mình mua lần thứ n rồi nên đủ biết em nó cưng đến chừng nào🥲,vấn đề khác tạm
"mình săn sale nên giá chỉ còn 37k thoai, son chất mịn thơm mùi socola, hơi khô môi, nma màu siu đẹp, có điều là vỏ son màu trắng mà chất nhám lì nữa nên dễ dơ thôi. màu 301 ở ngoài là màu đỏ nâu rất đẹp nha mn nma lên cam mình nó khác màu hơn tí,  nchung rất ưng sp này",kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt
"mình săn sale, đúng giờ G nữa nên giảm còn 125k mà mua được hàng chính hãng nữa, màu đẹp khỏi che luôn ạ, hình ảnh và video chie mang tính chất nhận xu ạ",giá tiền tốt và màu sắc tốt
mình thấy màu số 01 đẹp nhất tuy son rẻ nhưng cũng rất tốt nha lâu trôi lắm siêu lì luôn ấy,độ bền màu tốt và giá tiền tốt và màu sắc tốt
mình thấy sản phẩm ok mà vỏ son dễ bám bẩn màu lên thì đẹp 9.5/10 nha,màu sắc tốt
ngon bổ rẻ nên mua son siu mịn lì trâuu 😐😂😖😏👍😉👍😉😉🥱🥱😄👍😄😄😉👍😘😁🥱🥱,độ bền màu tốt và kết cấu tốt và giá tiền tốt
ok👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼,vấn đề khác tạm
omggggggggg xịnnnnn lắm nhoaaaaaaaaaaaaaaaaaa :>>>>>>>,vấn đề khác tạm
"phát triển con ng kiến trúc sx văn hoá lấy văn kiện đại hội đảng thứ 13
vận dụng phải đưa ý nghĩa phương pháp luận
phải viết giới thiệu và kết
bìa là bài tập lớn kết thúc học phần",vấn đề khác tạm
quá là okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,vấn đề khác tạm
shop giao nhanh mà còn xịt thơm vô ưng lắm check son đc nha nhưg mà mua tặng bạn nên chỉ mở ra xem thui ko swatch màu ra đc:(((,mùi hương tốt và màu sắc tạm và vận chuyển tốt
"shop giao đúng mẫu, vỏ xinh màu cũng xinh, mang đi tặng bạn nên k test thử đc 😢",màu sắc tốt và vận chuyển tốt
"shop giao đủ và đúng màu, son đẹp lên màu chuẩn, shop còn tặng kèm túi vải rất xinh ạ, mn nên mua nhé, sẽ ủng hộ shop thêm",màu sắc tốt và vận chuyển tạm
shop nước ngoài nhưng giao hàng nhanh son đẹp lên màu chuẩn mua đc giá sale nên ưng lắm,giá tiền tốt và màu sắc tốt và vận chuyển tốt
shop đẹp do đặt giúp nên không có ảnh nên lấy tạm ảnh này nên nua vì mạp đẹp,vấn đề khác tạm
"shop đồng ý giao hàng lại 3 lần, không cho hủy đơn. son hơi mùi nhưng nhẹ. Khô nhanh, lên màu ổn, để lâu thì hơi vụn bột.",kết cấu tệ và mùi hương tệ và màu sắc tốt
"son có mùi chocolate thơm muốn cắn luôn í mọi người, màu đẹp như hình",mùi hương tốt và màu sắc tốt
"son của nhà PD xài tốt nha, trước mình mua 2 cây rồi giờ mua thêm 2 cây nữa, son lì nhưng rất dễ tán, k bị nặng môi",độ bền màu tốt và kết cấu tốt
"son dễ tán, màu cg ổn thiên về cam 
giao hàng siêu nhanhhhhhhhh",kết cấu tốt và màu sắc tốt và vận chuyển tốt
son hơi bị xinh màu thì quá là ok luôn son thơmmmmm nói chung nên mua,mùi hương tốt và màu sắc tốt
son lên mịn lắm mn ơiiiiii màu 01 siêu siêu xinhhhhhh ❤️❤️❤️❤️❤️,kết cấu tốt và màu sắc tốt
son mau xinh lam a moi nguoiiiiiii but ke mat thi khong biettt,màu sắc tốt
son mua tặng sn bạn nên không biết chất lượng giao hàng hơi chậm……………………………………..hình ảnh chỉ mang tính chất nhận xu,vận chuyển tệ
"son màu 25 thì siêu đẹp rồi ạ. Nhưng đặt cho 2 người mà shop tặng 1c son không biết tính sao 😥
Màu son tặng cũng đẹp lắm ạ. Shop mall thì rất yên tâm về chất lượng và màu son nhá",màu sắc tốt
"son màu lên đẹp, màu xinh qtroi. săn đc giá rẽ nên k có gì phải bàn nữa",giá tiền tốt và màu sắc tốt
"son màu rất xinh, mùi thơm giống socola, đóng gói cẩn thận, giao hàng rất nhanh",mùi hương tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
