task,raw_input,input,output,raw_output
acsa,Đến đây mọi người sẽ bắt gặp khá nhiều các loại kem.,đến đây mọi người sẽ bắt gặp khá nhiều các loại kem .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Nước thì có mấy loại khá đặc biệt như coca nhật mình chưa thử.,nước thì có mấy loại khá đặc biệt như coca nhật mình chưa thử .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,"Quán có không gian rộng rãi, có chỗ để xe máy và ô tô thoải mái.","quán có không gian rộng rãi , có chỗ để xe máy và ông tô thoải mái .",không gian tốt và vấn đề khác tốt,"{AMBIENCE#GENERAL, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Quán có 1 trệt và 1 lầu mà thiệt là cái lầu chưa bao giờ mình đi mà thấy mở, chắc ở dưới phải full khách thì mới mở trên đó, wc trên lầu nên đi lên tối om cũng hơi creepy ;).","quán có num trệt và num lầu mà thiệt là cái lầu chưa bao giờ mình đi mà thấy mở , chắc ở dưới phải ful khách thì mới mở trên đó , nhà vệ sinh trên lầu nên đi lên tối om cũng hơi crepy ; ) .",nhà hàng nói chung tạm và vấn đề khác tệ,"{RESTAURANT#GENERAL, neutral}, {RESTAURANT#MISCELLANEOUS, negative}"
acsa,Mình gọi trà sữa trà xanh với trà sữa trân châu thêm thạch nâu.,mình gọi trà sữa trà xanh với trà sữa trân châu thêm thạch nâu .,lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,"- Mình không ăn được sashimi nên không biết vị, nhưng nhìn món rất tươi.","- mình không ăn được sashimi nên không biết vị , nhưng nhìn món rất tươi .",chất lượng đồ ăn tạm và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, neutral}, {FOOD#STYLE&OPTIONS, positive}"
acsa,Bánh pancake vỏ vàng thì bình thường không có gì đặc sắc.,bánh pancake vỏ vàng thì bình thường không có gì đặc sắc .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,"🎄Menu:quán chuyên đồ Âu, nhìn cái tên quán cũng biết món vơ đét của quán là beefsteak rồi, ngoài ra còn mấy món ăn kèm như salad, mì ý.","🎄menu : quán chuyên đồ âu , nhìn cái tên quán cũng biết món vơ đét của quán là befsteak rồi , ngoài ra còn mấy món ăn kèm như salad , mì ý .",lựa chọn đồ ăn tạm và nhà hàng nói chung tốt,"{FOOD#STYLE&OPTIONS, neutral}, {RESTAURANT#GENERAL, positive}"
acsa,"+ Giá cả:không rẻ cũng không mắc, tạm chấp nhận được vì có hải sản và hàu.","+ giá cả : không rẻ cũng không mắc , tạm chấp nhận được vì có hải sản và hàu .",giá tiền nhà hàng tạm và lựa chọn đồ ăn tạm,"{RESTAURANT#PRICES, neutral}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,- Hến xúc:nếu không bằm hến thì sẽ ngon hơn nhiều.,- hến xúc : nếu không bằm hến thì sẽ ngon hơn nhiều .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,"Từ xưa giờ mình không biết ăn dê, mà nhóm bạn rủ qa phải chiều lòng ăn theo, khen bảo chỗ này ngon lắm.","từ xưa giờ mình không biết ăn dê , mà nhóm bạn rủ qua phải chiều lòng ăn theo , khen bảo chỗ này ngon lắm .",nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Không gian sáng sủa, rộng rãi, có điều các bàn san sát nhau nên nhiều khi hơi ồn.","không gian sáng sủa , rộng rãi , có điều các bàn san sát nhau nên nhiều khi hơi ồn .",không gian tạm và vấn đề khác tệ,"{AMBIENCE#GENERAL, neutral}, {RESTAURANT#MISCELLANEOUS, negative}"
acsa,Quán rất đông và mình chấp nhận đợi gần 30ph nhưng mình kh thích sự không theo thứ tự.,quán rất đông và mình chấp nhận đợi gần num ph nhưng mình không thích sự không theo thứ tự .,nhà hàng nói chung tốt và phục vụ tệ,"{RESTAURANT#GENERAL, positive}, {SERVICE#GENERAL, negative}"
acsa,KÊu thú linh khìa mà dai nhách khô queo.,kêu thú linh khìa mà dai nhách khô queo .,chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,"Cơm gà xối mỡ hay gà gô ti đều được làm chín, giòn rụm & thấm gia vị trong thịt gà.","cơm gà xối mỡ hay gà gô ti đều được làm chín , giòn rụm và thấm gia vị trong thịt gà .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}"
acsa,"Nhớ ra sớm để còn rau nhá, rau sống nhưng thái nhỏ, sạch sẽ ăn vừa xinh.","nhớ ra sớm để còn rau nhá , rau sống nhưng thái nhỏ , sạch sẽ ăn vừa xinh .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Súp ăn lạ và thơm 🔴.,súp ăn lạ và thơm 🔴 .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"socola, dưa lưới vs matcha.","socola , dưa lưới với matcha .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Về pizza thì mình chấm ở mức khá, k quá xuất sắc nhưng cũng k hề tệ.","về piza thì mình chấm ở mức khá , không quá xuất sắc nhưng cũng không hề tệ .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Hôm nay giảm giá nên thấy giá ok, lại còn giảm ship.","hôm nay giảm giá nên thấy giá ok , lại còn giảm vận chuyển .",vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Giá trà sữa thì cũng thuộc dạng cao, nhưng uống ngon, mình thích nhất là uống với trân châu trắng hoặc có váng bọt.","giá trà sữa thì cũng thuộc dạng cao , nhưng uống ngon , mình thích nhất là uống với trân châu trắng hoặc có váng bọt .",giá tiền đồ uống tệ và chất lượng đồ uống tốt và lựa chọn đồ uống tạm,"{DRINKS#PRICES, negative}, {DRINKS#QUALITY, positive}, {DRINKS#STYLE&OPTIONS, neutral}"
acsa,Thực đơn đa dạng phong phú hihi.,thực đơn đa dạng phong phú tốt .,lựa chọn đồ ăn tốt và lựa chọn đồ uống tốt,"{FOOD#STYLE&OPTIONS, positive}, {DRINKS#STYLE&OPTIONS, positive}"
acsa,"Duy chỉ có mì Ý là không ngon, mì chín quá, bở, sốt không thấm tháp.","duy chỉ có mì ý là không ngon , mì chín quá , bở , sốt không thấm tháp .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,Quán có 4 tầng khá rộng được trang trí theo phong cách mĩ cao bồi.,quán có num tầng khá rộng được trang trí theo phong cách mĩ cao bồi .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Chicken salad rolls dễ ăn nè, ăn chug nước chấm ngon.","chicken salad rols dễ ăn nè , ăn chug nước chấm ngon .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Nằm trên mặt đường Lê Hồng Phong, cạnh khách sạn công chúa, khá dễ tìm.","nằm trên mặt đường lê hồng phong , cạnh khách sạn công chúa , khá dễ tìm .",địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,✨Đồ ăn:Vẫn là cơm hấp nấm gà nướng sốt.,tốt ăn : vẫn là cơm hấp nấm gà nướng sốt .,lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Chả cá ăn được, lòng cá dai giòn, bún tươi, rau hành lá đầy đủ.","chả cá ăn được , lòng cá dai giòn , bún tươi , rau hành lá đầy đủ .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,Thứ hai vị ngọt tự nhiên của mực làm bạn không thể quên được khi kết hợp với 1 chúc tương ớt chính hiệu cay cay the the 1 tý làm chúng ta không cưỡng lại được phải không nào.,thứ hai vị ngọt tự nhiên của mực làm bạn không thể quên được khi kết hợp với num chúc tương ớt chính hiệu cay cay the the num tý làm chúng ta không cưỡng lại được phải không nào .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,Không gian quán rộng rãi có chỗ check in đẹp.,không gian quán rộng rãi có chỗ kiểm tra in đẹp .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Chờ đc tới ly trà sữa mình uống thì ôi trân châu dở.,chờ được tới ly trà sữa mình uống thì ôi trân châu dở .,chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,Chỉ hơi buồn là thường bị lẫn order( cho dù quán vắng hay đông).,chỉ hơi buồn là thường bị lẫn order ( cho dù quán vắng hay đông ) .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Quán nằm ngay hẻm Tô Hiến Thành khá dễ tìm nhưng để xe phải gửi đằng trc một khúc nên bạn nào mới vô lần đầu vô để xe nhớ để ý chỗ nào có bảng gửi xe bún thịt nướng thì tấp vào.,quán nằm ngay hẻm tô hiến thành khá dễ tìm nhưng để xe phải gửi đằng trước một khúc nên bạn nào mới vô lần đầu vô để xe nhớ để ý chỗ nào có bảng gửi xe bún thịt nướng thì tấp vào .,vấn đề khác tạm và địa chỉ tốt,"{RESTAURANT#MISCELLANEOUS, neutral}, {LOCATION#GENERAL, positive}"
acsa,Có món mực calamari và súp gạch cua ko ngon.,có món mực calamari và súp gạch cua không ngon .,chất lượng đồ ăn tệ và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, negative}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Nhà hàng rất sạch sẽ, không gian ấm cúng, nằm trong 1 phòng kín, tách biệt với mặt tiền xe cộ đông đúc bên ngoài.","nhà hàng rất sạch sẽ , không gian ấm cúng , nằm trong num phòng kín , tách biệt với mặt tiền xe cộ đông đúc bên ngoài .",nhà hàng nói chung tốt và không gian tốt,"{RESTAURANT#GENERAL, positive}, {AMBIENCE#GENERAL, positive}"
acsa,Giá tầm 50-60k / ly.,giá tầm giá tiền ly .,giá tiền đồ uống tạm,"{DRINKS#PRICES, neutral}"
acsa,Menu quán khá nhiều các món lạ và hấp dẫn.,thực đơn quán khá nhiều các món lạ và hấp dẫn .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Heo giả cầy đậm đà, thơm, chấm với bánh mì ăn ngon.","heo giả cầy đậm đà , thơm , chấm với bánh mì ăn ngon .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Béo, mặn nhẹ, thơm mà k gây ngắn nên mình ghiền lắm.","béo , mặn nhẹ , thơm mà không gây ngắn nên mình ghiền lắm .",nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Tráng miệng mình gọi chè, đặc biệt có món chè khúc bạch ở đây mình rất thích.","tráng miệng mình gọi chè , đặc biệt có món chè khúc bạch ở đây mình rất thích .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,▪️Giá hơn 100 k / ng thui.,▪️giá hơn giá tiền hông người thui .,giá tiền nhà hàng tốt,"{RESTAURANT#PRICES, positive}"
acsa,"Bò cực kì ngon, mềm lắm luôn, mình là mình thích ăn thịt có lẫn mỡ mỡ chớ nạc không thì hơi ngán nên rib eye là quá phù hợp, ngoại trừ việc thỉnh thoảng hơi khó cắt phần mỡ viền ^ ^.","bò cực kì ngon , mềm lắm luôn , mình là mình thích ăn thịt có lẫn mỡ mỡ chớ nạc không thì hơi ngán nên rib eye là quá phù hợp , ngoại trừ việc thỉnh thoảng hơi khó cắt phần mỡ viền ^ ^ .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tệ,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, negative}"
acsa,Cả hai lần đêu rất hài lòng với món ăn và chất lượng phục vụ.,cả hai lần đêu rất hài lòng với món ăn và chất lượng phục vụ .,phục vụ tốt và chất lượng đồ ăn tốt,"{SERVICE#GENERAL, positive}, {FOOD#QUALITY, positive}"
acsa,Có điều đông khách nhân viên gọi nhau chí choé hết tầng này đến tầng khác 😂.,có điều đông khách nhân viên gọi nhau chí choé hết tầng này đến tầng khác tốt .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,Chỗ đậu xe cách tiệm một tí nên nếu lần đầu chắc phải chạy xe quay lại để giữ xe.,chỗ đậu xe cách tiệm một tí nên nếu lần đầu chắc phải chạy xe quay lại để giữ xe .,vấn đề khác tạm,"{RESTAURANT#MISCELLANEOUS, neutral}"
acsa,"còn 1 cái là phô mai, húng tây, cà tím nướng.","còn num cái là phô mai , húng tây , cà tím nướng .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Không gian:kiểu cũ, cũng hay hay.","không gian : kiểu cũ , cũng hay hay .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Ngoài ra bên Cheese đang có chương trình tích điểm nhận quai vải + sticker nữa.,ngoài ra bên chese đang có chương trình tích điểm nhận quai vải + sticker nữa .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,- Trà sữa taro( khoai môn) mình đánh giá rất cao vì khá ngon nha.,- trà sữa taro ( khoai môn ) mình đánh giá rất cao vì khá ngon nha .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Món ăn rất tươi, nhất là mấy món sống chấm mù tạt thì ngon khỏi bàn.","món ăn rất tươi , nhất là mấy món sống chấm mù tạt thì ngon khỏi bàn .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Ăn xong, nghỉ ngơi và nói chuyện, tấm tắc khen đồ ngon với các bạn phục vụ một lúc là có bánh mang ra.","ăn xong , nghỉ ngơi và nói chuyện , tấm tắc khen đồ ngon với các bạn phục vụ một lúc là có bánh mang ra .",phục vụ tốt và chất lượng đồ ăn tốt,"{SERVICE#GENERAL, positive}, {FOOD#QUALITY, positive}"
acsa,"Chỗ gửi xe hơi xa thôi, cáv bạn đi thẳng ra sau quán là tới chỗ gửi xe r đó.","chỗ gửi xe hơi xa thôi , cáv bạn đi thẳng ra sau quán là tới chỗ gửi xe rồi đó .",vấn đề khác tệ,"{RESTAURANT#MISCELLANEOUS, negative}"
acsa,Nhân viên:100 % là nam và rất thân thiện.,nhân viên : num % là nam và rất thân thiện .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Mình chưa thử các món ăn mặn ở đây, nhưng trông thiệt là hấp dẫn.","mình chưa thử các món ăn mặn ở đây , nhưng trông thiệt là hấp dẫn .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Nhân viên dễ thương, mình yêu cầu không lấy miếng ức và lấy cho mình nhiều sốt đều được đáp ứng hết.","nhân viên dễ thương , mình yêu cầu không lấy miếng ức và lấy cho mình nhiều sốt đều được đáp ứng hết .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Nếu chỉ ăn thôi chắc khoảng 150-200 / người thoi.,nếu chỉ ăn thôi chắc khoảng num - num người thoi .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,Tổng chi phí 488k.,tổng chi phí giá tiền .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,Caesar salad cũng ngon.,caesar salad cũng ngon .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Thạch mềm mình không thích lắm.,thạch mềm mình không thích lắm .,chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,"Mình nghĩ những ai chưa từng ăn chả cá nên đến đây, ngon và rất dễ ăn !","mình nghĩ những ai chưa từng ăn chả cá nên đến đây , ngon và rất dễ ăn !",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Món mình thường xuyên gọi là sâm dứa sữa đá bào topping đầy đủ.,món mình thường xuyên gọi là sâm dứa sữa đá bào toping đầy đủ .,lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
