task,raw_input,input,output,raw_output,reasoning
acsa,"Quán nho nhỏ bàn gỗ rất xinh, deco quán đẹp.","quán nho nhỏ bàn gỗ rất xinh , trang trí quán đẹp .",không gian tốt,"{AMBIENCE#GENERAL, positive}","Nhãn {AMBIENCE#GENERAL, positive} được gán vì bình luận này đánh giá cao không gian của quán. Người viết nhận xét rằng quán nhỏ nhưng có bàn gỗ rất xinh và trang trí đẹp, điều này cho thấy họ hài lòng với không gian và bầu không khí chung của quán. Do đó, nhãn này được gán với lớp cảm xúc tích cực."
acsa,"Đồ ăn ở đây làm nhiều và nêm nếm ngon, có dịp sẽ ăn tiếp 😁😁.","đồ ăn ở đây làm nhiều và nêm nếm ngon , có dịp sẽ ăn tiếp tốt tốt .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}","Nhãn {FOOD#STYLE&OPTIONS, positive} được gán vì bình luận đề cập đến việc quán có nhiều món ăn, điều này cho thấy người đánh giá hài lòng với sự đa dạng của thực đơn. Nhãn {FOOD#QUALITY, positive} được gán vì người đánh giá cũng nhận xét rằng đồ ăn được nêm nếm ngon, điều này cho thấy họ hài lòng với chất lượng của thức ăn."
acsa,Tuy nhiên chỗ này toàn đường 1 chiều và có chốt công an nên các bạn lưu ý đi lại cẩn thận.,tuy nhiên chỗ này toàn đường num chiều và có chốt công an nên các bạn lưu ý đi lại cẩn thận .,địa chỉ tệ,"{LOCATION#GENERAL, negative}","Nhãn {LOCATION#GENERAL, negative} được gán vì bài đánh giá đề cập đến vị trí của nhà hàng có những bất tiện, cụ thể là toàn đường một chiều và có chốt công an. Điều này có thể gây khó khăn cho khách hàng khi di chuyển đến nhà hàng, do đó, nhận xét này được gán nhãn tiêu cực liên quan đến vị trí."
acsa,Đến đây chỉ kết món lẩu bò mỹ kim chi !,đến đây chỉ kết món lẩu bò mỹ kim chi !,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}","Nhãn {FOOD#QUALITY, positive} được gán vì bài đánh giá đề cập đến món lẩu bò mỹ kim chi mà người đánh giá rất thích. Việc sử dụng từ ""kết"" cho thấy sự hài lòng và thích thú với chất lượng của món ăn này, do đó nhãn chất lượng thức ăn được đánh giá là tích cực."
acsa,"Do mình ăn ít nên thấy định lượng vừa đủ, các bạn nào ăn nhiều chắc có lẽ hơi ít.","do mình ăn ít nên thấy định lượng vừa đủ , các bạn nào ăn nhiều chắc có lẽ hơi ít .",lựa chọn đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}","Nhãn {FOOD#STYLE&OPTIONS, negative} được gán vì bài đánh giá đề cập đến việc lượng thức ăn được phục vụ có thể không đủ cho những người ăn nhiều. Điều này cho thấy người đánh giá không hài lòng với lượng thức ăn được cung cấp, và cho rằng nó có thể không đáp ứng được nhu cầu của một số khách hàng. Do đó, nhận xét này được gán nhãn tiêu cực liên quan đến phong cách và lựa chọn thức ăn."
acsa,"Hồi xưa thích chi nhánh ở HV lắm, giờ chắc qua đây luôn ❤️❤️.","hồi xưa thích chi nhánh ở hv lắm , giờ chắc qua đây luôn tốt tốt .",nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}","Nhãn {RESTAURANT#GENERAL, positive} được gán vì bài đánh giá thể hiện sự hài lòng của người dùng với nhà hàng nói chung. Người dùng đã từng thích chi nhánh ở HV và giờ đây họ cảm thấy hài lòng với chi nhánh khác, thể hiện bằng biểu tượng trái tim, cho thấy sự tích cực và hài lòng với nhà hàng."
acsa,Đồ ăn ướp có hơi nhạt.,đồ ăn ướp có hơi nhạt .,chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}","Nhãn {FOOD#QUALITY, negative} được gán vì bài đánh giá đề cập đến chất lượng của đồ ăn, cụ thể là việc đồ ăn ướp hơi nhạt. Điều này cho thấy người đánh giá không hài lòng với chất lượng món ăn, do đó, nhận xét này được gán nhãn tiêu cực liên quan đến chất lượng thức ăn."
acsa,"Có kèm nghêu và bắp nữa nè, kêu bánh mì ăn chung là no luôn nha.","có kèm nghêu và bắp nữa nè , kêu bánh mì ăn chung là no luôn nha .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}","Nhãn {FOOD#STYLE&OPTIONS, positive} được gán vì bài đánh giá đề cập đến sự đa dạng và phong phú của thực đơn, bao gồm cả nghêu và bắp, cùng với bánh mì. Người đánh giá cũng cho biết rằng việc kết hợp các món này đã tạo nên một bữa ăn no nê, thể hiện sự hài lòng với các lựa chọn thức ăn tại nhà hàng."
acsa,Nước uống thì mình thấy không đậm mùi cà phê cho lắm so với loại mocha như vậy.,nước uống thì mình thấy không đậm mùi cà phê cho lắm so với loại mocha như vậy .,chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}","Nhãn {DRINKS#QUALITY, neutral} được gán vì bài đánh giá đề cập đến chất lượng của nước uống, cụ thể là mùi cà phê không đậm như mong đợi so với loại mocha. Tuy nhiên, người đánh giá không thể hiện rõ sự không hài lòng hoặc hài lòng, mà chỉ đưa ra một nhận xét trung lập về chất lượng của nước uống. Do đó, nhãn này được gán là trung lập."
acsa,"Thấy Trà xanh Gong Cha hơn 10k lượt đặt nên mình gọi theo, 50 % ngọt và 70 % đá, phân vân 2 loại hạt là thạch Ai, Yu và trân châu trắng nên mình chọn combo 2 loại hạt luôn, thêm có 15k nếu mình nhớ không lầm.","thấy trà xanh gong cha hơn giá tiền lượt đặt nên mình gọi theo , num % ngọt và num % đá , phân vân num loại hạt là thạch ai , yu và trân châu trắng nên mình chọn kết hợp num loại hạt luôn , thêm có giá tiền nếu mình nhớ không lầm .",giá tiền đồ uống tạm và lựa chọn đồ uống tạm,"{DRINKS#PRICES, neutral}, {DRINKS#STYLE&OPTIONS, neutral}","Nhãn {DRINKS#PRICES, neutral} được gán vì bài đánh giá đề cập đến giá cả của Trà xanh Gong Cha và giá thêm của combo 2 loại hạt, nhưng không có bất kỳ nhận xét tích cực hoặc tiêu cực nào về giá cả, chỉ đơn thuần là thông tin về giá. Do đó, cảm xúc về giá cả được đánh giá là trung lập. Nhãn {DRINKS#STYLE&OPTIONS, neutral} được gán vì bài đánh giá đề cập đến các lựa chọn về độ ngọt, độ đá và loại hạt trong thức uống, nhưng cũng không có nhận xét tích cực hoặc tiêu cực rõ ràng về các lựa chọn này. Do đó, cảm xúc về phong cách và lựa chọn thức uống cũng được đánh giá là trung lập."
acsa,"Ở đây có món thịt cá sấu nướng muối ớt và gân nai ăn rất ngon, lần nào tới cũng ăn 2 món này.","ở đây có món thịt cá xấu nướng muối ớt và gân nai ăn rất ngon , lần nào tới cũng ăn num món này .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}","Nhãn {FOOD#QUALITY, positive} được gán vì người đánh giá đã nêu rõ rằng món thịt cá sấu nướng muối ớt và gân nai ở đây rất ngon, điều này cho thấy sự hài lòng với chất lượng thức ăn. Nhãn {FOOD#STYLE&OPTIONS, neutral} được gán vì người đánh giá chỉ đề cập đến việc họ thường ăn 2 món này mỗi khi đến nhà hàng, nhưng không đưa ra bất kỳ nhận xét tích cực hoặc tiêu cực nào về các món ăn khác hoặc sự đa dạng của thực đơn, do đó, cảm xúc của họ về lựa chọn thức ăn được coi là trung lập."
acsa,"Đúng hôm trời hanh hao mình gọi cốc thanh long, ngon vãi ra ạ, nhưng cũng có vài điểm để nói.","đúng hôm trời hanh hao mình gọi cốc thanh long , ngon vãi ra ạ , nhưng cũng có vài điểm để nói .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}","Nhãn {DRINKS#QUALITY, positive} được gán vì bài đánh giá đề cập đến chất lượng của nước uống - cốc thanh long, với nhận xét rất tích cực là ""ngon vãi ra"". Điều này cho thấy người đánh giá rất hài lòng với chất lượng của thức uống mà họ đã thử."
acsa,Không gian quán cũng không lớn lắm.,không gian quán cũng không lớn lắm .,không gian tạm,"{AMBIENCE#GENERAL, neutral}","Nhãn {AMBIENCE#GENERAL, neutral} được gán vì bài đánh giá đề cập đến không gian của quán với nhận xét trung lập. Người đánh giá không thể hiện sự hài lòng hoặc không hài lòng rõ ràng về không gian của quán, chỉ nói rằng không gian không lớn lắm. Do đó, nhận xét này được gán nhãn trung lập liên quan đến không gian chung của quán."
acsa,Thỉnh thoảng hơi chậm nhưng ko có gì đáng chê trách.,thỉnh thoảng hơi chậm nhưng không có gì đáng chê trách .,phục vụ tạm,"{SERVICE#GENERAL, neutral}","Nhãn {SERVICE#GENERAL, neutral} được gán vì bài đánh giá đề cập đến việc dịch vụ đôi khi hơi chậm, nhưng không có điểm gì đáng chê trách. Điều này cho thấy người đánh giá không hài lòng hoàn toàn nhưng cũng không thấy không hài lòng với dịch vụ nói chung. Do đó, nhận xét này được gán nhãn trung lập liên quan đến dịch vụ."
acsa,Nhạc quán mở cũng ko đc hay lắm.,nhạc quán mở cũng không được hay lắm .,vấn đề khác tạm,"{RESTAURANT#MISCELLANEOUS, neutral}","Nhãn {RESTAURANT#MISCELLANEOUS, neutral} được gán vì bài đánh giá đề cập đến nhạc trong quán không được hay lắm. Đây là một yếu tố thuộc về các khía cạnh khác nhau của nhà hàng không rõ ràng nằm trong danh mục ""MISCELLANEOUS"". Tuy nhiên, người đánh giá không thể hiện rõ ràng sự không hài lòng hay hài lòng, chỉ đưa ra nhận xét trung lập về chất lượng âm nhạc, do đó nhãn cảm xúc được gán là ""neutral""."
acsa,"Rabokki 100k, ăn vị khá lạ, cay cay .","raboki giá tiền , ăn vị khá lạ , cay cay .",chất lượng đồ ăn tốt và giá tiền đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#PRICES, neutral}","Nhãn {FOOD#QUALITY, positive} được gán vì người đánh giá đã nhận xét rằng món Rabokki có vị khá lạ và cay, điều này cho thấy họ có trải nghiệm tích cực với chất lượng món ăn. Nhãn {FOOD#PRICES, neutral} được gán vì người đánh giá đã đề cập đến giá của món ăn là 100k nhưng không đưa ra bất kỳ ý kiến tích cực hay tiêu cực nào về mức giá này, do đó, cảm xúc của họ về giá cả được xem là trung lập."
acsa,Hương vị điều chỉnh cân bằng và ko bị nhạt nhẽo.,hương vị điều chỉnh cân bằng và không bị nhạt nhẽo .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}","Nhãn {RESTAURANT#GENERAL, positive} được gán vì bài đánh giá đề cập đến hương vị của thức ăn tại nhà hàng được điều chỉnh cân bằng và không bị nhạt nhẽo. Điều này cho thấy người đánh giá hài lòng với chất lượng thức ăn nói chung tại nhà hàng, do đó, nhận xét này được gán nhãn tích cực liên quan đến nhà hàng nói chung."
acsa,"Trà sữa hơi nhạt, các món nước trái cây kèm cheese thì mình thử được dâu với dưa hấu, nói chung là fresh ấy nhưng mà còn hơi bở tí nà.","trà sữa hơi nhạt , các món nước trái cây kèm chese thì mình thử được dâu với dưa hấu , nói chung là tươi ấy nhưng mà còn hơi bở tí nà .",chất lượng đồ uống tệ và lựa chọn đồ uống tạm,"{DRINKS#QUALITY, negative}, {DRINKS#STYLE&OPTIONS, neutral}","Nhãn {DRINKS#QUALITY, negative} được gán vì bài đánh giá đề cập đến chất lượng của trà sữa không đạt yêu cầu, với nhận xét rằng nó hơi nhạt. Điều này cho thấy người đánh giá không hài lòng với chất lượng của trà sữa, do đó nhãn này được gán với cảm xúc tiêu cực. Nhãn {DRINKS#STYLE&OPTIONS, neutral} được gán vì bài đánh giá cũng đề cập đến các lựa chọn nước trái cây kèm cheese, cụ thể là dâu và dưa hấu. Người đánh giá cho rằng chúng tươi mát nhưng hơi bở, không có nhận xét tích cực hoặc tiêu cực rõ ràng về các lựa chọn này, do đó nhãn này được gán với cảm xúc trung lập."
