task,raw_input,input,output,raw_output
acsa,"Phục vụ nhanh, chu đáo, vừa vô là lên nước ngọt với rau nhúng dấm, bánh mì rồi.","phục vụ nhanh , chu đáo , vừa vô là lên nước ngọt với rau nhúng dấm , bánh mì rồi .",phục vụ tốt và lựa chọn đồ ăn tạm,"{SERVICE#GENERAL, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,"Sốt a1 ăn như sốt xí muội, hoàn toàn không hợp với steak.","sốt a num ăn như sốt xí muội , hoàn toàn không hợp với steak .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,Tổng kết:Cả 2 món mới đều có ngoại hình ấn tượng đi kèm là chất lượng ấn tượng không kém.,tổng kết : cả num món mới đều có ngoại hình ấn tượng đi kèm là chất lượng ấn tượng không kém .,chất lượng đồ uống tốt và lựa chọn đồ uống tốt,"{DRINKS#QUALITY, positive}, {DRINKS#STYLE&OPTIONS, positive}"
acsa,"Điểm đặc biệt là mắm tôm loại ngon, ăn thơm cực kỳ luôn.","điểm đặc biệt là mắm tôm loại ngon , ăn thơm cực kỳ luôn .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Mà quán có cái bất tiện là không có chỗ ngồi, phải mua mang đi không hà.","mà quán có cái bất tiện là không có chỗ ngồi , phải mua mang đi không hà .",không gian tệ,"{AMBIENCE#GENERAL, negative}"
acsa,Ở đó mà không thanh toán tiền trước mình về luôn rồi.,ở đó mà không thanh toán tiền trước mình về luôn rồi .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,Ở đây trà kem mặn mà ko có nắp kiểu kia nên phải tự đục khoét cái bọc bên trên để uống kiểu kem cheese :))).,ở đây trà kem mặn mà không có nắp kiểu kia nên phải tự đục khoét cái bọc bên trên để uống kiểu kem chese : ) ) ) .,vấn đề khác tệ,"{RESTAURANT#MISCELLANEOUS, negative}"
acsa,"Đánh giá là giá cả như vậy là rẻ với ly capuchino, còn cái món Thái kiki gì đó thì ngon ah.","đánh giá là giá cả như vậy là rẻ với ly capuchino , còn cái món thái kiki gì đó thì ngon à .",giá tiền đồ uống tốt và chất lượng đồ uống tốt,"{DRINKS#PRICES, positive}, {DRINKS#QUALITY, positive}"
acsa,Nhân viên vui vẻ và thân Thiệt.,nhân viên vui vẻ và thân thiệt .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"🎄Chất lượng: 🐮mình order 2 phần top blade 150g medium kèm 2 loại sốt bbq với sốt tiêu, thịt bò mềm lắm nha, theo mình thì sốt bbq chua chua ngọt ngọt ngon hơn sốt tiêu.","🎄chất lượng : 🐮mình order num phần hạng blade num g medium kèm num loại sốt bq với sốt tiêu , thịt bò mềm lắm nha , theo mình thì sốt bq chua chua ngọt ngọt ngon hơn sốt tiêu .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}"
acsa,- Món duy nhất ăn thấy ngon làm niềm an ủi nhỏ bé là Cream brulee( 35k).,- món duy nhất ăn thấy ngon làm niềm an ủi nhỏ bé là cream brule ( giá tiền ) .,giá tiền đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#PRICES, neutral}, {FOOD#QUALITY, positive}"
acsa,"Bánh ship tới nhanh, nóng hổi vừa ăn.","bánh vận chuyển tới nhanh , nóng hổi vừa ăn .",phục vụ tốt và chất lượng đồ ăn tốt,"{SERVICE#GENERAL, positive}, {FOOD#QUALITY, positive}"
acsa,"Hết 322k, trong hình có 2 bill do nhân viên quên tính tiền lava cake nên mình phải nhắc.","hết giá tiền , trong hình có num hoá đơn do nhân viên quên tính tiền lava cake nên mình phải nhắc .",giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,Mình mua 1 mini choco với 1 mini chà bông gà cay.,mình mua num mini choco với num mini chà bông gà cay .,lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Trà sữa thái không đậm dà lắm.,trà sữa thái không đậm dà lắm .,chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,Để no mỗi người khoảng 120k là vừa.,để no mỗi người khoảng giá tiền là vừa .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,Nói về kem sữa thì nó không có thua kém gì gongcha đâu nha.,nói về kem sữa thì nó không có thua kém gì gongcha đâu nha .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Mỳ trứng cà chua( 98k).,mỳ trứng cà chua ( giá tiền ) .,giá tiền đồ ăn tạm,"{FOOD#PRICES, neutral}"
acsa,"-, Bánh mì bơ tỏi thì giòn và thơm lừng nè.","- , bánh mì bơ tỏi thì giòn và thơm lừng nè .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Nhân viên ổn, nhanh nhẹn, phục vụ tận tình.","nhân viên ổn , nhanh nhẹn , phục vụ tận tình .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Cái bánh Red Velvet( 115 k) nhỏ xíu như cupcake mà đắt lòi hồi đó tui ăn, đã dc ' nâng cấp ' lên miếng bánh to oạch như Tầy)).","cái bánh red velvet ( giá tiền hông ) nhỏ xíu như cupcake mà đắt lòi hồi đó tui ăn , đã được ' nâng cấp ' lên miếng bánh to oạch như tầy ) ) .",giá tiền đồ ăn tạm và lựa chọn đồ ăn tốt,"{FOOD#PRICES, neutral}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Nhân viên nhanh lẹ, phục vụ chu đáo.","nhân viên nhanh lẹ , phục vụ chu đáo .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Quán ở đây ở từ hồi mấy giờ mình không nhớ rõ cơ mà khoảng 8h mấy là dọn quán rồi mấy lần đi trễ không uống được buồn lắm luôn tại có dịp lên đó mua.,quán ở đây ở từ hồi mấy giờ mình không nhớ rõ cơ mà khoảng num h mấy là dọn quán rồi mấy lần đi trễ không uống được buồn lắm luôn tại có dịp lên đó mua .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,"Mê nhất là chả giò, nóng, giòn, chấm mắm ớt ăn đã lắm luôn huhu thịt nướng cũng khá nhiều nha.","mê nhất là chả giò , nóng , giòn , chấm mắm ớt ăn đã lắm luôn tệ thịt nướng cũng khá nhiều nha .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,Quán khá rộng vs 3 tầng trang trí theo hướng hoài cổ 1 sài gòn xưa.,quán khá rộng với num tầng trang trí theo hướng hoài cổ num sài gòn xưa .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Cơm cháy chà bông ngon.,cơm cháy chà bông ngon .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Quán decor bình thường nhưng cũng được.,quán trang trí bình thường nhưng cũng được .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Đá bào làm từ sữa nên ăn vừa béo vừa ngon !,đá bào làm từ sữa nên ăn vừa béo vừa ngon !,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Có kim chi, cá khô, củ cải ngâm.","có kim chi , cá khô , củ cải ngâm .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Sr nhưng mình viết văn dở nên chỉ biết ngon là nó ngon thui ^ ^.,sr nhưng mình viết văn dở nên chỉ biết ngon là nó ngon thui ^ ^ .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"- Salad( gọi ngoài không có trong set) ăn siêu ngon, trứng lòng đào sệt trộn đều với salad và sốt, ăn mê li luôn.","- salad ( gọi ngoài không có trong tập hợp ) ăn siêu ngon , trứng lòng đào sệt trộn đều với salad và sốt , ăn mê li luôn .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Nói chung là quán được, đáng quay lại lần nữa.","nói chung là quán được , đáng quay lại lần nữa .",nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,1 ly thế này trung bình 80k.,num ly thế này trung bình giá tiền .,giá tiền đồ uống tạm,"{DRINKS#PRICES, neutral}"
acsa,"Chỗ này được anh trai dẫn đi ăn cách đây cũng hơn 3 năm rồi á, lúc đó cũng 15 k / tô giờ giá vẫn vậy.","chỗ này được anh trai dẫn đi ăn cách đây cũng hơn num năm rồi á , lúc đó cũng giá tiền hông tô giờ giá vẫn vậy .",giá tiền đồ ăn tạm,"{FOOD#PRICES, neutral}"
acsa,Thịt giò không quá mên ăn rất là ngon ❤️.,thịt giò không quá mên ăn rất là ngon tốt .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Nước pha chế tạm.,nước pha chế tạm .,chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,"Trà hoa cúc ở đây uống ok, nhưng ghét là cứ hút phải hoa cúc, ghét lắm.","trà hoa cúc ở đây uống ok , nhưng ghét là cứ hút phải hoa cúc , ghét lắm .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,Quả là một thức uống ngon tuyệt cú mèo !,quả là một thức uống ngon tuyệt cú mèo !,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,Đồ ăn tàm tạm với mình thì chưa ngon lắm.,đồ ăn tàm tạm với mình thì chưa ngon lắm .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,✔️ Vị trí:hàng này là 1 tủ bán khoai nằm ở ngay đoạn Hàng Lược giao với Hàng Mã í.,✔️ vị trí : hàng này là num tủ bán khoai nằm ở ngay đoạn hàng lược giao với hàng mã í .,địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,Tuy trà ngon nhưng không đậm đà vị mè đen( thật ra nếu không nói thì chắc cũng không biết có mè đen trong đó).,tuy trà ngon nhưng không đậm đà vị mè đen ( thật ra nếu không nói thì chắc cũng không biết có mè đen trong đó ) .,chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,"Nay quán đã cải thiện về mặt vệ sinh, phục vụ và chất lượng món ăn đáng kể.","nay quán đã cải thiện về mặt vệ sinh , phục vụ và chất lượng món ăn đáng kể .",chất lượng đồ ăn tốt và phục vụ tốt và không gian tốt,"{FOOD#QUALITY, positive}, {SERVICE#GENERAL, positive}, {AMBIENCE#GENERAL, positive}"
acsa,"Mình gọi 1 Topblade 300gr và 1 nạc vai 200gr, sốt tiêu và BBQ.","mình gọi num topblade num gr và num nạc vai num gr , sốt tiêu và bq .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Pizza vừa ăn, mà chắc do nhóm mình bào quá nên 2 cái vẫn ko đủ, bữa oder mua 1 tặng 1 vào chủ nhật bữa sau chắc đặt cái 12inch, giao đồ đúng giờ.","piza vừa ăn , mà chắc do nhóm mình bào quá nên num cái vẫn không đủ , bữa gọi mua num tặng num vào chủ nhật bữa sau chắc đặt cái num inch , giao đồ đúng giờ .",chất lượng đồ ăn tốt và phục vụ tốt và vấn đề khác tốt,"{FOOD#QUALITY, positive}, {SERVICE#GENERAL, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,Cheese hơi hơi thơm mùi sữa chưa được mặn chân trâu khá giòn và ngon.,chese hơi hơi thơm mùi sữa chưa được mặn chân trâu khá giòn và ngon .,chất lượng đồ uống tốt và lựa chọn đồ uống tạm,"{DRINKS#QUALITY, positive}, {DRINKS#STYLE&OPTIONS, neutral}"
acsa,"Không gian quán rộng rãi, thích hợp cho những bạn thích ẩm thực Ý và Pháp.","không gian quán rộng rãi , thích hợp cho những bạn thích ẩm thực ý và pháp .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Do mấy lần bị kêu sai món hay sao í nên mình không đánh giá cao đen đá lắm.,do mấy lần bị kêu sai món hay sao í nên mình không đánh giá cao đen đá lắm .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,+ Giá cả đi đôi vs chất lượng.,+ giá cả đi đôi với chất lượng .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,Bắp cải vẫn ngọt như mọi lần.,bắp cải vẫn ngọt như mọi lần .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,Cái ghế của mình quá thấp nên mình nhờ nhân viên đẩy ghế cao lên dùm mình.,cái ghế của mình quá thấp nên mình nhờ nhân viên đẩy ghế cao lên dùm mình .,vấn đề khác tạm,"{RESTAURANT#MISCELLANEOUS, neutral}"
acsa,"Do thịt mềm, ngon mà.","do thịt mềm , ngon mà .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Cá nhân mình thì thấy giá quá chát, 43k một ly trà sữa chưa có thạch hay trân châu gì mà chất lượng thì không có gì đặc sắc.","cá nhân mình thì thấy giá quá chát , giá tiền một ly trà sữa chưa có thạch hay trân châu gì mà chất lượng thì không có gì đặc sắc .",chất lượng đồ uống tạm và giá tiền nhà hàng tệ và giá tiền đồ uống tạm,"{DRINKS#QUALITY, neutral}, {RESTAURANT#PRICES, negative}, {DRINKS#PRICES, neutral}"
acsa,"- Giá cả:combo gia đình 140k cũng được kha khá, 2-3 người ăn là vừa nhé.","- giá cả : kết hợp gia đình giá tiền cũng được kha khá , num - num người ăn là vừa nhé .",giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,Gọi đợi món cũg đợi tầm 15p.,gọi đợi món cũg đợi tầm num p .,phục vụ tạm,"{SERVICE#GENERAL, neutral}"
acsa,Hôm nay chọn medium chứ không ăn medium rare thấy ngon hẳn.,hôm nay chọn medium chứ không ăn medium rare thấy ngon hẳn .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Không gian chả có gì đâu, nhỏ hẹp mà xấu lắm.","không gian chả có gì đâu , nhỏ hẹp mà xấu lắm .",không gian tệ,"{AMBIENCE#GENERAL, negative}"
acsa,"Đen đá mang một vị cà phê rất đậm đà và lạ, làm ng thưởng thức ko bao giờ quên vị đắng của cà phê, vị ngọt béo của sữa hài hoà vs nhau mang một hương vị hoài niệm của sài gòn.","đen đá mang một vị cà phê rất đậm đà và lạ , làm người thưởng thức không bao giờ quên vị đắng của cà phê , vị ngọt béo của sữa hài hoà với nhau mang một hương vị hoài niệm của sài gòn .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Lần sau thì mình có gọi dessert bánh flan caramel 45k cũng khá ngon, vừa với 2 người ăn.","lần sau thì mình có gọi desert bánh flan caramel giá tiền cũng khá ngon , vừa với num người ăn .",giá tiền đồ uống tạm và chất lượng đồ uống tốt,"{DRINKS#PRICES, neutral}, {DRINKS#QUALITY, positive}"
acsa,"Cái xí muội lắc cùng với khoai nó bị rời rạc ra, k hề ăn nhập gì với khoai cả.","cái xí muội lắc cùng với khoai nó bị rời rạc ra , không hề ăn nhập gì với khoai cả .",lựa chọn đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}"
acsa,Điểm duy nhất k thích lắm ở đây là điều hoà cho lạnh quá.,điểm duy nhất không thích lắm ở đây là điều hoà cho lạnh quá .,vấn đề khác tệ,"{RESTAURANT#MISCELLANEOUS, negative}"
acsa,"lần đầu uống ở chi nhánh này, khách k quá đông nên k phải chờ gọi tên nhận đồ uống như chi nhánh phan văn trị.","lần đầu uống ở chi nhánh này , khách không quá đông nên không phải chờ gọi tên nhận đồ uống như chi nhánh phan văn trị .",nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Tổng quan thì khá đầy đủ, ở một quán sang chảnh thì giá 60k cũng khá rẻ.","tổng quan thì khá đầy đủ , ở một quán sang chảnh thì giá giá tiền cũng khá rẻ .",nhà hàng nói chung tốt và giá tiền nhà hàng tốt,"{RESTAURANT#GENERAL, positive}, {RESTAURANT#PRICES, positive}"
acsa,🍄 Hàng chỉ có tủ bán hàng tại vỉa hè Hàng Lược giao với Hàng Chai.,🍄 hàng chỉ có tủ bán hàng tại vỉa hè hàng lược giao với hàng chai .,địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
