input,ao,ap,cp
nói chung đồ ăn mình thấy biết nhưng chất lượng phục vụ rất tệ,"{chất lượng phục vụ,tệ};{đồ ăn,bt}","{chất lượng phục vụ,negative};{đồ ăn,neutral}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral}"
quán rộng chung không gian với phượng các cafe lúc đông lên món hơi lâu,"{lên món,lâu};{quán,rộng}","{lên món,negative};{quán,positive}","{SERVICE#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
món thái ở đây khá ngon đúng vị thái pad thái chua chua ăn rất ngon luôn giá cả ở đây hơi đắt tí tại trong vincom mà thái expres có nhiều chi nhánh luôn tha hô lựa chọn,"{món thái,ngon};{món thái,đúng vị thái};{giá cả,đắt};{pad thái,ngon};{thái express,null}","{món thái,positive};{món thái,positive};{giá cả,negative};{pad thái,positive};{thái express,positive}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,negative};{FOOD#QUALITY,positive};{RESTAURANT#GENERAL,positive}"
quán thoáng mát rộng rãi nhân viên nhiệt tình giá cả không quá cao đồ ăn thì siêu ngon,"{nhân viên,nhiệt tình};{đồ ăn,siêu ngon};{giá cả,không quá cao};{quán,thoáng mát rộng rãi}","{nhân viên,positive};{đồ ăn,positive};{giá cả,neutral};{quán,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,neutral};{AMBIENCE#GENERAL,positive}"
không gian không rộng chỗ ngồi ăn rất đông đặc biêt là t num chủ nhật thường đầy hết giá cả hầu hết cũng hợp túi tiền nhưng có món cơm trộn num phần như là num hay num gì đó mà nhỏ xíu,"{null,đông};{món cơm trộn,nhỏ xíu};{không gian,không rộng};{giá cả,hợp túi tiền}","{null,neutral};{món cơm trộn,negative};{không gian,negative};{giá cả,positive}","{RESTAURANT#GENERAL,neutral};{FOOD#STYLE&OPTIONS,negative};{AMBIENCE#GENERAL,negative};{RESTAURANT#PRICES,positive}"
giá khá cao nhưng đồ ăn cũng được chứ không ngon lắm,"{đồ ăn,cũng được};{giá,cao}","{đồ ăn,neutral};{giá,negative}","{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,negative}"
"tổng tiền khoảng ~ giá tiền hông cho những món ngon thế này thì mình thực sự không tiếc , lại được phục vụ vui vẻ , không gian thoải mái nữa nên chắc chắn mình sẽ còn quay lại !","{phục vụ,vui vẻ};{tổng tiền,null};{không gian,thoải mái};{món,ngon}","{phục vụ,positive};{tổng tiền,neutral};{không gian,positive};{món,positive}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,neutral};{AMBIENCE#GENERAL,positive};{FOOD#QUALITY,positive}"
mình và đồng nghiệp thỉnh thoảng vẫn ăn ở hotpot choice thấy tạm ổn dù nhân viên phục vụ hơi chậm cho đến bữa trưa hôm qua thì tụi mình quyết định giã từ chỗ này luôn,"{hotpot choice,tạm ổn};{nhân viên phục vụ,chậm}","{hotpot choice,positive};{nhân viên phục vụ,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,negative}"
"không gian ở đây hơi nhỏ so với các nhi nhánh khác nhưng cách bày trí hợp lí , đồ ăn ngon rẻ","{không gian,nhỏ};{cách bày trí,hợp lí};{đồ ăn,ngon};{đồ ăn,rẻ}","{không gian,negative};{cách bày trí,positive};{đồ ăn,positive};{đồ ăn,positive}","{AMBIENCE#GENERAL,negative};{AMBIENCE#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#PRICES,positive}"
không gian đẹp phong cách hàn quốc giá cao nhưng tương xứng với vị trí trung tâm và chất lượng món ăn tuyệt vời,"{chất lượng món ăn,tuyệt vời};{giá,cao};{không gian,đẹp};{vị trí,trung tâm};{phong cách,hàn quốc}","{chất lượng món ăn,positive};{giá,negative};{không gian,positive};{vị trí,positive};{phong cách,positive}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive};{LOCATION#GENERAL,positive};{AMBIENCE#GENERAL,positive}"
nằm trên đường số num nên nhìn thấy cảnh đường phố cũng ok trang trí cũng lãng mạn nhưng nhân viên thì vô cùng tệ,"{nhân viên,tệ};{trang trí,lãng mạn};{null,đường số 23}","{nhân viên,negative};{trang trí,positive};{null,positive}","{SERVICE#GENERAL,negative};{AMBIENCE#GENERAL,positive};{LOCATION#GENERAL,positive}"
"nhân viên thân thiện hòa đồng vui tính , món ăn đa dạng phổ biến và có mùi của quê hương mình đã từng đến đây ăn num lần rồi mà vẫn không quên được hương vị ấy , không gian có hơi chật","{nhân viên,thân thiện hòa đồng vui tính};{hương vị,null};{món ăn,đa dạng phổ biến};{không gian,chật}","{nhân viên,positive};{hương vị,positive};{món ăn,positive};{không gian,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{AMBIENCE#GENERAL,negative}"
nhân viên lịch sự nhã nhặn giá hơi đắt,"{nhân viên,lịch sự nhã nhặn};{giá,đắt}","{nhân viên,positive};{giá,negative}","{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative}"
tuy quán đẹp nhưng thái độ phục vụ của các nhân viên không tốt,"{thái độ phục vụ,không tốt};{quán,đẹp}","{thái độ phục vụ,negative};{quán,positive}","{SERVICE#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
hương vị của thức ăn rất ngon nhưng phục vụ có phần hơi chậm chạp,"{phục vụ,chậm chạp};{hương vị,ngon}","{phục vụ,negative};{hương vị,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
nói tới piza hut thì ai cũng nghe qua không thể chê vào đâu được vì nó quá ngon nhưng giá thì cao hơn so với các loại piza khác,"{pizza hut,null};{null,ngon};{giá,cao}","{pizza hut,positive};{null,positive};{giá,negative}","{RESTAURANT#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#PRICES,negative}"
nói chung đồ ăn ở đây ngon nên thử nhưng giá hơi cao mọi người cân nhắc đi đông sẽ có lợi hơn,"{đồ ăn,ngon};{giá,cao}","{đồ ăn,positive};{giá,negative}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
ta nói chưa bao giờ mà đi ăn piza mỳ ý mà hắn xa dã man rợn như ri chiều rảnh rỗi bị nhỏ em kéo lên tới trên này ăn mỳ ý vì hắn ăn rồi khen ngon tới tấp công nhận mỳ ý ở đây khá là ngon sốt đậm đà thấm,"{mỳ ý,ngon};{sốt,đậm đà};{null,xa}","{mỳ ý,positive};{sốt,positive};{null,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{LOCATION#GENERAL,negative}"
món ăn thì ngon nhưng cách phục vụ rất là kém khách vô không hương dan vô bàn khch tu vô bàn rồi không mang thực đơn cho khách phuc vụ hơi kém,"{phục vụ,kém};{món ăn,ngon}","{phục vụ,negative};{món ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
"quán bánh canh bình dân , cũng khá ngon , có nhiều loại : num","{bánh canh,ngon};{bánh canh,nhiều loại};{quán,bình dân}","{bánh canh,positive};{bánh canh,positive};{quán,neutral}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#GENERAL,neutral}"
num đi vào cuối tuần nên khá đông nên có phần hơi chật chội và ồn nhưng mà nhân viên vẫn take care ổn,"{null,đông};{nhân viên,ổn};{null,chật chội};{null,ồn}","{null,neutral};{nhân viên,neutral};{null,negative};{null,negative}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,neutral};{AMBIENCE#GENERAL,negative};{AMBIENCE#GENERAL,negative}"
nhân viên phục vụ tốt nhưng thức ăn bình thường so với các quán khác thì giá bên này vẫn cao hơn,"{nhân viên phục vụ,tốt};{thức ăn,bình thường};{giá,cao}","{nhân viên phục vụ,positive};{thức ăn,neutral};{giá,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,negative}"
dù giá lên giá tiền người bao gồm quầy nước và tráng miệng nhưng khá là đáng tiền vì quầy tràn ngập tráng miệng phong phú và có nhiều món mới hơn trước đây đáng đồng tiền bát gạo các ạ,"{tráng miệng,phong phú};{tráng miệng,nhiều};{giá,null}","{tráng miệng,positive};{tráng miệng,positive};{giá,neutral}","{FOOD#STYLE&OPTIONS,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,neutral}"
gía hơi cao nhưng mình cảm thấy yên tâm vì thấy khá là sạch sẽ ăn cũng thấy ướp ngon nữa,"{ướp,ngon};{null,sạch sẽ};{gía,cao}","{ướp,positive};{null,positive};{gía,negative}","{FOOD#QUALITY,positive};{RESTAURANT#GENERAL,positive};{RESTAURANT#PRICES,negative}"
"không gian nhìn đẹp , nhạc thì mở nhạc nước ngoài .","{nhạc,null};{không gian,đẹp}","{nhạc,neutral};{không gian,positive}","{RESTAURANT#MISCELLANEOUS,neutral};{AMBIENCE#GENERAL,positive}"
đồ ăn ở đây khá là ngon và giá cũng hơi cao,"{đồ ăn,ngon};{giá,cao}","{đồ ăn,positive};{giá,negative}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative}"
đây là quán nướng mình thích nhất ở đà nẵng đồ ăn ngon hợp khẩu vị sạch sẽ có điều chỉ có num phòng điều hoà nên đa phần phải ngồi ngoài nên hơi nóng nhân viên không thân thiện cho lắm,"{nhân viên,không thân thiện};{đồ ăn,ngon};{phòng điều hoà,null};{null,nóng}","{nhân viên,negative};{đồ ăn,positive};{phòng điều hoà,negative};{null,negative}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{RESTAURANT#MISCELLANEOUS,negative};{AMBIENCE#GENERAL,negative}"
"trà sữa uống bình thường , quang cảnh rộng rãi nằm ngay trong siêu thị nên rất tiện đi lại mua sắm","{view,rộng rãi};{trong siêu thị,tiện};{trà sữa,bình thường}","{view,positive};{trong siêu thị,neutral};{trà sữa,neutral}","{LOCATION#GENERAL,positive};{LOCATION#GENERAL,neutral};{DRINKS#QUALITY,neutral}"
đa số thì bình thường giá cả cũng hợp lý và phù hợp tuy nhiên quá nên lắp thêm quạt nha nóng quá ăn hổng ngon 😹,"{giá cả,hợp lý};{null,nóng}","{giá cả,positive};{null,negative}","{RESTAURANT#PRICES,positive};{AMBIENCE#GENERAL,negative}"
quán này về chất lượng có vẻ không ngon và đậm đà so với những quán khác nhưng về trang trí thức ăn và không gian quán thì ở đây đẹp hơn nhiều,"{chất lượng,không ngon};{chất lượng,đậm đà};{không gian,đẹp};{trang trí,đẹp}","{chất lượng,negative};{chất lượng,positive};{không gian,positive};{trang trí,positive}","{FOOD#QUALITY,negative};{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,positive};{FOOD#STYLE&OPTIONS,positive}"
đồ ăn tương đối sạch tuy nhiên thái độ phục vụ của các bạn nhân viên không tốt cũng không lịch sự nhé các bạn,"{thái độ phục vụ,không tốt};{thái độ phục vụ,không lịch sự};{đồ ăn,sạch}","{thái độ phục vụ,negative};{thái độ phục vụ,negative};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
đồ ăn ngon giá cả cao phục vụ nhiệt tình,"{phục vụ,nhiệt tình};{đồ ăn,ngon};{giá cả,cao}","{phục vụ,positive};{đồ ăn,positive};{giá cả,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#PRICES,negative}"
quán đồ ăn ngon giá cũng không quá đắt nhưng phục vụ tệ,"{phục vụ,tệ};{đồ ăn,ngon};{giá,k quá đắt}","{phục vụ,negative};{đồ ăn,positive};{giá,neutral}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#PRICES,neutral}"
sashimi tươi ngon tuy giá đắt nhân viên tận tình tư vấn từng thứ một,"{nhân viên,tận tình};{sashimi,ngon};{giá,đắt};{sashimi,tươi}","{nhân viên,positive};{sashimi,positive};{giá,negative};{sashimi,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{FOOD#STYLE&OPTIONS,positive}"
mình cũng ăn ở đây được vài lần rồi ăn cũng được nhưng quá mắc .,"{null,mắc};{null,cũng được}","{null,negative};{null,neutral}","{RESTAURANT#PRICES,negative};{FOOD#QUALITY,neutral}"
nói chung cạn lời tốt ăn thì tuyệt vời ngon vô cùng không co gì để chê tóm lại mình lên đây nhận xét chỉ la vì thái độ nhân viên sẽ làm mất khách của chủ nhật này thoi,"{thái độ nhân viên,null};{đồ ăn,tuyệt vời ngon vô cùng}","{thái độ nhân viên,negative};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
đồ ăn cũng ngon nhưng chất lượng nhân viên phục vụ bàn gia đình kém quá,"{chất lượng nhân viên phục vụ,kém};{đồ ăn,ngon}","{chất lượng nhân viên phục vụ,negative};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
"món ăn thì bình thường , giá thì quá mắc số với mặt bằng chung , phục vụ thì không ra gì , gọi món thì lâu","{phục vụ,null};{giá,mắc};{gọi món,lâu};{món ăn,bình thường}","{phục vụ,negative};{giá,negative};{gọi món,negative};{món ăn,neutral}","{SERVICE#GENERAL,negative};{FOOD#PRICES,negative};{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral}"
quán nhỏ nhưng trang trí đẹp chủ yếu gam màu tối và quán khá yên tĩnh nước khá ngon bánh giòn mà hơi cứng mà ăn cũng được .,"{bánh,cũng đc};{trang trí,đẹp};{nước,ngon};{quán,nhỏ};{quán,yên tĩnh};{bánh,giòn};{bánh,cứng}","{bánh,neutral};{trang trí,positive};{nước,positive};{quán,negative};{quán,positive};{bánh,positive};{bánh,negative}","{FOOD#QUALITY,neutral};{AMBIENCE#GENERAL,positive};{DRINKS#QUALITY,positive};{RESTAURANT#GENERAL,negative};{RESTAURANT#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,negative}"
"quang cảnh đẹp , món ăn tạm được , phục vụ rất buồn cười , cô ấy cứ đi vòng vòng bàn mình rồi hát lẩm nhẩm trong miệng","{phục vụ,buồn cười};{view,đẹp};{món ăn,tạm được}","{phục vụ,negative};{view,positive};{món ăn,neutral}","{SERVICE#GENERAL,negative};{LOCATION#GENERAL,positive};{FOOD#QUALITY,neutral}"
ngon nhưng không có nhiều khuyến mãi lắm giá hơi mắc và piza cũng khá nhỏ so với thương hiệu piza khác piza khá nhiều dầu bù lại nhân viên khá thân thiện và niềm nở với khách,"{nhân viên,thân thiện};{null,ngon};{pizza,nhỏ};{khuyến mãi,không có nhiều};{giá,mắc};{nhân viên,niềm nở}","{nhân viên,positive};{null,positive};{pizza,negative};{khuyến mãi,negative};{giá,negative};{nhân viên,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative};{RESTAURANT#MISCELLANEOUS,negative};{RESTAURANT#PRICES,negative};{SERVICE#GENERAL,positive}"
vừa vô là được rót num tách trà sữa món ăn ngon ai nói ăn chay là khổ ngon bá cháy luôn ăn no nê mà không có tốn bao nhiêu giá cả vừa phải có điều phục vụ hơi chậm,"{phục vụ,chậm};{món ăn,ngon};{1 tách trà sữa,null}","{phục vụ,negative};{món ăn,positive};{1 tách trà sữa,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{DRINKS#QUALITY,positive}"
vẫn như mọi khi nhưng hôm nay cuối tuần nên rất đông món lên hơi chậm nhưng bù lại các bạn phục vụ cực kì chu đáo,"{null,đông};{các bạn phục vụ,chu đáo};{món lên,chậm}","{null,neutral};{các bạn phục vụ,positive};{món lên,negative}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative}"
"phục vụ được , đồ nướng cũng ok và giá cả hợp lí , tốt","{phục vụ,được};{đồ nướng,ok};{giá cả,hợp lí}","{phục vụ,neutral};{đồ nướng,neutral};{giá cả,positive}","{SERVICE#GENERAL,neutral};{FOOD#QUALITY,neutral};{FOOD#PRICES,positive}"
đồ ăn lên hơi chậm do nhân viên nói phải cho bò nghỉ gì đó nhưng ngon,"{đồ ăn lên,chậm};{đồ ăn,ngon}","{đồ ăn lên,negative};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
món ăn đậm chất việt mình đi cũng đông nên gọi quá trời món đồ ăn ở đây vừa miệng phục vụ hơi chậm vì quán đông nhân viên lịch sự và thân thiện,"{quán,đông};{nhân viên,lịch sự};{đồ ăn,vừa miệng};{phục vụ,chậm};{nhân viên,thân thiện};{món ăn,đậm chất việt}","{quán,neutral};{nhân viên,positive};{đồ ăn,positive};{phục vụ,negative};{nhân viên,positive};{món ăn,positive}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{SERVICE#GENERAL,negative};{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive}"
chất lượng món ăn khá là đa dạng có điều dao cắt thịt hơi bị khó khăn phục vụ lên món chậm chờ lâu bực bội lắm à nha,"{phục vụ lên món,chậm};{món ăn,đa dạng};{dao cắt thịt,khó khăn}","{phục vụ lên món,negative};{món ăn,positive};{dao cắt thịt,negative}","{SERVICE#GENERAL,negative};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#MISCELLANEOUS,negative}"
gogi ở đây không gian tương đối nhỏ nhưng chất lượng tốt và phục vụ tận tình,"{chất lượng,tốt};{phục vụ,tận tình};{không gian,nhỏ}","{chất lượng,positive};{phục vụ,positive};{không gian,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative}"
"trà đào giá tiền nhưng khá nhiều , uống theo mình thấy tạm ổn","{trà đào,nhiều};{trà đào,null};{trà đào,tạm ổn}","{trà đào,positive};{trà đào,neutral};{trà đào,neutral}","{DRINKS#STYLE&OPTIONS,positive};{DRINKS#PRICES,neutral};{DRINKS#QUALITY,neutral}"
